hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,60.0,2023-06-06 10:38,f005286_61893,f_f005286
1287,60.0,2023-06-06 10:39,f005286_61893,f_f005286
1286,2640.0,2023-06-06 10:40,f005286_61893,f_f005286
1243,0.0,2023-06-06 11:24,f005286_61893,f_f005286
1286,60.0,2023-06-06 11:24,f005286_61893,f_f005286
1287,60.0,2023-06-06 11:25,f005286_61893,f_f005286
1243,60.0,2023-06-06 11:26,f005286_61893,f_f005286
1244,180.0,2023-06-06 11:27,f005286_61893,f_f005286
1196,4560.0,2023-06-06 11:30,f005286_61893,f_f005286
1242,0.0,2023-06-06 12:46,f005286_61893,f_f005286
1195,0.0,2023-06-06 12:46,f005286_61893,f_f005286
1242,240.0,2023-06-06 12:46,f005286_61893,f_f005286
1241,120.0,2023-06-06 12:50,f005286_61893,f_f005286
1283,15180.0,2023-06-06 12:52,f005286_61893,f_f005286
1284,0.0,2023-06-06 17:05,f005286_61893,f_f005286
