hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1240,540.0,2023-06-01 05:00,g005769_60122,g_g005769
1369,4620.0,2023-06-01 05:09,g005769_60122,g_g005769
1334,180.0,2023-06-01 06:26,g005769_60122,g_g005769
1292,60.0,2023-06-01 06:29,g005769_60122,g_g005769
1293,120.0,2023-06-01 06:30,g005769_60122,g_g005769
1252,60.0,2023-06-01 06:32,g005769_60122,g_g005769
1205,120.0,2023-06-01 06:33,g005769_60122,g_g005769
1206,300.0,2023-06-01 06:35,g005769_60122,g_g005769
1161,180.0,2023-06-01 06:40,g005769_60122,g_g005769
1113,120.0,2023-06-01 06:43,g005769_60122,g_g005769
1057,60.0,2023-06-01 06:45,g005769_60122,g_g005769
1058,60.0,2023-06-01 06:46,g005769_60122,g_g005769
1007,120.0,2023-06-01 06:47,g005769_60122,g_g005769
956,120.0,2023-06-01 06:49,g005769_60122,g_g005769
957,60.0,2023-06-01 06:51,g005769_60122,g_g005769
859,120.0,2023-06-01 06:52,g005769_60122,g_g005769
810,120.0,2023-06-01 06:54,g005769_60122,g_g005769
770,7320.0,2023-06-01 06:56,g005769_60122,g_g005769
732,13620.0,2023-06-01 08:58,g005769_60122,g_g005769
771,2760.0,2023-06-01 12:45,g005769_60122,g_g005769
733,60.0,2023-06-01 13:31,g005769_60122,g_g005769
732,120.0,2023-06-01 13:32,g005769_60122,g_g005769
770,120.0,2023-06-01 13:34,g005769_60122,g_g005769
769,180.0,2023-06-01 13:36,g005769_60122,g_g005769
910,120.0,2023-06-01 13:39,g005769_60122,g_g005769
957,120.0,2023-06-01 13:41,g005769_60122,g_g005769
956,180.0,2023-06-01 13:43,g005769_60122,g_g005769
1058,120.0,2023-06-01 13:46,g005769_60122,g_g005769
1114,180.0,2023-06-01 13:48,g005769_60122,g_g005769
1162,60.0,2023-06-01 13:51,g005769_60122,g_g005769
1207,120.0,2023-06-01 13:52,g005769_60122,g_g005769
1159,120.0,2023-06-01 13:54,g005769_60122,g_g005769
1206,60.0,2023-06-01 13:56,g005769_60122,g_g005769
1205,120.0,2023-06-01 13:57,g005769_60122,g_g005769
1252,60.0,2023-06-01 13:59,g005769_60122,g_g005769
1251,120.0,2023-06-01 14:00,g005769_60122,g_g005769
1293,120.0,2023-06-01 14:02,g005769_60122,g_g005769
1292,60.0,2023-06-01 14:04,g005769_60122,g_g005769
1334,300.0,2023-06-01 14:05,g005769_60122,g_g005769
1333,120.0,2023-06-01 14:10,g005769_60122,g_g005769
1332,8580.0,2023-06-01 14:12,g005769_60122,g_g005769
1290,120.0,2023-06-01 16:35,g005769_60122,g_g005769
1334,420.0,2023-06-01 16:37,g005769_60122,g_g005769
1292,420.0,2023-06-01 16:44,g005769_60122,g_g005769
1252,60.0,2023-06-01 16:51,g005769_60122,g_g005769
1205,120.0,2023-06-01 16:52,g005769_60122,g_g005769
1206,180.0,2023-06-01 16:54,g005769_60122,g_g005769
1160,0.0,2023-06-01 16:57,g005769_60122,g_g005769
1161,60.0,2023-06-01 16:57,g005769_60122,g_g005769
1162,300.0,2023-06-01 16:58,g005769_60122,g_g005769
1113,180.0,2023-06-01 17:03,g005769_60122,g_g005769
1007,180.0,2023-06-01 17:06,g005769_60122,g_g005769
956,120.0,2023-06-01 17:09,g005769_60122,g_g005769
859,60.0,2023-06-01 17:11,g005769_60122,g_g005769
860,60.0,2023-06-01 17:12,g005769_60122,g_g005769
810,240.0,2023-06-01 17:13,g005769_60122,g_g005769
732,900.0,2023-06-01 17:17,g005769_60122,g_g005769
771,660.0,2023-06-01 17:32,g005769_60122,g_g005769
772,120.0,2023-06-01 17:43,g005769_60122,g_g005769
815,240.0,2023-06-01 17:45,g005769_60122,g_g005769
864,240.0,2023-06-01 17:49,g005769_60122,g_g005769
970,180.0,2023-06-01 17:53,g005769_60122,g_g005769
971,60.0,2023-06-01 17:56,g005769_60122,g_g005769
973,240.0,2023-06-01 17:57,g005769_60122,g_g005769
1022,180.0,2023-06-01 18:01,g005769_60122,g_g005769
1075,120.0,2023-06-01 18:04,g005769_60122,g_g005769
1076,60.0,2023-06-01 18:06,g005769_60122,g_g005769
1132,0.0,2023-06-01 18:07,g005769_60122,g_g005769
1131,180.0,2023-06-01 18:07,g005769_60122,g_g005769
1074,2940.0,2023-06-01 18:10,g005769_60122,g_g005769
