hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-06-28 20:25,h000221_65500,h_h000221
1330,0.0,2023-06-28 20:25,h000221_65500,h_h000221
1329,0.0,2023-06-28 20:25,h000221_65500,h_h000221
1286,60.0,2023-06-28 20:25,h000221_65500,h_h000221
1285,480.0,2023-06-28 20:26,h000221_65500,h_h000221
1286,1500.0,2023-06-28 20:34,h000221_65500,h_h000221
1243,0.0,2023-06-28 20:59,h000221_65500,h_h000221
1286,60.0,2023-06-28 20:59,h000221_65500,h_h000221
1287,240.0,2023-06-28 21:00,h000221_65500,h_h000221
1245,2100.0,2023-06-28 21:04,h000221_65500,h_h000221
1288,1020.0,2023-06-28 21:39,h000221_65500,h_h000221
1331,1380.0,2023-06-28 21:56,h000221_65500,h_h000221
1330,120.0,2023-06-28 22:19,h000221_65500,h_h000221
1288,420.0,2023-06-28 22:21,h000221_65500,h_h000221
1245,12780.0,2023-06-28 22:28,h000221_65500,h_h000221
1289,21120.0,2023-06-29 02:01,h000221_65500,h_h000221
1245,4200.0,2023-06-29 07:53,h000221_65500,h_h000221
1287,180.0,2023-06-29 09:03,h000221_65500,h_h000221
1244,0.0,2023-06-29 09:06,h000221_65500,h_h000221
1243,660.0,2023-06-29 09:06,h000221_65500,h_h000221
1244,0.0,2023-06-29 09:17,h000221_65500,h_h000221
1196,240.0,2023-06-29 09:17,h000221_65500,h_h000221
1242,60.0,2023-06-29 09:21,h000221_65500,h_h000221
1195,240.0,2023-06-29 09:22,h000221_65500,h_h000221
1145,180.0,2023-06-29 09:26,h000221_65500,h_h000221
1144,180.0,2023-06-29 09:29,h000221_65500,h_h000221
1092,0.0,2023-06-29 09:32,h000221_65500,h_h000221
1091,60.0,2023-06-29 09:32,h000221_65500,h_h000221
1092,0.0,2023-06-29 09:33,h000221_65500,h_h000221
1038,120.0,2023-06-29 09:33,h000221_65500,h_h000221
1037,60.0,2023-06-29 09:35,h000221_65500,h_h000221
990,60.0,2023-06-29 09:36,h000221_65500,h_h000221
941,60.0,2023-06-29 09:37,h000221_65500,h_h000221
940,60.0,2023-06-29 09:38,h000221_65500,h_h000221
886,0.0,2023-06-29 09:39,h000221_65500,h_h000221
839,60.0,2023-06-29 09:39,h000221_65500,h_h000221
838,60.0,2023-06-29 09:40,h000221_65500,h_h000221
796,60.0,2023-06-29 09:41,h000221_65500,h_h000221
795,0.0,2023-06-29 09:42,h000221_65500,h_h000221
754,60.0,2023-06-29 09:42,h000221_65500,h_h000221
755,0.0,2023-06-29 09:43,h000221_65500,h_h000221
719,60.0,2023-06-29 09:43,h000221_65500,h_h000221
685,0.0,2023-06-29 09:44,h000221_65500,h_h000221
684,60.0,2023-06-29 09:44,h000221_65500,h_h000221
651,0.0,2023-06-29 09:45,h000221_65500,h_h000221
650,60.0,2023-06-29 09:45,h000221_65500,h_h000221
619,60.0,2023-06-29 09:46,h000221_65500,h_h000221
578,0.0,2023-06-29 09:47,h000221_65500,h_h000221
579,0.0,2023-06-29 09:47,h000221_65500,h_h000221
539,60.0,2023-06-29 09:47,h000221_65500,h_h000221
491,60.0,2023-06-29 09:48,h000221_65500,h_h000221
447,120.0,2023-06-29 09:49,h000221_65500,h_h000221
446,60.0,2023-06-29 09:51,h000221_65500,h_h000221
392,60.0,2023-06-29 09:52,h000221_65500,h_h000221
391,60.0,2023-06-29 09:53,h000221_65500,h_h000221
390,120.0,2023-06-29 09:54,h000221_65500,h_h000221
389,60.0,2023-06-29 09:56,h000221_65500,h_h000221
388,60.0,2023-06-29 09:57,h000221_65500,h_h000221
335,60.0,2023-06-29 09:58,h000221_65500,h_h000221
387,60.0,2023-06-29 09:59,h000221_65500,h_h000221
334,120.0,2023-06-29 10:00,h000221_65500,h_h000221
275,180.0,2023-06-29 10:02,h000221_65500,h_h000221
226,120.0,2023-06-29 10:05,h000221_65500,h_h000221
227,60.0,2023-06-29 10:07,h000221_65500,h_h000221
177,60.0,2023-06-29 10:08,h000221_65500,h_h000221
129,60.0,2023-06-29 10:09,h000221_65500,h_h000221
83,180.0,2023-06-29 10:10,h000221_65500,h_h000221
84,0.0,2023-06-29 10:13,h000221_65500,h_h000221
43,60.0,2023-06-29 10:13,h000221_65500,h_h000221
42,60.0,2023-06-29 10:14,h000221_65500,h_h000221
19,60.0,2023-06-29 10:15,h000221_65500,h_h000221
10,4140.0,2023-06-29 10:16,h000221_65500,h_h000221
14,3840.0,2023-06-29 11:25,h000221_65500,h_h000221
23,180.0,2023-06-29 12:29,h000221_65500,h_h000221
24,60.0,2023-06-29 12:32,h000221_65500,h_h000221
46,60.0,2023-06-29 12:33,h000221_65500,h_h000221
47,180.0,2023-06-29 12:34,h000221_65500,h_h000221
90,60.0,2023-06-29 12:37,h000221_65500,h_h000221
136,60.0,2023-06-29 12:38,h000221_65500,h_h000221
91,60.0,2023-06-29 12:39,h000221_65500,h_h000221
138,120.0,2023-06-29 12:40,h000221_65500,h_h000221
139,120.0,2023-06-29 12:42,h000221_65500,h_h000221
140,0.0,2023-06-29 12:44,h000221_65500,h_h000221
141,120.0,2023-06-29 12:44,h000221_65500,h_h000221
142,120.0,2023-06-29 12:46,h000221_65500,h_h000221
97,120.0,2023-06-29 12:48,h000221_65500,h_h000221
55,60.0,2023-06-29 12:50,h000221_65500,h_h000221
56,120.0,2023-06-29 12:51,h000221_65500,h_h000221
28,0.0,2023-06-29 12:53,h000221_65500,h_h000221
