hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,60.0,2023-08-13 11:35,e003624_73125,e_e003624
1130,120.0,2023-08-13 11:36,e003624_73125,e_e003624
1183,1980.0,2023-08-13 11:38,e003624_73125,e_e003624
1182,60.0,2023-08-13 12:11,e003624_73125,e_e003624
1233,120.0,2023-08-13 12:12,e003624_73125,e_e003624
1234,120.0,2023-08-13 12:14,e003624_73125,e_e003624
1280,7620.0,2023-08-13 12:16,e003624_73125,e_e003624
1232,120.0,2023-08-13 14:23,e003624_73125,e_e003624
1233,60.0,2023-08-13 14:25,e003624_73125,e_e003624
1181,0.0,2023-08-13 14:26,e003624_73125,e_e003624
1182,60.0,2023-08-13 14:26,e003624_73125,e_e003624
1129,60.0,2023-08-13 14:27,e003624_73125,e_e003624
1074,120.0,2023-08-13 14:28,e003624_73125,e_e003624
1021,120.0,2023-08-13 14:30,e003624_73125,e_e003624
973,1620.0,2023-08-13 14:32,e003624_73125,e_e003624
1020,120.0,2023-08-13 14:59,e003624_73125,e_e003624
971,60.0,2023-08-13 15:01,e003624_73125,e_e003624
970,60.0,2023-08-13 15:02,e003624_73125,e_e003624
969,60.0,2023-08-13 15:03,e003624_73125,e_e003624
917,60.0,2023-08-13 15:04,e003624_73125,e_e003624
968,0.0,2023-08-13 15:05,e003624_73125,e_e003624
916,120.0,2023-08-13 15:05,e003624_73125,e_e003624
915,0.0,2023-08-13 15:07,e003624_73125,e_e003624
865,60.0,2023-08-13 15:07,e003624_73125,e_e003624
864,60.0,2023-08-13 15:08,e003624_73125,e_e003624
815,60.0,2023-08-13 15:09,e003624_73125,e_e003624
814,60.0,2023-08-13 15:10,e003624_73125,e_e003624
772,120.0,2023-08-13 15:11,e003624_73125,e_e003624
771,120.0,2023-08-13 15:13,e003624_73125,e_e003624
732,120.0,2023-08-13 15:15,e003624_73125,e_e003624
770,60.0,2023-08-13 15:17,e003624_73125,e_e003624
811,0.0,2023-08-13 15:18,e003624_73125,e_e003624
769,60.0,2023-08-13 15:18,e003624_73125,e_e003624
810,3060.0,2023-08-13 15:19,e003624_73125,e_e003624
769,0.0,2023-08-13 16:10,e003624_73125,e_e003624
811,60.0,2023-08-13 16:10,e003624_73125,e_e003624
770,60.0,2023-08-13 16:11,e003624_73125,e_e003624
732,0.0,2023-08-13 16:12,e003624_73125,e_e003624
731,60.0,2023-08-13 16:12,e003624_73125,e_e003624
695,2460.0,2023-08-13 16:13,e003624_73125,e_e003624
696,0.0,2023-08-13 16:54,e003624_73125,e_e003624
661,60.0,2023-08-13 16:54,e003624_73125,e_e003624
662,0.0,2023-08-13 16:55,e003624_73125,e_e003624
631,60.0,2023-08-13 16:55,e003624_73125,e_e003624
632,0.0,2023-08-13 16:56,e003624_73125,e_e003624
598,60.0,2023-08-13 16:56,e003624_73125,e_e003624
559,60.0,2023-08-13 16:57,e003624_73125,e_e003624
520,60.0,2023-08-13 16:58,e003624_73125,e_e003624
519,0.0,2023-08-13 16:59,e003624_73125,e_e003624
476,3120.0,2023-08-13 16:59,e003624_73125,e_e003624
430,60.0,2023-08-13 17:51,e003624_73125,e_e003624
429,120.0,2023-08-13 17:52,e003624_73125,e_e003624
372,4440.0,2023-08-13 17:54,e003624_73125,e_e003624
429,0.0,2023-08-13 19:08,e003624_73125,e_e003624
428,0.0,2023-08-13 19:08,e003624_73125,e_e003624
475,60.0,2023-08-13 19:08,e003624_73125,e_e003624
519,60.0,2023-08-13 19:09,e003624_73125,e_e003624
474,3180.0,2023-08-13 19:10,e003624_73125,e_e003624
519,60.0,2023-08-13 20:03,e003624_73125,e_e003624
476,240.0,2023-08-13 20:04,e003624_73125,e_e003624
477,1680.0,2023-08-13 20:08,e003624_73125,e_e003624
476,120.0,2023-08-13 20:36,e003624_73125,e_e003624
430,60.0,2023-08-13 20:38,e003624_73125,e_e003624
429,60.0,2023-08-13 20:39,e003624_73125,e_e003624
372,180.0,2023-08-13 20:40,e003624_73125,e_e003624
427,60.0,2023-08-13 20:43,e003624_73125,e_e003624
371,0.0,2023-08-13 20:44,e003624_73125,e_e003624
370,120.0,2023-08-13 20:44,e003624_73125,e_e003624
425,60.0,2023-08-13 20:46,e003624_73125,e_e003624
369,60.0,2023-08-13 20:47,e003624_73125,e_e003624
368,60.0,2023-08-13 20:48,e003624_73125,e_e003624
320,60.0,2023-08-13 20:49,e003624_73125,e_e003624
319,0.0,2023-08-13 20:50,e003624_73125,e_e003624
263,60.0,2023-08-13 20:50,e003624_73125,e_e003624
318,60.0,2023-08-13 20:51,e003624_73125,e_e003624
261,60.0,2023-08-13 20:52,e003624_73125,e_e003624
260,60.0,2023-08-13 20:53,e003624_73125,e_e003624
259,60.0,2023-08-13 20:54,e003624_73125,e_e003624
258,60.0,2023-08-13 20:55,e003624_73125,e_e003624
214,0.0,2023-08-13 20:56,e003624_73125,e_e003624
256,60.0,2023-08-13 20:56,e003624_73125,e_e003624
212,120.0,2023-08-13 20:57,e003624_73125,e_e003624
254,0.0,2023-08-13 20:59,e003624_73125,e_e003624
210,120.0,2023-08-13 20:59,e003624_73125,e_e003624
209,0.0,2023-08-13 21:01,e003624_73125,e_e003624
166,60.0,2023-08-13 21:01,e003624_73125,e_e003624
165,60.0,2023-08-13 21:02,e003624_73125,e_e003624
164,60.0,2023-08-13 21:03,e003624_73125,e_e003624
116,60.0,2023-08-13 21:04,e003624_73125,e_e003624
162,60.0,2023-08-13 21:05,e003624_73125,e_e003624
115,60.0,2023-08-13 21:06,e003624_73125,e_e003624
160,60.0,2023-08-13 21:07,e003624_73125,e_e003624
114,0.0,2023-08-13 21:08,e003624_73125,e_e003624
113,60.0,2023-08-13 21:08,e003624_73125,e_e003624
71,120.0,2023-08-13 21:09,e003624_73125,e_e003624
70,39360.0,2023-08-13 21:11,e003624_73125,e_e003624
69,120.0,2023-08-14 08:07,e003624_73125,e_e003624
68,60.0,2023-08-14 08:09,e003624_73125,e_e003624
67,120.0,2023-08-14 08:10,e003624_73125,e_e003624
66,60.0,2023-08-14 08:12,e003624_73125,e_e003624
108,0.0,2023-08-14 08:13,e003624_73125,e_e003624
65,180.0,2023-08-14 08:13,e003624_73125,e_e003624
106,60.0,2023-08-14 08:16,e003624_73125,e_e003624
63,60.0,2023-08-14 08:17,e003624_73125,e_e003624
104,60.0,2023-08-14 08:18,e003624_73125,e_e003624
61,0.0,2023-08-14 08:19,e003624_73125,e_e003624
103,120.0,2023-08-14 08:19,e003624_73125,e_e003624
102,120.0,2023-08-14 08:21,e003624_73125,e_e003624
101,60.0,2023-08-14 08:23,e003624_73125,e_e003624
100,60.0,2023-08-14 08:24,e003624_73125,e_e003624
99,60.0,2023-08-14 08:25,e003624_73125,e_e003624
144,60.0,2023-08-14 08:26,e003624_73125,e_e003624
97,120.0,2023-08-14 08:27,e003624_73125,e_e003624
142,60.0,2023-08-14 08:29,e003624_73125,e_e003624
141,60.0,2023-08-14 08:30,e003624_73125,e_e003624
140,60.0,2023-08-14 08:31,e003624_73125,e_e003624
139,120.0,2023-08-14 08:32,e003624_73125,e_e003624
138,60.0,2023-08-14 08:34,e003624_73125,e_e003624
137,60.0,2023-08-14 08:35,e003624_73125,e_e003624
91,120.0,2023-08-14 08:36,e003624_73125,e_e003624
136,0.0,2023-08-14 08:38,e003624_73125,e_e003624
90,0.0,2023-08-14 08:38,e003624_73125,e_e003624
89,60.0,2023-08-14 08:38,e003624_73125,e_e003624
88,120.0,2023-08-14 08:39,e003624_73125,e_e003624
87,0.0,2023-08-14 08:41,e003624_73125,e_e003624
86,180.0,2023-08-14 08:41,e003624_73125,e_e003624
85,60.0,2023-08-14 08:44,e003624_73125,e_e003624
84,120.0,2023-08-14 08:45,e003624_73125,e_e003624
43,60.0,2023-08-14 08:47,e003624_73125,e_e003624
42,60.0,2023-08-14 08:48,e003624_73125,e_e003624
19,60.0,2023-08-14 08:49,e003624_73125,e_e003624
11,60.0,2023-08-14 08:50,e003624_73125,e_e003624
10,0.0,2023-08-14 08:51,e003624_73125,e_e003624
11,60.0,2023-08-14 08:51,e003624_73125,e_e003624
4,1860.0,2023-08-14 08:52,e003624_73125,e_e003624
5,1200.0,2023-08-14 09:23,e003624_73125,e_e003624
1,0.0,2023-08-14 09:43,e003624_73125,e_e003624
