hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1330,0.0,2023-07-30 10:16,h004218_71094,h_h004218
1329,0.0,2023-07-30 10:16,h004218_71094,h_h004218
1286,0.0,2023-07-30 10:16,h004218_71094,h_h004218
1328,0.0,2023-07-30 10:16,h004218_71094,h_h004218
1285,180.0,2023-07-30 10:16,h004218_71094,h_h004218
1286,1320.0,2023-07-30 10:19,h004218_71094,h_h004218
1243,0.0,2023-07-30 10:41,h004218_71094,h_h004218
1286,60.0,2023-07-30 10:41,h004218_71094,h_h004218
1287,180.0,2023-07-30 10:42,h004218_71094,h_h004218
1330,1020.0,2023-07-30 10:45,h004218_71094,h_h004218
1367,60.0,2023-07-30 11:02,h004218_71094,h_h004218
1329,120.0,2023-07-30 11:03,h004218_71094,h_h004218
1328,120.0,2023-07-30 11:05,h004218_71094,h_h004218
1284,120.0,2023-07-30 11:07,h004218_71094,h_h004218
1241,60.0,2023-07-30 11:09,h004218_71094,h_h004218
1283,120.0,2023-07-30 11:10,h004218_71094,h_h004218
1239,120.0,2023-07-30 11:12,h004218_71094,h_h004218
1238,120.0,2023-07-30 11:14,h004218_71094,h_h004218
1237,120.0,2023-07-30 11:16,h004218_71094,h_h004218
1190,60.0,2023-07-30 11:18,h004218_71094,h_h004218
1236,60.0,2023-07-30 11:19,h004218_71094,h_h004218
1188,360.0,2023-07-30 11:20,h004218_71094,h_h004218
1187,60.0,2023-07-30 11:26,h004218_71094,h_h004218
1138,120.0,2023-07-30 11:27,h004218_71094,h_h004218
1137,60.0,2023-07-30 11:29,h004218_71094,h_h004218
1136,120.0,2023-07-30 11:30,h004218_71094,h_h004218
1083,60.0,2023-07-30 11:32,h004218_71094,h_h004218
1135,60.0,2023-07-30 11:33,h004218_71094,h_h004218
1082,0.0,2023-07-30 11:34,h004218_71094,h_h004218
1081,60.0,2023-07-30 11:34,h004218_71094,h_h004218
1080,120.0,2023-07-30 11:35,h004218_71094,h_h004218
1026,120.0,2023-07-30 11:37,h004218_71094,h_h004218
1078,60.0,2023-07-30 11:39,h004218_71094,h_h004218
1024,3720.0,2023-07-30 11:40,h004218_71094,h_h004218
978,180.0,2023-07-30 12:42,h004218_71094,h_h004218
977,60.0,2023-07-30 12:45,h004218_71094,h_h004218
976,120.0,2023-07-30 12:46,h004218_71094,h_h004218
927,60.0,2023-07-30 12:48,h004218_71094,h_h004218
975,60.0,2023-07-30 12:49,h004218_71094,h_h004218
926,0.0,2023-07-30 12:50,h004218_71094,h_h004218
873,60.0,2023-07-30 12:50,h004218_71094,h_h004218
874,120.0,2023-07-30 12:51,h004218_71094,h_h004218
825,180.0,2023-07-30 12:53,h004218_71094,h_h004218
824,180.0,2023-07-30 12:56,h004218_71094,h_h004218
782,1320.0,2023-07-30 12:59,h004218_71094,h_h004218
742,60.0,2023-07-30 13:21,h004218_71094,h_h004218
741,3960.0,2023-07-30 13:22,h004218_71094,h_h004218
706,180.0,2023-07-30 14:28,h004218_71094,h_h004218
671,240.0,2023-07-30 14:31,h004218_71094,h_h004218
672,120.0,2023-07-30 14:35,h004218_71094,h_h004218
639,60.0,2023-07-30 14:37,h004218_71094,h_h004218
