hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,840.0,2023-06-07 17:17,h000534_61711,h_h000534
1243,120.0,2023-06-07 17:31,h000534_61711,h_h000534
1242,420.0,2023-06-07 17:33,h000534_61711,h_h000534
1196,240.0,2023-06-07 17:40,h000534_61711,h_h000534
1147,720.0,2023-06-07 17:44,h000534_61711,h_h000534
1148,120.0,2023-06-07 17:56,h000534_61711,h_h000534
1097,60.0,2023-06-07 17:58,h000534_61711,h_h000534
1044,1620.0,2023-06-07 17:59,h000534_61711,h_h000534
1047,720.0,2023-06-07 18:26,h000534_61711,h_h000534
1101,120.0,2023-06-07 18:38,h000534_61711,h_h000534
1152,300.0,2023-06-07 18:40,h000534_61711,h_h000534
1201,180.0,2023-06-07 18:45,h000534_61711,h_h000534
1248,60.0,2023-06-07 18:48,h000534_61711,h_h000534
1202,180.0,2023-06-07 18:49,h000534_61711,h_h000534
1249,60.0,2023-06-07 18:52,h000534_61711,h_h000534
1293,240.0,2023-06-07 18:53,h000534_61711,h_h000534
1294,60.0,2023-06-07 18:57,h000534_61711,h_h000534
1338,120.0,2023-06-07 18:58,h000534_61711,h_h000534
1339,300.0,2023-06-07 19:00,h000534_61711,h_h000534
1373,1080.0,2023-06-07 19:05,h000534_61711,h_h000534
1372,1020.0,2023-06-07 19:23,h000534_61711,h_h000534
1339,120.0,2023-06-07 19:40,h000534_61711,h_h000534
1296,180.0,2023-06-07 19:42,h000534_61711,h_h000534
1253,60.0,2023-06-07 19:45,h000534_61711,h_h000534
1205,240.0,2023-06-07 19:46,h000534_61711,h_h000534
1206,120.0,2023-06-07 19:50,h000534_61711,h_h000534
1158,180.0,2023-06-07 19:52,h000534_61711,h_h000534
1156,120.0,2023-06-07 19:55,h000534_61711,h_h000534
1102,60.0,2023-06-07 19:57,h000534_61711,h_h000534
1100,120.0,2023-06-07 19:58,h000534_61711,h_h000534
1098,120.0,2023-06-07 20:00,h000534_61711,h_h000534
1044,60.0,2023-06-07 20:02,h000534_61711,h_h000534
1096,120.0,2023-06-07 20:03,h000534_61711,h_h000534
1094,180.0,2023-06-07 20:05,h000534_61711,h_h000534
1095,1320.0,2023-06-07 20:08,h000534_61711,h_h000534
1146,120.0,2023-06-07 20:30,h000534_61711,h_h000534
1195,120.0,2023-06-07 20:32,h000534_61711,h_h000534
1147,26760.0,2023-06-07 20:34,h000534_61711,h_h000534
1196,60.0,2023-06-08 04:00,h000534_61711,h_h000534
1147,240.0,2023-06-08 04:01,h000534_61711,h_h000534
1097,180.0,2023-06-08 04:05,h000534_61711,h_h000534
1098,120.0,2023-06-08 04:08,h000534_61711,h_h000534
1047,60.0,2023-06-08 04:10,h000534_61711,h_h000534
997,60.0,2023-06-08 04:11,h000534_61711,h_h000534
998,120.0,2023-06-08 04:12,h000534_61711,h_h000534
947,180.0,2023-06-08 04:14,h000534_61711,h_h000534
897,60.0,2023-06-08 04:17,h000534_61711,h_h000534
898,120.0,2023-06-08 04:18,h000534_61711,h_h000534
852,180.0,2023-06-08 04:20,h000534_61711,h_h000534
763,120.0,2023-06-08 04:23,h000534_61711,h_h000534
726,2820.0,2023-06-08 04:25,h000534_61711,h_h000534
690,180.0,2023-06-08 05:12,h000534_61711,h_h000534
