hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1148,120.0,2023-09-23 13:31,g005106_221877,g_g005106
1096,120.0,2023-09-23 13:33,g005106_221877,g_g005106
1044,120.0,2023-09-23 13:35,g005106_221877,g_g005106
1098,120.0,2023-09-23 13:37,g005106_221877,g_g005106
1045,0.0,2023-09-23 13:39,g005106_221877,g_g005106
1100,60.0,2023-09-23 13:39,g005106_221877,g_g005106
1047,60.0,2023-09-23 13:40,g005106_221877,g_g005106
1102,60.0,2023-09-23 13:41,g005106_221877,g_g005106
1103,60.0,2023-09-23 13:42,g005106_221877,g_g005106
1104,0.0,2023-09-23 13:43,g005106_221877,g_g005106
1156,60.0,2023-09-23 13:43,g005106_221877,g_g005106
1105,0.0,2023-09-23 13:44,g005106_221877,g_g005106
1157,60.0,2023-09-23 13:44,g005106_221877,g_g005106
1206,180.0,2023-09-23 13:45,g005106_221877,g_g005106
1159,60.0,2023-09-23 13:48,g005106_221877,g_g005106
1207,60.0,2023-09-23 13:49,g005106_221877,g_g005106
1160,0.0,2023-09-23 13:50,g005106_221877,g_g005106
1161,60.0,2023-09-23 13:50,g005106_221877,g_g005106
1162,60.0,2023-09-23 13:51,g005106_221877,g_g005106
1111,60.0,2023-09-23 13:52,g005106_221877,g_g005106
1112,0.0,2023-09-23 13:53,g005106_221877,g_g005106
1113,60.0,2023-09-23 13:53,g005106_221877,g_g005106
1114,60.0,2023-09-23 13:54,g005106_221877,g_g005106
1115,0.0,2023-09-23 13:55,g005106_221877,g_g005106
1057,60.0,2023-09-23 13:55,g005106_221877,g_g005106
1058,60.0,2023-09-23 13:56,g005106_221877,g_g005106
1007,60.0,2023-09-23 13:57,g005106_221877,g_g005106
1008,60.0,2023-09-23 13:58,g005106_221877,g_g005106
956,60.0,2023-09-23 13:59,g005106_221877,g_g005106
908,60.0,2023-09-23 14:00,g005106_221877,g_g005106
957,120.0,2023-09-23 14:01,g005106_221877,g_g005106
958,60.0,2023-09-23 14:03,g005106_221877,g_g005106
1009,60.0,2023-09-23 14:04,g005106_221877,g_g005106
1010,120.0,2023-09-23 14:05,g005106_221877,g_g005106
1061,60.0,2023-09-23 14:07,g005106_221877,g_g005106
1117,60.0,2023-09-23 14:08,g005106_221877,g_g005106
1172,120.0,2023-09-23 14:09,g005106_221877,g_g005106
1118,0.0,2023-09-23 14:11,g005106_221877,g_g005106
1119,60.0,2023-09-23 14:11,g005106_221877,g_g005106
1063,0.0,2023-09-23 14:12,g005106_221877,g_g005106
1120,60.0,2023-09-23 14:12,g005106_221877,g_g005106
1064,120.0,2023-09-23 14:13,g005106_221877,g_g005106
1065,60.0,2023-09-23 14:15,g005106_221877,g_g005106
1066,120.0,2023-09-23 14:16,g005106_221877,g_g005106
1123,60.0,2023-09-23 14:18,g005106_221877,g_g005106
1124,180.0,2023-09-23 14:19,g005106_221877,g_g005106
1180,60.0,2023-09-23 14:22,g005106_221877,g_g005106
1231,60.0,2023-09-23 14:23,g005106_221877,g_g005106
1232,120.0,2023-09-23 14:24,g005106_221877,g_g005106
1280,60.0,2023-09-23 14:26,g005106_221877,g_g005106
1233,3120.0,2023-09-23 14:27,g005106_221877,g_g005106
1182,60.0,2023-09-23 15:19,g005106_221877,g_g005106
1183,60.0,2023-09-23 15:20,g005106_221877,g_g005106
1130,120.0,2023-09-23 15:21,g005106_221877,g_g005106
1131,60.0,2023-09-23 15:23,g005106_221877,g_g005106
1130,0.0,2023-09-23 15:24,g005106_221877,g_g005106
1074,180.0,2023-09-23 15:24,g005106_221877,g_g005106
1021,60.0,2023-09-23 15:27,g005106_221877,g_g005106
973,180.0,2023-09-23 15:28,g005106_221877,g_g005106
921,60.0,2023-09-23 15:31,g005106_221877,g_g005106
920,0.0,2023-09-23 15:32,g005106_221877,g_g005106
869,120.0,2023-09-23 15:32,g005106_221877,g_g005106
823,60.0,2023-09-23 15:34,g005106_221877,g_g005106
822,4080.0,2023-09-23 15:35,g005106_221877,g_g005106
869,60.0,2023-09-23 16:43,g005106_221877,g_g005106
920,60.0,2023-09-23 16:44,g005106_221877,g_g005106
921,60.0,2023-09-23 16:45,g005106_221877,g_g005106
974,60.0,2023-09-23 16:46,g005106_221877,g_g005106
922,180.0,2023-09-23 16:47,g005106_221877,g_g005106
871,2760.0,2023-09-23 16:50,g005106_221877,g_g005106
922,120.0,2023-09-23 17:36,g005106_221877,g_g005106
974,180.0,2023-09-23 17:38,g005106_221877,g_g005106
973,180.0,2023-09-23 17:41,g005106_221877,g_g005106
1020,60.0,2023-09-23 17:44,g005106_221877,g_g005106
971,60.0,2023-09-23 17:45,g005106_221877,g_g005106
970,120.0,2023-09-23 17:46,g005106_221877,g_g005106
969,60.0,2023-09-23 17:48,g005106_221877,g_g005106
968,3660.0,2023-09-23 17:49,g005106_221877,g_g005106
967,0.0,2023-09-23 18:50,g005106_221877,g_g005106
915,60.0,2023-09-23 18:50,g005106_221877,g_g005106
966,60.0,2023-09-23 18:51,g005106_221877,g_g005106
913,60.0,2023-09-23 18:52,g005106_221877,g_g005106
964,60.0,2023-09-23 18:53,g005106_221877,g_g005106
911,60.0,2023-09-23 18:54,g005106_221877,g_g005106
963,0.0,2023-09-23 18:55,g005106_221877,g_g005106
962,60.0,2023-09-23 18:55,g005106_221877,g_g005106
961,60.0,2023-09-23 18:56,g005106_221877,g_g005106
960,0.0,2023-09-23 18:57,g005106_221877,g_g005106
1011,60.0,2023-09-23 18:57,g005106_221877,g_g005106
959,60.0,2023-09-23 18:58,g005106_221877,g_g005106
1009,120.0,2023-09-23 18:59,g005106_221877,g_g005106
958,60.0,2023-09-23 19:01,g005106_221877,g_g005106
957,120.0,2023-09-23 19:02,g005106_221877,g_g005106
908,0.0,2023-09-23 19:04,g005106_221877,g_g005106
956,120.0,2023-09-23 19:04,g005106_221877,g_g005106
1008,0.0,2023-09-23 19:06,g005106_221877,g_g005106
1007,120.0,2023-09-23 19:06,g005106_221877,g_g005106
1058,60.0,2023-09-23 19:08,g005106_221877,g_g005106
1057,60.0,2023-09-23 19:09,g005106_221877,g_g005106
1115,0.0,2023-09-23 19:10,g005106_221877,g_g005106
1114,60.0,2023-09-23 19:10,g005106_221877,g_g005106
1113,0.0,2023-09-23 19:11,g005106_221877,g_g005106
1112,60.0,2023-09-23 19:11,g005106_221877,g_g005106
1111,60.0,2023-09-23 19:12,g005106_221877,g_g005106
1162,60.0,2023-09-23 19:13,g005106_221877,g_g005106
1161,60.0,2023-09-23 19:14,g005106_221877,g_g005106
1160,0.0,2023-09-23 19:15,g005106_221877,g_g005106
1207,60.0,2023-09-23 19:15,g005106_221877,g_g005106
1159,60.0,2023-09-23 19:16,g005106_221877,g_g005106
1206,120.0,2023-09-23 19:17,g005106_221877,g_g005106
1157,0.0,2023-09-23 19:19,g005106_221877,g_g005106
1105,60.0,2023-09-23 19:19,g005106_221877,g_g005106
1156,60.0,2023-09-23 19:20,g005106_221877,g_g005106
1104,60.0,2023-09-23 19:21,g005106_221877,g_g005106
1103,60.0,2023-09-23 19:22,g005106_221877,g_g005106
1102,0.0,2023-09-23 19:23,g005106_221877,g_g005106
1047,60.0,2023-09-23 19:23,g005106_221877,g_g005106
1100,0.0,2023-09-23 19:24,g005106_221877,g_g005106
1045,60.0,2023-09-23 19:24,g005106_221877,g_g005106
1098,60.0,2023-09-23 19:25,g005106_221877,g_g005106
1044,60.0,2023-09-23 19:26,g005106_221877,g_g005106
1096,120.0,2023-09-23 19:27,g005106_221877,g_g005106
1148,120.0,2023-09-23 19:29,g005106_221877,g_g005106
1147,6420.0,2023-09-23 19:31,g005106_221877,g_g005106
1195,8700.0,2023-09-23 21:18,g005106_221877,g_g005106
1242,0.0,2023-09-23 23:43,g005106_221877,g_g005106
