hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1144,120.0,2023-06-04 09:08,h005884_59513,h_h005884
1092,60.0,2023-06-04 09:10,h005884_59513,h_h005884
1091,0.0,2023-06-04 09:11,h005884_59513,h_h005884
1038,120.0,2023-06-04 09:11,h005884_59513,h_h005884
1037,60.0,2023-06-04 09:13,h005884_59513,h_h005884
990,60.0,2023-06-04 09:14,h005884_59513,h_h005884
941,60.0,2023-06-04 09:15,h005884_59513,h_h005884
940,60.0,2023-06-04 09:16,h005884_59513,h_h005884
886,0.0,2023-06-04 09:17,h005884_59513,h_h005884
839,60.0,2023-06-04 09:17,h005884_59513,h_h005884
838,60.0,2023-06-04 09:18,h005884_59513,h_h005884
796,60.0,2023-06-04 09:19,h005884_59513,h_h005884
795,0.0,2023-06-04 09:20,h005884_59513,h_h005884
755,60.0,2023-06-04 09:20,h005884_59513,h_h005884
719,60.0,2023-06-04 09:21,h005884_59513,h_h005884
685,0.0,2023-06-04 09:22,h005884_59513,h_h005884
651,60.0,2023-06-04 09:22,h005884_59513,h_h005884
650,0.0,2023-06-04 09:23,h005884_59513,h_h005884
619,60.0,2023-06-04 09:23,h005884_59513,h_h005884
578,0.0,2023-06-04 09:24,h005884_59513,h_h005884
539,60.0,2023-06-04 09:24,h005884_59513,h_h005884
491,60.0,2023-06-04 09:25,h005884_59513,h_h005884
447,60.0,2023-06-04 09:26,h005884_59513,h_h005884
446,0.0,2023-06-04 09:27,h005884_59513,h_h005884
392,60.0,2023-06-04 09:27,h005884_59513,h_h005884
339,60.0,2023-06-04 09:28,h005884_59513,h_h005884
282,0.0,2023-06-04 09:29,h005884_59513,h_h005884
234,60.0,2023-06-04 09:29,h005884_59513,h_h005884
235,60.0,2023-06-04 09:30,h005884_59513,h_h005884
187,60.0,2023-06-04 09:31,h005884_59513,h_h005884
188,60.0,2023-06-04 09:32,h005884_59513,h_h005884
141,0.0,2023-06-04 09:33,h005884_59513,h_h005884
190,60.0,2023-06-04 09:33,h005884_59513,h_h005884
143,0.0,2023-06-04 09:34,h005884_59513,h_h005884
144,120.0,2023-06-04 09:34,h005884_59513,h_h005884
145,60.0,2023-06-04 09:36,h005884_59513,h_h005884
146,120.0,2023-06-04 09:37,h005884_59513,h_h005884
147,0.0,2023-06-04 09:39,h005884_59513,h_h005884
148,120.0,2023-06-04 09:39,h005884_59513,h_h005884
103,0.0,2023-06-04 09:41,h005884_59513,h_h005884
150,60.0,2023-06-04 09:41,h005884_59513,h_h005884
105,60.0,2023-06-04 09:42,h005884_59513,h_h005884
152,120.0,2023-06-04 09:43,h005884_59513,h_h005884
107,0.0,2023-06-04 09:45,h005884_59513,h_h005884
106,420.0,2023-06-04 09:45,h005884_59513,h_h005884
65,60.0,2023-06-04 09:52,h005884_59513,h_h005884
108,60.0,2023-06-04 09:53,h005884_59513,h_h005884
67,60.0,2023-06-04 09:54,h005884_59513,h_h005884
109,60.0,2023-06-04 09:55,h005884_59513,h_h005884
110,2280.0,2023-06-04 09:56,h005884_59513,h_h005884
111,840.0,2023-06-04 10:34,h005884_59513,h_h005884
69,6600.0,2023-06-04 10:48,h005884_59513,h_h005884
111,1080.0,2023-06-04 12:38,h005884_59513,h_h005884
110,480.0,2023-06-04 12:56,h005884_59513,h_h005884
111,120.0,2023-06-04 13:04,h005884_59513,h_h005884
112,120.0,2023-06-04 13:06,h005884_59513,h_h005884
111,60.0,2023-06-04 13:08,h005884_59513,h_h005884
158,1320.0,2023-06-04 13:09,h005884_59513,h_h005884
157,180.0,2023-06-04 13:31,h005884_59513,h_h005884
156,60.0,2023-06-04 13:34,h005884_59513,h_h005884
155,60.0,2023-06-04 13:35,h005884_59513,h_h005884
154,60.0,2023-06-04 13:36,h005884_59513,h_h005884
107,60.0,2023-06-04 13:37,h005884_59513,h_h005884
152,120.0,2023-06-04 13:38,h005884_59513,h_h005884
105,60.0,2023-06-04 13:40,h005884_59513,h_h005884
150,60.0,2023-06-04 13:41,h005884_59513,h_h005884
103,60.0,2023-06-04 13:42,h005884_59513,h_h005884
148,120.0,2023-06-04 13:43,h005884_59513,h_h005884
147,60.0,2023-06-04 13:45,h005884_59513,h_h005884
146,60.0,2023-06-04 13:46,h005884_59513,h_h005884
145,60.0,2023-06-04 13:47,h005884_59513,h_h005884
144,120.0,2023-06-04 13:48,h005884_59513,h_h005884
143,0.0,2023-06-04 13:50,h005884_59513,h_h005884
190,60.0,2023-06-04 13:50,h005884_59513,h_h005884
141,60.0,2023-06-04 13:51,h005884_59513,h_h005884
188,60.0,2023-06-04 13:52,h005884_59513,h_h005884
187,60.0,2023-06-04 13:53,h005884_59513,h_h005884
235,300.0,2023-06-04 13:54,h005884_59513,h_h005884
234,60.0,2023-06-04 13:59,h005884_59513,h_h005884
282,120.0,2023-06-04 14:00,h005884_59513,h_h005884
339,60.0,2023-06-04 14:02,h005884_59513,h_h005884
392,4740.0,2023-06-04 14:03,h005884_59513,h_h005884
391,60.0,2023-06-04 15:22,h005884_59513,h_h005884
390,60.0,2023-06-04 15:23,h005884_59513,h_h005884
389,0.0,2023-06-04 15:24,h005884_59513,h_h005884
388,180.0,2023-06-04 15:24,h005884_59513,h_h005884
335,60.0,2023-06-04 15:27,h005884_59513,h_h005884
387,360.0,2023-06-04 15:28,h005884_59513,h_h005884
335,6480.0,2023-06-04 15:34,h005884_59513,h_h005884
276,60.0,2023-06-04 17:22,h005884_59513,h_h005884
277,120.0,2023-06-04 17:23,h005884_59513,h_h005884
228,0.0,2023-06-04 17:25,h005884_59513,h_h005884
229,60.0,2023-06-04 17:25,h005884_59513,h_h005884
180,60.0,2023-06-04 17:26,h005884_59513,h_h005884
131,60.0,2023-06-04 17:27,h005884_59513,h_h005884
130,120.0,2023-06-04 17:28,h005884_59513,h_h005884
84,60.0,2023-06-04 17:30,h005884_59513,h_h005884
43,60.0,2023-06-04 17:31,h005884_59513,h_h005884
42,60.0,2023-06-04 17:32,h005884_59513,h_h005884
19,180.0,2023-06-04 17:33,h005884_59513,h_h005884
11,60.0,2023-06-04 17:36,h005884_59513,h_h005884
6,120.0,2023-06-04 17:37,h005884_59513,h_h005884
7,60.0,2023-06-04 17:39,h005884_59513,h_h005884
3,1740.0,2023-06-04 17:40,h005884_59513,h_h005884
7,0.0,2023-06-04 18:09,h005884_59513,h_h005884
8,120.0,2023-06-04 18:09,h005884_59513,h_h005884
14,60.0,2023-06-04 18:11,h005884_59513,h_h005884
23,240.0,2023-06-04 18:12,h005884_59513,h_h005884
24,720.0,2023-06-04 18:16,h005884_59513,h_h005884
46,60.0,2023-06-04 18:28,h005884_59513,h_h005884
47,120.0,2023-06-04 18:29,h005884_59513,h_h005884
90,120.0,2023-06-04 18:31,h005884_59513,h_h005884
136,0.0,2023-06-04 18:33,h005884_59513,h_h005884
91,60.0,2023-06-04 18:33,h005884_59513,h_h005884
137,0.0,2023-06-04 18:34,h005884_59513,h_h005884
138,120.0,2023-06-04 18:34,h005884_59513,h_h005884
139,120.0,2023-06-04 18:36,h005884_59513,h_h005884
140,60.0,2023-06-04 18:38,h005884_59513,h_h005884
141,120.0,2023-06-04 18:39,h005884_59513,h_h005884
142,60.0,2023-06-04 18:41,h005884_59513,h_h005884
97,120.0,2023-06-04 18:42,h005884_59513,h_h005884
144,60.0,2023-06-04 18:44,h005884_59513,h_h005884
99,120.0,2023-06-04 18:45,h005884_59513,h_h005884
100,120.0,2023-06-04 18:47,h005884_59513,h_h005884
101,60.0,2023-06-04 18:49,h005884_59513,h_h005884
102,120.0,2023-06-04 18:50,h005884_59513,h_h005884
103,0.0,2023-06-04 18:52,h005884_59513,h_h005884
61,60.0,2023-06-04 18:52,h005884_59513,h_h005884
104,120.0,2023-06-04 18:53,h005884_59513,h_h005884
63,120.0,2023-06-04 18:55,h005884_59513,h_h005884
106,3540.0,2023-06-04 18:57,h005884_59513,h_h005884
107,240.0,2023-06-04 19:56,h005884_59513,h_h005884
154,120.0,2023-06-04 20:00,h005884_59513,h_h005884
155,60.0,2023-06-04 20:02,h005884_59513,h_h005884
156,60.0,2023-06-04 20:03,h005884_59513,h_h005884
157,60.0,2023-06-04 20:04,h005884_59513,h_h005884
158,2880.0,2023-06-04 20:05,h005884_59513,h_h005884
157,180.0,2023-06-04 20:53,h005884_59513,h_h005884
156,60.0,2023-06-04 20:56,h005884_59513,h_h005884
155,60.0,2023-06-04 20:57,h005884_59513,h_h005884
154,120.0,2023-06-04 20:58,h005884_59513,h_h005884
107,180.0,2023-06-04 21:00,h005884_59513,h_h005884
106,0.0,2023-06-04 21:03,h005884_59513,h_h005884
107,3120.0,2023-06-04 21:03,h005884_59513,h_h005884
106,19620.0,2023-06-04 21:55,h005884_59513,h_h005884
107,20100.0,2023-06-05 03:22,h005884_59513,h_h005884
106,4740.0,2023-06-05 08:57,h005884_59513,h_h005884
65,180.0,2023-06-05 10:16,h005884_59513,h_h005884
108,60.0,2023-06-05 10:19,h005884_59513,h_h005884
107,60.0,2023-06-05 10:20,h005884_59513,h_h005884
154,120.0,2023-06-05 10:21,h005884_59513,h_h005884
155,0.0,2023-06-05 10:23,h005884_59513,h_h005884
156,120.0,2023-06-05 10:23,h005884_59513,h_h005884
157,120.0,2023-06-05 10:25,h005884_59513,h_h005884
158,480.0,2023-06-05 10:27,h005884_59513,h_h005884
111,120.0,2023-06-05 10:35,h005884_59513,h_h005884
112,900.0,2023-06-05 10:37,h005884_59513,h_h005884
111,120.0,2023-06-05 10:52,h005884_59513,h_h005884
110,60.0,2023-06-05 10:54,h005884_59513,h_h005884
109,60.0,2023-06-05 10:55,h005884_59513,h_h005884
67,60.0,2023-06-05 10:56,h005884_59513,h_h005884
108,120.0,2023-06-05 10:57,h005884_59513,h_h005884
65,120.0,2023-06-05 10:59,h005884_59513,h_h005884
106,540.0,2023-06-05 11:01,h005884_59513,h_h005884
64,120.0,2023-06-05 11:10,h005884_59513,h_h005884
65,7440.0,2023-06-05 11:12,h005884_59513,h_h005884
106,180.0,2023-06-05 13:16,h005884_59513,h_h005884
63,60.0,2023-06-05 13:19,h005884_59513,h_h005884
104,120.0,2023-06-05 13:20,h005884_59513,h_h005884
103,60.0,2023-06-05 13:22,h005884_59513,h_h005884
102,120.0,2023-06-05 13:23,h005884_59513,h_h005884
101,3120.0,2023-06-05 13:25,h005884_59513,h_h005884
100,3000.0,2023-06-05 14:17,h005884_59513,h_h005884
99,360.0,2023-06-05 15:07,h005884_59513,h_h005884
98,420.0,2023-06-05 15:13,h005884_59513,h_h005884
144,180.0,2023-06-05 15:20,h005884_59513,h_h005884
143,60.0,2023-06-05 15:23,h005884_59513,h_h005884
190,0.0,2023-06-05 15:24,h005884_59513,h_h005884
141,60.0,2023-06-05 15:24,h005884_59513,h_h005884
188,60.0,2023-06-05 15:25,h005884_59513,h_h005884
187,60.0,2023-06-05 15:26,h005884_59513,h_h005884
235,60.0,2023-06-05 15:27,h005884_59513,h_h005884
234,60.0,2023-06-05 15:28,h005884_59513,h_h005884
282,0.0,2023-06-05 15:29,h005884_59513,h_h005884
339,60.0,2023-06-05 15:29,h005884_59513,h_h005884
392,60.0,2023-06-05 15:30,h005884_59513,h_h005884
446,0.0,2023-06-05 15:31,h005884_59513,h_h005884
447,60.0,2023-06-05 15:31,h005884_59513,h_h005884
491,60.0,2023-06-05 15:32,h005884_59513,h_h005884
539,60.0,2023-06-05 15:33,h005884_59513,h_h005884
579,0.0,2023-06-05 15:34,h005884_59513,h_h005884
619,60.0,2023-06-05 15:34,h005884_59513,h_h005884
650,60.0,2023-06-05 15:35,h005884_59513,h_h005884
651,0.0,2023-06-05 15:36,h005884_59513,h_h005884
685,60.0,2023-06-05 15:36,h005884_59513,h_h005884
719,60.0,2023-06-05 15:37,h005884_59513,h_h005884
755,60.0,2023-06-05 15:38,h005884_59513,h_h005884
795,120.0,2023-06-05 15:39,h005884_59513,h_h005884
796,300.0,2023-06-05 15:41,h005884_59513,h_h005884
838,0.0,2023-06-05 15:46,h005884_59513,h_h005884
839,60.0,2023-06-05 15:46,h005884_59513,h_h005884
886,60.0,2023-06-05 15:47,h005884_59513,h_h005884
940,60.0,2023-06-05 15:48,h005884_59513,h_h005884
941,0.0,2023-06-05 15:49,h005884_59513,h_h005884
990,60.0,2023-06-05 15:49,h005884_59513,h_h005884
1037,60.0,2023-06-05 15:50,h005884_59513,h_h005884
1038,180.0,2023-06-05 15:51,h005884_59513,h_h005884
1092,60.0,2023-06-05 15:54,h005884_59513,h_h005884
1144,60.0,2023-06-05 15:55,h005884_59513,h_h005884
1145,1140.0,2023-06-05 15:56,h005884_59513,h_h005884
1193,60.0,2023-06-05 16:15,h005884_59513,h_h005884
1194,1080.0,2023-06-05 16:16,h005884_59513,h_h005884
1193,660.0,2023-06-05 16:34,h005884_59513,h_h005884
1145,0.0,2023-06-05 16:45,h005884_59513,h_h005884
