hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
706,180.0,2023-09-11 08:50,h000344_90557,h_h000344
671,60.0,2023-09-11 08:53,h000344_90557,h_h000344
672,60.0,2023-09-11 08:54,h000344_90557,h_h000344
639,180.0,2023-09-11 08:55,h000344_90557,h_h000344
610,120.0,2023-09-11 08:58,h000344_90557,h_h000344
612,60.0,2023-09-11 09:00,h000344_90557,h_h000344
613,240.0,2023-09-11 09:01,h000344_90557,h_h000344
535,60.0,2023-09-11 09:05,h000344_90557,h_h000344
536,180.0,2023-09-11 09:06,h000344_90557,h_h000344
391,120.0,2023-09-11 09:09,h000344_90557,h_h000344
282,120.0,2023-09-11 09:11,h000344_90557,h_h000344
234,60.0,2023-09-11 09:13,h000344_90557,h_h000344
235,60.0,2023-09-11 09:14,h000344_90557,h_h000344
187,120.0,2023-09-11 09:15,h000344_90557,h_h000344
190,60.0,2023-09-11 09:17,h000344_90557,h_h000344
144,120.0,2023-09-11 09:18,h000344_90557,h_h000344
145,60.0,2023-09-11 09:20,h000344_90557,h_h000344
146,60.0,2023-09-11 09:21,h000344_90557,h_h000344
148,180.0,2023-09-11 09:22,h000344_90557,h_h000344
150,60.0,2023-09-11 09:25,h000344_90557,h_h000344
105,60.0,2023-09-11 09:26,h000344_90557,h_h000344
152,120.0,2023-09-11 09:27,h000344_90557,h_h000344
107,60.0,2023-09-11 09:29,h000344_90557,h_h000344
154,120.0,2023-09-11 09:30,h000344_90557,h_h000344
156,120.0,2023-09-11 09:32,h000344_90557,h_h000344
158,360.0,2023-09-11 09:34,h000344_90557,h_h000344
112,180.0,2023-09-11 09:40,h000344_90557,h_h000344
113,780.0,2023-09-11 09:43,h000344_90557,h_h000344
117,3540.0,2023-09-11 09:56,h000344_90557,h_h000344
75,2880.0,2023-09-11 10:55,h000344_90557,h_h000344
116,540.0,2023-09-11 11:43,h000344_90557,h_h000344
112,360.0,2023-09-11 11:52,h000344_90557,h_h000344
110,720.0,2023-09-11 11:58,h000344_90557,h_h000344
102,120.0,2023-09-11 12:10,h000344_90557,h_h000344
100,1320.0,2023-09-11 12:12,h000344_90557,h_h000344
24,2580.0,2023-09-11 12:34,h000344_90557,h_h000344
23,180.0,2023-09-11 13:17,h000344_90557,h_h000344
8,180.0,2023-09-11 13:20,h000344_90557,h_h000344
3,2340.0,2023-09-11 13:23,h000344_90557,h_h000344
1,60.0,2023-09-11 14:02,h000344_90557,h_h000344
5,120.0,2023-09-11 14:03,h000344_90557,h_h000344
10,180.0,2023-09-11 14:05,h000344_90557,h_h000344
17,240.0,2023-09-11 14:08,h000344_90557,h_h000344
122,240.0,2023-09-11 14:12,h000344_90557,h_h000344
121,120.0,2023-09-11 14:16,h000344_90557,h_h000344
219,120.0,2023-09-11 14:18,h000344_90557,h_h000344
168,5700.0,2023-09-11 14:20,h000344_90557,h_h000344
377,780.0,2023-09-11 15:55,h000344_90557,h_h000344
706,2160.0,2023-09-11 16:08,h000344_90557,h_h000344
741,240.0,2023-09-11 16:44,h000344_90557,h_h000344
708,7440.0,2023-09-11 16:48,h000344_90557,h_h000344
673,0.0,2023-09-11 18:52,h000344_90557,h_h000344
