hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
878,60.0,2023-06-23 14:37,h003344_65170,h_h003344
1031,780.0,2023-06-23 14:38,h003344_65170,h_h003344
1286,1320.0,2023-06-23 14:51,h003344_65170,h_h003344
1243,60.0,2023-06-23 15:13,h003344_65170,h_h003344
1287,60.0,2023-06-23 15:14,h003344_65170,h_h003344
1286,180.0,2023-06-23 15:15,h003344_65170,h_h003344
1287,180.0,2023-06-23 15:18,h003344_65170,h_h003344
1330,2940.0,2023-06-23 15:21,h003344_65170,h_h003344
1331,1440.0,2023-06-23 16:10,h003344_65170,h_h003344
1332,7860.0,2023-06-23 16:34,h003344_65170,h_h003344
1368,300.0,2023-06-23 18:45,h003344_65170,h_h003344
1333,1320.0,2023-06-23 18:50,h003344_65170,h_h003344
1332,360.0,2023-06-23 19:12,h003344_65170,h_h003344
1288,300.0,2023-06-23 19:18,h003344_65170,h_h003344
1287,60.0,2023-06-23 19:23,h003344_65170,h_h003344
1286,2700.0,2023-06-23 19:24,h003344_65170,h_h003344
1287,180.0,2023-06-23 20:09,h003344_65170,h_h003344
1243,180.0,2023-06-23 20:12,h003344_65170,h_h003344
1244,180.0,2023-06-23 20:15,h003344_65170,h_h003344
1196,120.0,2023-06-23 20:18,h003344_65170,h_h003344
1197,0.0,2023-06-23 20:20,h003344_65170,h_h003344
1147,120.0,2023-06-23 20:20,h003344_65170,h_h003344
1195,240.0,2023-06-23 20:22,h003344_65170,h_h003344
1145,180.0,2023-06-23 20:26,h003344_65170,h_h003344
1144,0.0,2023-06-23 20:29,h003344_65170,h_h003344
1092,60.0,2023-06-23 20:29,h003344_65170,h_h003344
1091,60.0,2023-06-23 20:30,h003344_65170,h_h003344
1038,0.0,2023-06-23 20:31,h003344_65170,h_h003344
1090,120.0,2023-06-23 20:31,h003344_65170,h_h003344
990,60.0,2023-06-23 20:33,h003344_65170,h_h003344
940,0.0,2023-06-23 20:34,h003344_65170,h_h003344
886,60.0,2023-06-23 20:34,h003344_65170,h_h003344
839,60.0,2023-06-23 20:35,h003344_65170,h_h003344
796,180.0,2023-06-23 20:36,h003344_65170,h_h003344
685,60.0,2023-06-23 20:39,h003344_65170,h_h003344
650,180.0,2023-06-23 20:40,h003344_65170,h_h003344
491,0.0,2023-06-23 20:43,h003344_65170,h_h003344
447,60.0,2023-06-23 20:43,h003344_65170,h_h003344
446,180.0,2023-06-23 20:44,h003344_65170,h_h003344
282,60.0,2023-06-23 20:47,h003344_65170,h_h003344
234,120.0,2023-06-23 20:48,h003344_65170,h_h003344
188,120.0,2023-06-23 20:50,h003344_65170,h_h003344
143,60.0,2023-06-23 20:52,h003344_65170,h_h003344
144,60.0,2023-06-23 20:53,h003344_65170,h_h003344
145,60.0,2023-06-23 20:54,h003344_65170,h_h003344
146,120.0,2023-06-23 20:55,h003344_65170,h_h003344
