hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-05-31 08:28,g003772_58562,g_g003772
1286,180.0,2023-05-31 08:28,g003772_58562,g_g003772
1287,180.0,2023-05-31 08:31,g003772_58562,g_g003772
1330,1140.0,2023-05-31 08:34,g003772_58562,g_g003772
1287,960.0,2023-05-31 08:53,g003772_58562,g_g003772
1244,60.0,2023-05-31 09:09,g003772_58562,g_g003772
1243,2940.0,2023-05-31 09:10,g003772_58562,g_g003772
1242,120.0,2023-05-31 09:59,g003772_58562,g_g003772
1241,120.0,2023-05-31 10:01,g003772_58562,g_g003772
1283,180.0,2023-05-31 10:03,g003772_58562,g_g003772
1284,4380.0,2023-05-31 10:06,g003772_58562,g_g003772
1283,180.0,2023-05-31 11:19,g003772_58562,g_g003772
1241,120.0,2023-05-31 11:22,g003772_58562,g_g003772
1242,180.0,2023-05-31 11:24,g003772_58562,g_g003772
1243,0.0,2023-05-31 11:27,g003772_58562,g_g003772
1196,60.0,2023-05-31 11:27,g003772_58562,g_g003772
1244,120.0,2023-05-31 11:28,g003772_58562,g_g003772
1198,60.0,2023-05-31 11:30,g003772_58562,g_g003772
1246,180.0,2023-05-31 11:31,g003772_58562,g_g003772
1200,60.0,2023-05-31 11:34,g003772_58562,g_g003772
1247,180.0,2023-05-31 11:35,g003772_58562,g_g003772
1248,4980.0,2023-05-31 11:38,g003772_58562,g_g003772
1201,60.0,2023-05-31 13:01,g003772_58562,g_g003772
1248,60.0,2023-05-31 13:02,g003772_58562,g_g003772
1201,120.0,2023-05-31 13:03,g003772_58562,g_g003772
1200,1440.0,2023-05-31 13:05,g003772_58562,g_g003772
1199,120.0,2023-05-31 13:29,g003772_58562,g_g003772
1149,180.0,2023-05-31 13:31,g003772_58562,g_g003772
1197,120.0,2023-05-31 13:34,g003772_58562,g_g003772
1147,180.0,2023-05-31 13:36,g003772_58562,g_g003772
1195,240.0,2023-05-31 13:39,g003772_58562,g_g003772
1145,240.0,2023-05-31 13:43,g003772_58562,g_g003772
1144,120.0,2023-05-31 13:47,g003772_58562,g_g003772
1092,60.0,2023-05-31 13:49,g003772_58562,g_g003772
1091,0.0,2023-05-31 13:50,g003772_58562,g_g003772
1092,0.0,2023-05-31 13:50,g003772_58562,g_g003772
1038,120.0,2023-05-31 13:50,g003772_58562,g_g003772
1037,60.0,2023-05-31 13:52,g003772_58562,g_g003772
990,0.0,2023-05-31 13:53,g003772_58562,g_g003772
941,60.0,2023-05-31 13:53,g003772_58562,g_g003772
940,60.0,2023-05-31 13:54,g003772_58562,g_g003772
886,60.0,2023-05-31 13:55,g003772_58562,g_g003772
839,0.0,2023-05-31 13:56,g003772_58562,g_g003772
838,60.0,2023-05-31 13:56,g003772_58562,g_g003772
796,60.0,2023-05-31 13:57,g003772_58562,g_g003772
795,60.0,2023-05-31 13:58,g003772_58562,g_g003772
754,0.0,2023-05-31 13:59,g003772_58562,g_g003772
755,0.0,2023-05-31 13:59,g003772_58562,g_g003772
719,60.0,2023-05-31 13:59,g003772_58562,g_g003772
685,60.0,2023-05-31 14:00,g003772_58562,g_g003772
684,0.0,2023-05-31 14:01,g003772_58562,g_g003772
651,60.0,2023-05-31 14:01,g003772_58562,g_g003772
650,0.0,2023-05-31 14:02,g003772_58562,g_g003772
619,60.0,2023-05-31 14:02,g003772_58562,g_g003772
578,0.0,2023-05-31 14:03,g003772_58562,g_g003772
579,60.0,2023-05-31 14:03,g003772_58562,g_g003772
539,0.0,2023-05-31 14:04,g003772_58562,g_g003772
491,60.0,2023-05-31 14:04,g003772_58562,g_g003772
447,60.0,2023-05-31 14:05,g003772_58562,g_g003772
446,0.0,2023-05-31 14:06,g003772_58562,g_g003772
392,60.0,2023-05-31 14:06,g003772_58562,g_g003772
339,60.0,2023-05-31 14:07,g003772_58562,g_g003772
282,60.0,2023-05-31 14:08,g003772_58562,g_g003772
234,60.0,2023-05-31 14:09,g003772_58562,g_g003772
235,0.0,2023-05-31 14:10,g003772_58562,g_g003772
185,0.0,2023-05-31 14:10,g003772_58562,g_g003772
235,180.0,2023-05-31 14:10,g003772_58562,g_g003772
283,2220.0,2023-05-31 14:13,g003772_58562,g_g003772
284,1620.0,2023-05-31 14:50,g003772_58562,g_g003772
283,1080.0,2023-05-31 15:17,g003772_58562,g_g003772
284,0.0,2023-05-31 15:35,g003772_58562,g_g003772
340,120.0,2023-05-31 15:35,g003772_58562,g_g003772
396,120.0,2023-05-31 15:37,g003772_58562,g_g003772
397,120.0,2023-05-31 15:39,g003772_58562,g_g003772
341,0.0,2023-05-31 15:41,g003772_58562,g_g003772
342,120.0,2023-05-31 15:41,g003772_58562,g_g003772
285,60.0,2023-05-31 15:43,g003772_58562,g_g003772
236,60.0,2023-05-31 15:44,g003772_58562,g_g003772
189,120.0,2023-05-31 15:45,g003772_58562,g_g003772
141,180.0,2023-05-31 15:47,g003772_58562,g_g003772
142,120.0,2023-05-31 15:50,g003772_58562,g_g003772
97,120.0,2023-05-31 15:52,g003772_58562,g_g003772
55,0.0,2023-05-31 15:54,g003772_58562,g_g003772
96,120.0,2023-05-31 15:54,g003772_58562,g_g003772
54,11220.0,2023-05-31 15:56,g003772_58562,g_g003772
96,5160.0,2023-05-31 19:03,g003772_58562,g_g003772
54,21060.0,2023-05-31 20:29,g003772_58562,g_g003772
96,8280.0,2023-06-01 02:20,g003772_58562,g_g003772
54,10920.0,2023-06-01 04:38,g003772_58562,g_g003772
96,120.0,2023-06-01 07:40,g003772_58562,g_g003772
55,0.0,2023-06-01 07:42,g003772_58562,g_g003772
97,180.0,2023-06-01 07:42,g003772_58562,g_g003772
144,60.0,2023-06-01 07:45,g003772_58562,g_g003772
99,180.0,2023-06-01 07:46,g003772_58562,g_g003772
146,120.0,2023-06-01 07:49,g003772_58562,g_g003772
194,60.0,2023-06-01 07:51,g003772_58562,g_g003772
195,60.0,2023-06-01 07:52,g003772_58562,g_g003772
239,120.0,2023-06-01 07:53,g003772_58562,g_g003772
291,120.0,2023-06-01 07:55,g003772_58562,g_g003772
292,0.0,2023-06-01 07:57,g003772_58562,g_g003772
293,120.0,2023-06-01 07:57,g003772_58562,g_g003772
294,0.0,2023-06-01 07:59,g003772_58562,g_g003772
295,60.0,2023-06-01 07:59,g003772_58562,g_g003772
296,60.0,2023-06-01 08:00,g003772_58562,g_g003772
297,3840.0,2023-06-01 08:01,g003772_58562,g_g003772
242,0.0,2023-06-01 09:05,g003772_58562,g_g003772
298,120.0,2023-06-01 09:05,g003772_58562,g_g003772
299,60.0,2023-06-01 09:07,g003772_58562,g_g003772
243,60.0,2023-06-01 09:08,g003772_58562,g_g003772
244,60.0,2023-06-01 09:09,g003772_58562,g_g003772
202,120.0,2023-06-01 09:10,g003772_58562,g_g003772
159,60.0,2023-06-01 09:12,g003772_58562,g_g003772
158,60.0,2023-06-01 09:13,g003772_58562,g_g003772
113,120.0,2023-06-01 09:14,g003772_58562,g_g003772
112,60.0,2023-06-01 09:16,g003772_58562,g_g003772
113,360.0,2023-06-01 09:17,g003772_58562,g_g003772
71,5340.0,2023-06-01 09:23,g003772_58562,g_g003772
112,240.0,2023-06-01 10:52,g003772_58562,g_g003772
111,180.0,2023-06-01 10:56,g003772_58562,g_g003772
110,60.0,2023-06-01 10:59,g003772_58562,g_g003772
109,0.0,2023-06-01 11:00,g003772_58562,g_g003772
67,120.0,2023-06-01 11:00,g003772_58562,g_g003772
108,60.0,2023-06-01 11:02,g003772_58562,g_g003772
65,60.0,2023-06-01 11:03,g003772_58562,g_g003772
106,120.0,2023-06-01 11:04,g003772_58562,g_g003772
63,0.0,2023-06-01 11:06,g003772_58562,g_g003772
104,120.0,2023-06-01 11:06,g003772_58562,g_g003772
103,60.0,2023-06-01 11:08,g003772_58562,g_g003772
102,180.0,2023-06-01 11:09,g003772_58562,g_g003772
101,60.0,2023-06-01 11:12,g003772_58562,g_g003772
100,120.0,2023-06-01 11:13,g003772_58562,g_g003772
99,60.0,2023-06-01 11:15,g003772_58562,g_g003772
144,60.0,2023-06-01 11:16,g003772_58562,g_g003772
97,240.0,2023-06-01 11:17,g003772_58562,g_g003772
55,0.0,2023-06-01 11:21,g003772_58562,g_g003772
96,120.0,2023-06-01 11:21,g003772_58562,g_g003772
54,15960.0,2023-06-01 11:23,g003772_58562,g_g003772
96,60.0,2023-06-01 15:49,g003772_58562,g_g003772
55,0.0,2023-06-01 15:50,g003772_58562,g_g003772
97,240.0,2023-06-01 15:50,g003772_58562,g_g003772
142,120.0,2023-06-01 15:54,g003772_58562,g_g003772
141,120.0,2023-06-01 15:56,g003772_58562,g_g003772
189,120.0,2023-06-01 15:58,g003772_58562,g_g003772
236,60.0,2023-06-01 16:00,g003772_58562,g_g003772
285,60.0,2023-06-01 16:01,g003772_58562,g_g003772
342,60.0,2023-06-01 16:02,g003772_58562,g_g003772
341,6360.0,2023-06-01 16:03,g003772_58562,g_g003772
396,1020.0,2023-06-01 17:49,g003772_58562,g_g003772
397,3660.0,2023-06-01 18:06,g003772_58562,g_g003772
341,60.0,2023-06-01 19:07,g003772_58562,g_g003772
342,60.0,2023-06-01 19:08,g003772_58562,g_g003772
285,120.0,2023-06-01 19:09,g003772_58562,g_g003772
236,0.0,2023-06-01 19:11,g003772_58562,g_g003772
189,120.0,2023-06-01 19:11,g003772_58562,g_g003772
141,240.0,2023-06-01 19:13,g003772_58562,g_g003772
142,60.0,2023-06-01 19:17,g003772_58562,g_g003772
97,120.0,2023-06-01 19:18,g003772_58562,g_g003772
55,0.0,2023-06-01 19:20,g003772_58562,g_g003772
96,360.0,2023-06-01 19:20,g003772_58562,g_g003772
54,43440.0,2023-06-01 19:26,g003772_58562,g_g003772
96,60.0,2023-06-02 07:30,g003772_58562,g_g003772
55,0.0,2023-06-02 07:31,g003772_58562,g_g003772
97,180.0,2023-06-02 07:31,g003772_58562,g_g003772
142,120.0,2023-06-02 07:34,g003772_58562,g_g003772
141,120.0,2023-06-02 07:36,g003772_58562,g_g003772
188,60.0,2023-06-02 07:38,g003772_58562,g_g003772
187,60.0,2023-06-02 07:39,g003772_58562,g_g003772
235,60.0,2023-06-02 07:40,g003772_58562,g_g003772
234,60.0,2023-06-02 07:41,g003772_58562,g_g003772
282,60.0,2023-06-02 07:42,g003772_58562,g_g003772
339,60.0,2023-06-02 07:43,g003772_58562,g_g003772
392,60.0,2023-06-02 07:44,g003772_58562,g_g003772
446,0.0,2023-06-02 07:45,g003772_58562,g_g003772
447,60.0,2023-06-02 07:45,g003772_58562,g_g003772
491,60.0,2023-06-02 07:46,g003772_58562,g_g003772
539,0.0,2023-06-02 07:47,g003772_58562,g_g003772
579,60.0,2023-06-02 07:47,g003772_58562,g_g003772
578,0.0,2023-06-02 07:48,g003772_58562,g_g003772
619,60.0,2023-06-02 07:48,g003772_58562,g_g003772
650,0.0,2023-06-02 07:49,g003772_58562,g_g003772
651,60.0,2023-06-02 07:49,g003772_58562,g_g003772
685,60.0,2023-06-02 07:50,g003772_58562,g_g003772
719,60.0,2023-06-02 07:51,g003772_58562,g_g003772
755,0.0,2023-06-02 07:52,g003772_58562,g_g003772
795,60.0,2023-06-02 07:52,g003772_58562,g_g003772
796,60.0,2023-06-02 07:53,g003772_58562,g_g003772
838,60.0,2023-06-02 07:54,g003772_58562,g_g003772
839,0.0,2023-06-02 07:55,g003772_58562,g_g003772
886,60.0,2023-06-02 07:55,g003772_58562,g_g003772
940,60.0,2023-06-02 07:56,g003772_58562,g_g003772
941,0.0,2023-06-02 07:57,g003772_58562,g_g003772
990,60.0,2023-06-02 07:57,g003772_58562,g_g003772
1037,60.0,2023-06-02 07:58,g003772_58562,g_g003772
1038,120.0,2023-06-02 07:59,g003772_58562,g_g003772
1092,0.0,2023-06-02 08:01,g003772_58562,g_g003772
1091,0.0,2023-06-02 08:01,g003772_58562,g_g003772
1092,0.0,2023-06-02 08:01,g003772_58562,g_g003772
1144,180.0,2023-06-02 08:01,g003772_58562,g_g003772
1145,600.0,2023-06-02 08:04,g003772_58562,g_g003772
1193,60.0,2023-06-02 08:14,g003772_58562,g_g003772
1240,480.0,2023-06-02 08:15,g003772_58562,g_g003772
1241,360.0,2023-06-02 08:23,g003772_58562,g_g003772
1283,60.0,2023-06-02 08:29,g003772_58562,g_g003772
1241,60.0,2023-06-02 08:30,g003772_58562,g_g003772
1284,60.0,2023-06-02 08:31,g003772_58562,g_g003772
1328,120.0,2023-06-02 08:32,g003772_58562,g_g003772
1329,120.0,2023-06-02 08:34,g003772_58562,g_g003772
1367,60.0,2023-06-02 08:36,g003772_58562,g_g003772
1330,5220.0,2023-06-02 08:37,g003772_58562,g_g003772
1331,60.0,2023-06-02 10:04,g003772_58562,g_g003772
1330,420.0,2023-06-02 10:05,g003772_58562,g_g003772
1287,420.0,2023-06-02 10:12,g003772_58562,g_g003772
1286,5640.0,2023-06-02 10:19,g003772_58562,g_g003772
1285,180.0,2023-06-02 11:53,g003772_58562,g_g003772
1241,240.0,2023-06-02 11:56,g003772_58562,g_g003772
1284,0.0,2023-06-02 12:00,g003772_58562,g_g003772
1285,0.0,2023-06-02 12:00,g003772_58562,g_g003772
1328,0.0,2023-06-02 12:00,g003772_58562,g_g003772
1286,60.0,2023-06-02 12:00,g003772_58562,g_g003772
1329,0.0,2023-06-02 12:01,g003772_58562,g_g003772
1330,0.0,2023-06-02 12:01,g003772_58562,g_g003772
1367,0.0,2023-06-02 12:01,g003772_58562,g_g003772
1331,0.0,2023-06-02 12:01,g003772_58562,g_g003772
