hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-09-06 18:30,h001300_85969,h_h001300
1286,120.0,2023-09-06 18:30,h001300_85969,h_h001300
1243,60.0,2023-09-06 18:32,h001300_85969,h_h001300
1285,0.0,2023-09-06 18:33,h001300_85969,h_h001300
1242,1620.0,2023-09-06 18:33,h001300_85969,h_h001300
1241,60.0,2023-09-06 19:00,h001300_85969,h_h001300
1240,180.0,2023-09-06 19:01,h001300_85969,h_h001300
1239,120.0,2023-09-06 19:04,h001300_85969,h_h001300
1238,60.0,2023-09-06 19:06,h001300_85969,h_h001300
1237,120.0,2023-09-06 19:07,h001300_85969,h_h001300
1190,60.0,2023-09-06 19:09,h001300_85969,h_h001300
1236,60.0,2023-09-06 19:10,h001300_85969,h_h001300
1188,180.0,2023-09-06 19:11,h001300_85969,h_h001300
1187,120.0,2023-09-06 19:14,h001300_85969,h_h001300
1186,120.0,2023-09-06 19:16,h001300_85969,h_h001300
1235,0.0,2023-09-06 19:18,h001300_85969,h_h001300
1185,120.0,2023-09-06 19:18,h001300_85969,h_h001300
1136,4920.0,2023-09-06 19:20,h001300_85969,h_h001300
1184,0.0,2023-09-06 20:42,h001300_85969,h_h001300
1135,180.0,2023-09-06 20:42,h001300_85969,h_h001300
1082,60.0,2023-09-06 20:45,h001300_85969,h_h001300
1081,120.0,2023-09-06 20:46,h001300_85969,h_h001300
1080,49740.0,2023-09-06 20:48,h001300_85969,h_h001300
1026,60.0,2023-09-07 10:37,h001300_85969,h_h001300
1078,120.0,2023-09-07 10:38,h001300_85969,h_h001300
1024,2820.0,2023-09-07 10:40,h001300_85969,h_h001300
1077,60.0,2023-09-07 11:27,h001300_85969,h_h001300
1078,120.0,2023-09-07 11:28,h001300_85969,h_h001300
1025,120.0,2023-09-07 11:30,h001300_85969,h_h001300
980,60.0,2023-09-07 11:32,h001300_85969,h_h001300
979,0.0,2023-09-07 11:33,h001300_85969,h_h001300
931,120.0,2023-09-07 11:33,h001300_85969,h_h001300
930,60.0,2023-09-07 11:35,h001300_85969,h_h001300
878,60.0,2023-09-07 11:36,h001300_85969,h_h001300
831,60.0,2023-09-07 11:37,h001300_85969,h_h001300
879,60.0,2023-09-07 11:38,h001300_85969,h_h001300
832,60.0,2023-09-07 11:39,h001300_85969,h_h001300
792,120.0,2023-09-07 11:40,h001300_85969,h_h001300
793,120.0,2023-09-07 11:42,h001300_85969,h_h001300
753,60.0,2023-09-07 11:44,h001300_85969,h_h001300
719,120.0,2023-09-07 11:45,h001300_85969,h_h001300
755,60.0,2023-09-07 11:47,h001300_85969,h_h001300
754,3840.0,2023-09-07 11:48,h001300_85969,h_h001300
794,7620.0,2023-09-07 12:52,h001300_85969,h_h001300
754,60.0,2023-09-07 14:59,h001300_85969,h_h001300
755,60.0,2023-09-07 15:00,h001300_85969,h_h001300
719,60.0,2023-09-07 15:01,h001300_85969,h_h001300
685,60.0,2023-09-07 15:02,h001300_85969,h_h001300
684,0.0,2023-09-07 15:03,h001300_85969,h_h001300
651,0.0,2023-09-07 15:03,h001300_85969,h_h001300
650,60.0,2023-09-07 15:03,h001300_85969,h_h001300
619,60.0,2023-09-07 15:04,h001300_85969,h_h001300
578,0.0,2023-09-07 15:05,h001300_85969,h_h001300
579,60.0,2023-09-07 15:05,h001300_85969,h_h001300
539,0.0,2023-09-07 15:06,h001300_85969,h_h001300
491,120.0,2023-09-07 15:06,h001300_85969,h_h001300
538,60.0,2023-09-07 15:08,h001300_85969,h_h001300
537,60.0,2023-09-07 15:09,h001300_85969,h_h001300
576,60.0,2023-09-07 15:10,h001300_85969,h_h001300
535,60.0,2023-09-07 15:11,h001300_85969,h_h001300
575,0.0,2023-09-07 15:12,h001300_85969,h_h001300
574,60.0,2023-09-07 15:12,h001300_85969,h_h001300
614,60.0,2023-09-07 15:13,h001300_85969,h_h001300
613,60.0,2023-09-07 15:14,h001300_85969,h_h001300
573,60.0,2023-09-07 15:15,h001300_85969,h_h001300
572,60.0,2023-09-07 15:16,h001300_85969,h_h001300
534,120.0,2023-09-07 15:17,h001300_85969,h_h001300
533,60.0,2023-09-07 15:19,h001300_85969,h_h001300
486,60.0,2023-09-07 15:20,h001300_85969,h_h001300
532,60.0,2023-09-07 15:21,h001300_85969,h_h001300
531,60.0,2023-09-07 15:22,h001300_85969,h_h001300
530,60.0,2023-09-07 15:23,h001300_85969,h_h001300
484,0.0,2023-09-07 15:24,h001300_85969,h_h001300
529,120.0,2023-09-07 15:24,h001300_85969,h_h001300
568,60.0,2023-09-07 15:26,h001300_85969,h_h001300
567,120.0,2023-09-07 15:27,h001300_85969,h_h001300
606,60.0,2023-09-07 15:29,h001300_85969,h_h001300
636,10200.0,2023-09-07 15:30,h001300_85969,h_h001300
637,120.0,2023-09-07 18:20,h001300_85969,h_h001300
669,0.0,2023-09-07 18:22,h001300_85969,h_h001300
670,0.0,2023-09-07 18:22,h001300_85969,h_h001300
669,0.0,2023-09-07 18:22,h001300_85969,h_h001300
670,60.0,2023-09-07 18:22,h001300_85969,h_h001300
669,0.0,2023-09-07 18:23,h001300_85969,h_h001300
705,60.0,2023-09-07 18:23,h001300_85969,h_h001300
706,120.0,2023-09-07 18:24,h001300_85969,h_h001300
741,4920.0,2023-09-07 18:26,h001300_85969,h_h001300
706,120.0,2023-09-07 19:48,h001300_85969,h_h001300
705,120.0,2023-09-07 19:50,h001300_85969,h_h001300
670,120.0,2023-09-07 19:52,h001300_85969,h_h001300
669,0.0,2023-09-07 19:54,h001300_85969,h_h001300
637,120.0,2023-09-07 19:54,h001300_85969,h_h001300
636,60.0,2023-09-07 19:56,h001300_85969,h_h001300
604,52320.0,2023-09-07 19:57,h001300_85969,h_h001300
636,60.0,2023-09-08 10:29,h001300_85969,h_h001300
637,60.0,2023-09-08 10:30,h001300_85969,h_h001300
669,0.0,2023-09-08 10:31,h001300_85969,h_h001300
670,60.0,2023-09-08 10:31,h001300_85969,h_h001300
671,60.0,2023-09-08 10:32,h001300_85969,h_h001300
707,60.0,2023-09-08 10:33,h001300_85969,h_h001300
708,60.0,2023-09-08 10:34,h001300_85969,h_h001300
743,60.0,2023-09-08 10:35,h001300_85969,h_h001300
783,60.0,2023-09-08 10:36,h001300_85969,h_h001300
784,120.0,2023-09-08 10:37,h001300_85969,h_h001300
825,120.0,2023-09-08 10:39,h001300_85969,h_h001300
872,5280.0,2023-09-08 10:41,h001300_85969,h_h001300
824,120.0,2023-09-08 12:09,h001300_85969,h_h001300
782,60.0,2023-09-08 12:11,h001300_85969,h_h001300
742,120.0,2023-09-08 12:12,h001300_85969,h_h001300
741,4620.0,2023-09-08 12:14,h001300_85969,h_h001300
706,120.0,2023-09-08 13:31,h001300_85969,h_h001300
671,120.0,2023-09-08 13:33,h001300_85969,h_h001300
672,60.0,2023-09-08 13:35,h001300_85969,h_h001300
639,8040.0,2023-09-08 13:36,h001300_85969,h_h001300
570,180.0,2023-09-08 15:50,h001300_85969,h_h001300
610,60.0,2023-09-08 15:53,h001300_85969,h_h001300
609,60.0,2023-09-08 15:54,h001300_85969,h_h001300
641,60.0,2023-09-08 15:55,h001300_85969,h_h001300
674,60.0,2023-09-08 15:56,h001300_85969,h_h001300
709,120.0,2023-09-08 15:57,h001300_85969,h_h001300
743,60.0,2023-09-08 15:59,h001300_85969,h_h001300
709,6060.0,2023-09-08 16:00,h001300_85969,h_h001300
743,240.0,2023-09-08 17:41,h001300_85969,h_h001300
708,60.0,2023-09-08 17:45,h001300_85969,h_h001300
707,60.0,2023-09-08 17:46,h001300_85969,h_h001300
671,60.0,2023-09-08 17:47,h001300_85969,h_h001300
670,60.0,2023-09-08 17:48,h001300_85969,h_h001300
669,0.0,2023-09-08 17:49,h001300_85969,h_h001300
637,60.0,2023-09-08 17:49,h001300_85969,h_h001300
636,720.0,2023-09-08 17:50,h001300_85969,h_h001300
604,52680.0,2023-09-08 18:02,h001300_85969,h_h001300
603,0.0,2023-09-09 08:40,h001300_85969,h_h001300
564,60.0,2023-09-09 08:40,h001300_85969,h_h001300
525,60.0,2023-09-09 08:41,h001300_85969,h_h001300
480,60.0,2023-09-09 08:42,h001300_85969,h_h001300
433,60.0,2023-09-09 08:43,h001300_85969,h_h001300
434,0.0,2023-09-09 08:44,h001300_85969,h_h001300
377,60.0,2023-09-09 08:44,h001300_85969,h_h001300
324,60.0,2023-09-09 08:45,h001300_85969,h_h001300
266,60.0,2023-09-09 08:46,h001300_85969,h_h001300
219,60.0,2023-09-09 08:47,h001300_85969,h_h001300
169,60.0,2023-09-09 08:48,h001300_85969,h_h001300
121,60.0,2023-09-09 08:49,h001300_85969,h_h001300
170,60.0,2023-09-09 08:50,h001300_85969,h_h001300
122,60.0,2023-09-09 08:51,h001300_85969,h_h001300
78,60.0,2023-09-09 08:52,h001300_85969,h_h001300
79,120.0,2023-09-09 08:53,h001300_85969,h_h001300
38,0.0,2023-09-09 08:55,h001300_85969,h_h001300
39,60.0,2023-09-09 08:55,h001300_85969,h_h001300
16,60.0,2023-09-09 08:56,h001300_85969,h_h001300
17,60.0,2023-09-09 08:57,h001300_85969,h_h001300
10,60.0,2023-09-09 08:58,h001300_85969,h_h001300
19,60.0,2023-09-09 08:59,h001300_85969,h_h001300
42,60.0,2023-09-09 09:00,h001300_85969,h_h001300
43,120.0,2023-09-09 09:01,h001300_85969,h_h001300
84,120.0,2023-09-09 09:03,h001300_85969,h_h001300
85,0.0,2023-09-09 09:05,h001300_85969,h_h001300
86,120.0,2023-09-09 09:05,h001300_85969,h_h001300
45,120.0,2023-09-09 09:07,h001300_85969,h_h001300
24,2520.0,2023-09-09 09:09,h001300_85969,h_h001300
23,0.0,2023-09-09 09:51,h001300_85969,h_h001300
45,120.0,2023-09-09 09:51,h001300_85969,h_h001300
86,120.0,2023-09-09 09:53,h001300_85969,h_h001300
85,60.0,2023-09-09 09:55,h001300_85969,h_h001300
84,4620.0,2023-09-09 09:56,h001300_85969,h_h001300
130,60.0,2023-09-09 11:13,h001300_85969,h_h001300
131,60.0,2023-09-09 11:14,h001300_85969,h_h001300
180,120.0,2023-09-09 11:15,h001300_85969,h_h001300
229,0.0,2023-09-09 11:17,h001300_85969,h_h001300
181,60.0,2023-09-09 11:17,h001300_85969,h_h001300
230,0.0,2023-09-09 11:18,h001300_85969,h_h001300
231,60.0,2023-09-09 11:18,h001300_85969,h_h001300
230,0.0,2023-09-09 11:19,h001300_85969,h_h001300
279,60.0,2023-09-09 11:19,h001300_85969,h_h001300
280,60.0,2023-09-09 11:20,h001300_85969,h_h001300
338,60.0,2023-09-09 11:21,h001300_85969,h_h001300
392,60.0,2023-09-09 11:22,h001300_85969,h_h001300
446,0.0,2023-09-09 11:23,h001300_85969,h_h001300
447,60.0,2023-09-09 11:23,h001300_85969,h_h001300
491,60.0,2023-09-09 11:24,h001300_85969,h_h001300
539,60.0,2023-09-09 11:25,h001300_85969,h_h001300
579,60.0,2023-09-09 11:26,h001300_85969,h_h001300
578,0.0,2023-09-09 11:27,h001300_85969,h_h001300
619,60.0,2023-09-09 11:27,h001300_85969,h_h001300
