hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1330,0.0,2023-06-08 19:36,h001690_59957,h_h001690
1329,60.0,2023-06-08 19:36,h001690_59957,h_h001690
1286,0.0,2023-06-08 19:37,h001690_59957,h_h001690
1328,0.0,2023-06-08 19:37,h001690_59957,h_h001690
1285,120.0,2023-06-08 19:37,h001690_59957,h_h001690
1286,2760.0,2023-06-08 19:39,h001690_59957,h_h001690
1243,0.0,2023-06-08 20:25,h001690_59957,h_h001690
1286,120.0,2023-06-08 20:25,h001690_59957,h_h001690
1287,780.0,2023-06-08 20:27,h001690_59957,h_h001690
1330,120.0,2023-06-08 20:40,h001690_59957,h_h001690
1367,60.0,2023-06-08 20:42,h001690_59957,h_h001690
1329,60.0,2023-06-08 20:43,h001690_59957,h_h001690
1328,41280.0,2023-06-08 20:44,h001690_59957,h_h001690
1329,120.0,2023-06-09 08:12,h001690_59957,h_h001690
1367,0.0,2023-06-09 08:14,h001690_59957,h_h001690
1330,180.0,2023-06-09 08:14,h001690_59957,h_h001690
1288,360.0,2023-06-09 08:17,h001690_59957,h_h001690
1332,240.0,2023-06-09 08:23,h001690_59957,h_h001690
1290,60.0,2023-06-09 08:27,h001690_59957,h_h001690
1333,60.0,2023-06-09 08:28,h001690_59957,h_h001690
1334,420.0,2023-06-09 08:29,h001690_59957,h_h001690
1292,120.0,2023-06-09 08:36,h001690_59957,h_h001690
1293,60.0,2023-06-09 08:38,h001690_59957,h_h001690
1251,60.0,2023-06-09 08:39,h001690_59957,h_h001690
1252,60.0,2023-06-09 08:40,h001690_59957,h_h001690
1205,180.0,2023-06-09 08:41,h001690_59957,h_h001690
1206,60.0,2023-06-09 08:44,h001690_59957,h_h001690
1159,60.0,2023-06-09 08:45,h001690_59957,h_h001690
1207,60.0,2023-06-09 08:46,h001690_59957,h_h001690
1160,0.0,2023-06-09 08:47,h001690_59957,h_h001690
1161,60.0,2023-06-09 08:47,h001690_59957,h_h001690
1162,60.0,2023-06-09 08:48,h001690_59957,h_h001690
1111,60.0,2023-06-09 08:49,h001690_59957,h_h001690
1112,120.0,2023-06-09 08:50,h001690_59957,h_h001690
1113,60.0,2023-06-09 08:52,h001690_59957,h_h001690
