hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1296,180.0,2023-09-16 09:46,g002923_224130,g_g002923
1253,180.0,2023-09-16 09:49,g002923_224130,g_g002923
1205,240.0,2023-09-16 09:52,g002923_224130,g_g002923
1206,60.0,2023-09-16 09:56,g002923_224130,g_g002923
1159,60.0,2023-09-16 09:57,g002923_224130,g_g002923
1207,60.0,2023-09-16 09:58,g002923_224130,g_g002923
1161,60.0,2023-09-16 09:59,g002923_224130,g_g002923
1162,60.0,2023-09-16 10:00,g002923_224130,g_g002923
1111,60.0,2023-09-16 10:01,g002923_224130,g_g002923
1112,180.0,2023-09-16 10:02,g002923_224130,g_g002923
1113,60.0,2023-09-16 10:05,g002923_224130,g_g002923
1115,60.0,2023-09-16 10:06,g002923_224130,g_g002923
1058,180.0,2023-09-16 10:07,g002923_224130,g_g002923
1007,60.0,2023-09-16 10:10,g002923_224130,g_g002923
1008,120.0,2023-09-16 10:11,g002923_224130,g_g002923
908,120.0,2023-09-16 10:13,g002923_224130,g_g002923
957,60.0,2023-09-16 10:15,g002923_224130,g_g002923
910,60.0,2023-09-16 10:16,g002923_224130,g_g002923
859,60.0,2023-09-16 10:17,g002923_224130,g_g002923
860,60.0,2023-09-16 10:18,g002923_224130,g_g002923
810,60.0,2023-09-16 10:19,g002923_224130,g_g002923
770,120.0,2023-09-16 10:20,g002923_224130,g_g002923
732,60.0,2023-09-16 10:22,g002923_224130,g_g002923
695,120.0,2023-09-16 10:23,g002923_224130,g_g002923
696,60.0,2023-09-16 10:25,g002923_224130,g_g002923
661,60.0,2023-09-16 10:26,g002923_224130,g_g002923
631,60.0,2023-09-16 10:27,g002923_224130,g_g002923
632,60.0,2023-09-16 10:28,g002923_224130,g_g002923
598,120.0,2023-09-16 10:29,g002923_224130,g_g002923
520,120.0,2023-09-16 10:31,g002923_224130,g_g002923
519,60.0,2023-09-16 10:33,g002923_224130,g_g002923
475,60.0,2023-09-16 10:34,g002923_224130,g_g002923
428,60.0,2023-09-16 10:35,g002923_224130,g_g002923
372,1320.0,2023-09-16 10:36,g002923_224130,g_g002923
427,2280.0,2023-09-16 10:58,g002923_224130,g_g002923
372,60.0,2023-09-16 11:36,g002923_224130,g_g002923
429,120.0,2023-09-16 11:37,g002923_224130,g_g002923
430,60.0,2023-09-16 11:39,g002923_224130,g_g002923
476,1680.0,2023-09-16 11:40,g002923_224130,g_g002923
559,60.0,2023-09-16 12:08,g002923_224130,g_g002923
598,120.0,2023-09-16 12:09,g002923_224130,g_g002923
632,60.0,2023-09-16 12:11,g002923_224130,g_g002923
631,60.0,2023-09-16 12:12,g002923_224130,g_g002923
661,6840.0,2023-09-16 12:13,g002923_224130,g_g002923
696,60.0,2023-09-16 14:07,g002923_224130,g_g002923
695,120.0,2023-09-16 14:08,g002923_224130,g_g002923
732,60.0,2023-09-16 14:10,g002923_224130,g_g002923
770,60.0,2023-09-16 14:11,g002923_224130,g_g002923
811,60.0,2023-09-16 14:12,g002923_224130,g_g002923
769,0.0,2023-09-16 14:13,g002923_224130,g_g002923
810,60.0,2023-09-16 14:13,g002923_224130,g_g002923
809,60.0,2023-09-16 14:14,g002923_224130,g_g002923
860,60.0,2023-09-16 14:15,g002923_224130,g_g002923
859,180.0,2023-09-16 14:16,g002923_224130,g_g002923
957,60.0,2023-09-16 14:19,g002923_224130,g_g002923
956,120.0,2023-09-16 14:20,g002923_224130,g_g002923
1008,120.0,2023-09-16 14:22,g002923_224130,g_g002923
1007,120.0,2023-09-16 14:24,g002923_224130,g_g002923
1058,60.0,2023-09-16 14:26,g002923_224130,g_g002923
1057,60.0,2023-09-16 14:27,g002923_224130,g_g002923
1114,120.0,2023-09-16 14:28,g002923_224130,g_g002923
1113,120.0,2023-09-16 14:30,g002923_224130,g_g002923
1112,60.0,2023-09-16 14:32,g002923_224130,g_g002923
1111,60.0,2023-09-16 14:33,g002923_224130,g_g002923
1162,60.0,2023-09-16 14:34,g002923_224130,g_g002923
1161,60.0,2023-09-16 14:35,g002923_224130,g_g002923
1207,60.0,2023-09-16 14:36,g002923_224130,g_g002923
1159,60.0,2023-09-16 14:37,g002923_224130,g_g002923
1206,180.0,2023-09-16 14:38,g002923_224130,g_g002923
1205,60.0,2023-09-16 14:41,g002923_224130,g_g002923
1253,120.0,2023-09-16 14:42,g002923_224130,g_g002923
1296,300.0,2023-09-16 14:44,g002923_224130,g_g002923
1338,1320.0,2023-09-16 14:49,g002923_224130,g_g002923
1294,120.0,2023-09-16 15:11,g002923_224130,g_g002923
1338,1200.0,2023-09-16 15:13,g002923_224130,g_g002923
1339,0.0,2023-09-16 15:33,g002923_224130,g_g002923
