hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,60.0,2023-08-19 18:28,e008226_77521,e_e008226
1130,60.0,2023-08-19 18:29,e008226_77521,e_e008226
1074,0.0,2023-08-19 18:30,e008226_77521,e_e008226
1129,60.0,2023-08-19 18:30,e008226_77521,e_e008226
1182,60.0,2023-08-19 18:31,e008226_77521,e_e008226
1181,0.0,2023-08-19 18:32,e008226_77521,e_e008226
1233,0.0,2023-08-19 18:32,e008226_77521,e_e008226
1232,60.0,2023-08-19 18:32,e008226_77521,e_e008226
1279,60.0,2023-08-19 18:33,e008226_77521,e_e008226
1278,60.0,2023-08-19 18:34,e008226_77521,e_e008226
1324,60.0,2023-08-19 18:35,e008226_77521,e_e008226
1323,60.0,2023-08-19 18:36,e008226_77521,e_e008226
1362,120.0,2023-08-19 18:37,e008226_77521,e_e008226
1361,120.0,2023-08-19 18:39,e008226_77521,e_e008226
1393,120.0,2023-08-19 18:41,e008226_77521,e_e008226
1392,60.0,2023-08-19 18:43,e008226_77521,e_e008226
1420,60.0,2023-08-19 18:44,e008226_77521,e_e008226
1438,60.0,2023-08-19 18:45,e008226_77521,e_e008226
1418,0.0,2023-08-19 18:46,e008226_77521,e_e008226
1437,0.0,2023-08-19 18:46,e008226_77521,e_e008226
1436,60.0,2023-08-19 18:46,e008226_77521,e_e008226
1435,21720.0,2023-08-19 18:47,e008226_77521,e_e008226
1450,35640.0,2023-08-20 00:49,e008226_77521,e_e008226
1456,180.0,2023-08-20 10:43,e008226_77521,e_e008226
1455,60.0,2023-08-20 10:46,e008226_77521,e_e008226
1454,60.0,2023-08-20 10:47,e008226_77521,e_e008226
1447,60.0,2023-08-20 10:48,e008226_77521,e_e008226
1446,60.0,2023-08-20 10:49,e008226_77521,e_e008226
1445,120.0,2023-08-20 10:50,e008226_77521,e_e008226
1444,60.0,2023-08-20 10:52,e008226_77521,e_e008226
1443,60.0,2023-08-20 10:53,e008226_77521,e_e008226
1428,120.0,2023-08-20 10:54,e008226_77521,e_e008226
1442,60.0,2023-08-20 10:56,e008226_77521,e_e008226
1426,60.0,2023-08-20 10:57,e008226_77521,e_e008226
1425,2580.0,2023-08-20 10:58,e008226_77521,e_e008226
1406,1380.0,2023-08-20 11:41,e008226_77521,e_e008226
1405,60.0,2023-08-20 12:04,e008226_77521,e_e008226
1404,60.0,2023-08-20 12:05,e008226_77521,e_e008226
1403,120.0,2023-08-20 12:06,e008226_77521,e_e008226
1377,0.0,2023-08-20 12:08,e008226_77521,e_e008226
1401,60.0,2023-08-20 12:08,e008226_77521,e_e008226
1375,120.0,2023-08-20 12:09,e008226_77521,e_e008226
1374,120.0,2023-08-20 12:11,e008226_77521,e_e008226
1339,60.0,2023-08-20 12:13,e008226_77521,e_e008226
1338,120.0,2023-08-20 12:14,e008226_77521,e_e008226
1294,60.0,2023-08-20 12:16,e008226_77521,e_e008226
1336,120.0,2023-08-20 12:17,e008226_77521,e_e008226
1293,0.0,2023-08-20 12:19,e008226_77521,e_e008226
1292,60.0,2023-08-20 12:19,e008226_77521,e_e008226
1334,240.0,2023-08-20 12:20,e008226_77521,e_e008226
1333,0.0,2023-08-20 12:24,e008226_77521,e_e008226
1290,120.0,2023-08-20 12:24,e008226_77521,e_e008226
