hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1247,0.0,2023-08-04 09:44,f007867_73894,f_f007867
1248,120.0,2023-08-04 09:44,f007867_73894,f_f007867
1291,60.0,2023-08-04 09:46,f007867_73894,f_f007867
1249,120.0,2023-08-04 09:47,f007867_73894,f_f007867
1293,300.0,2023-08-04 09:49,f007867_73894,f_f007867
1252,0.0,2023-08-04 09:54,f007867_73894,f_f007867
1205,180.0,2023-08-04 09:54,f007867_73894,f_f007867
1206,0.0,2023-08-04 09:57,f007867_73894,f_f007867
1159,120.0,2023-08-04 09:57,f007867_73894,f_f007867
1160,60.0,2023-08-04 09:59,f007867_73894,f_f007867
1162,120.0,2023-08-04 10:00,f007867_73894,f_f007867
1112,60.0,2023-08-04 10:02,f007867_73894,f_f007867
1113,120.0,2023-08-04 10:03,f007867_73894,f_f007867
1057,60.0,2023-08-04 10:05,f007867_73894,f_f007867
1058,120.0,2023-08-04 10:06,f007867_73894,f_f007867
1008,60.0,2023-08-04 10:08,f007867_73894,f_f007867
908,60.0,2023-08-04 10:09,f007867_73894,f_f007867
957,120.0,2023-08-04 10:10,f007867_73894,f_f007867
860,120.0,2023-08-04 10:12,f007867_73894,f_f007867
811,60.0,2023-08-04 10:14,f007867_73894,f_f007867
770,0.0,2023-08-04 10:15,f007867_73894,f_f007867
732,2520.0,2023-08-04 10:15,f007867_73894,f_f007867
733,1080.0,2023-08-04 10:57,f007867_73894,f_f007867
697,120.0,2023-08-04 11:15,f007867_73894,f_f007867
700,120.0,2023-08-04 11:17,f007867_73894,f_f007867
666,2520.0,2023-08-04 11:19,f007867_73894,f_f007867
667,120.0,2023-08-04 12:01,f007867_73894,f_f007867
635,120.0,2023-08-04 12:03,f007867_73894,f_f007867
602,0.0,2023-08-04 12:05,f007867_73894,f_f007867
562,120.0,2023-08-04 12:05,f007867_73894,f_f007867
561,180.0,2023-08-04 12:07,f007867_73894,f_f007867
519,60.0,2023-08-04 12:10,f007867_73894,f_f007867
475,60.0,2023-08-04 12:11,f007867_73894,f_f007867
428,60.0,2023-08-04 12:12,f007867_73894,f_f007867
372,60.0,2023-08-04 12:13,f007867_73894,f_f007867
427,60.0,2023-08-04 12:14,f007867_73894,f_f007867
370,60.0,2023-08-04 12:15,f007867_73894,f_f007867
425,60.0,2023-08-04 12:16,f007867_73894,f_f007867
369,120.0,2023-08-04 12:17,f007867_73894,f_f007867
368,0.0,2023-08-04 12:19,f007867_73894,f_f007867
320,60.0,2023-08-04 12:19,f007867_73894,f_f007867
319,120.0,2023-08-04 12:20,f007867_73894,f_f007867
318,60.0,2023-08-04 12:22,f007867_73894,f_f007867
261,60.0,2023-08-04 12:23,f007867_73894,f_f007867
260,60.0,2023-08-04 12:24,f007867_73894,f_f007867
258,120.0,2023-08-04 12:25,f007867_73894,f_f007867
214,60.0,2023-08-04 12:27,f007867_73894,f_f007867
212,120.0,2023-08-04 12:28,f007867_73894,f_f007867
210,120.0,2023-08-04 12:30,f007867_73894,f_f007867
252,60.0,2023-08-04 12:32,f007867_73894,f_f007867
208,120.0,2023-08-04 12:33,f007867_73894,f_f007867
251,240.0,2023-08-04 12:35,f007867_73894,f_f007867
304,60.0,2023-08-04 12:39,f007867_73894,f_f007867
303,4320.0,2023-08-04 12:40,f007867_73894,f_f007867
302,1560.0,2023-08-04 13:52,f007867_73894,f_f007867
350,4620.0,2023-08-04 14:18,f007867_73894,f_f007867
303,120.0,2023-08-04 15:35,f007867_73894,f_f007867
352,120.0,2023-08-04 15:37,f007867_73894,f_f007867
407,60.0,2023-08-04 15:39,f007867_73894,f_f007867
409,120.0,2023-08-04 15:40,f007867_73894,f_f007867
456,60.0,2023-08-04 15:42,f007867_73894,f_f007867
457,180.0,2023-08-04 15:43,f007867_73894,f_f007867
458,120.0,2023-08-04 15:46,f007867_73894,f_f007867
504,60.0,2023-08-04 15:48,f007867_73894,f_f007867
506,180.0,2023-08-04 15:49,f007867_73894,f_f007867
548,5460.0,2023-08-04 15:52,f007867_73894,f_f007867
585,120.0,2023-08-04 17:23,f007867_73894,f_f007867
656,120.0,2023-08-04 17:25,f007867_73894,f_f007867
727,120.0,2023-08-04 17:27,f007867_73894,f_f007867
856,120.0,2023-08-04 17:29,f007867_73894,f_f007867
904,180.0,2023-08-04 17:31,f007867_73894,f_f007867
1005,120.0,2023-08-04 17:34,f007867_73894,f_f007867
1056,240.0,2023-08-04 17:36,f007867_73894,f_f007867
1112,120.0,2023-08-04 17:40,f007867_73894,f_f007867
1111,540.0,2023-08-04 17:42,f007867_73894,f_f007867
1161,120.0,2023-08-04 17:51,f007867_73894,f_f007867
1205,180.0,2023-08-04 17:53,f007867_73894,f_f007867
1252,120.0,2023-08-04 17:56,f007867_73894,f_f007867
1251,60.0,2023-08-04 17:58,f007867_73894,f_f007867
1293,0.0,2023-08-04 17:59,f007867_73894,f_f007867
1292,120.0,2023-08-04 17:59,f007867_73894,f_f007867
1291,300.0,2023-08-04 18:01,f007867_73894,f_f007867
1248,60.0,2023-08-04 18:06,f007867_73894,f_f007867
1247,180.0,2023-08-04 18:07,f007867_73894,f_f007867
1200,60.0,2023-08-04 18:10,f007867_73894,f_f007867
1247,180.0,2023-08-04 18:11,f007867_73894,f_f007867
1246,16620.0,2023-08-04 18:14,f007867_73894,f_f007867
1247,60.0,2023-08-04 22:51,f007867_73894,f_f007867
1289,0.0,2023-08-04 22:52,f007867_73894,f_f007867
