hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
151,60.0,2023-09-15 12:40,h001172_225918,h_h001172
105,0.0,2023-09-15 12:41,h001172_225918,h_h001172
150,120.0,2023-09-15 12:41,h001172_225918,h_h001172
103,60.0,2023-09-15 12:43,h001172_225918,h_h001172
148,60.0,2023-09-15 12:44,h001172_225918,h_h001172
147,0.0,2023-09-15 12:45,h001172_225918,h_h001172
146,120.0,2023-09-15 12:45,h001172_225918,h_h001172
145,120.0,2023-09-15 12:47,h001172_225918,h_h001172
144,180.0,2023-09-15 12:49,h001172_225918,h_h001172
97,240.0,2023-09-15 12:52,h001172_225918,h_h001172
142,480.0,2023-09-15 12:56,h001172_225918,h_h001172
141,120.0,2023-09-15 13:04,h001172_225918,h_h001172
188,0.0,2023-09-15 13:06,h001172_225918,h_h001172
187,60.0,2023-09-15 13:06,h001172_225918,h_h001172
235,60.0,2023-09-15 13:07,h001172_225918,h_h001172
234,60.0,2023-09-15 13:08,h001172_225918,h_h001172
282,60.0,2023-09-15 13:09,h001172_225918,h_h001172
339,60.0,2023-09-15 13:10,h001172_225918,h_h001172
392,0.0,2023-09-15 13:11,h001172_225918,h_h001172
446,60.0,2023-09-15 13:11,h001172_225918,h_h001172
447,60.0,2023-09-15 13:12,h001172_225918,h_h001172
491,60.0,2023-09-15 13:13,h001172_225918,h_h001172
539,0.0,2023-09-15 13:14,h001172_225918,h_h001172
579,240.0,2023-09-15 13:14,h001172_225918,h_h001172
578,120.0,2023-09-15 13:18,h001172_225918,h_h001172
618,120.0,2023-09-15 13:20,h001172_225918,h_h001172
617,60.0,2023-09-15 13:22,h001172_225918,h_h001172
649,0.0,2023-09-15 13:23,h001172_225918,h_h001172
616,60.0,2023-09-15 13:23,h001172_225918,h_h001172
648,0.0,2023-09-15 13:24,h001172_225918,h_h001172
647,60.0,2023-09-15 13:24,h001172_225918,h_h001172
680,0.0,2023-09-15 13:25,h001172_225918,h_h001172
646,60.0,2023-09-15 13:25,h001172_225918,h_h001172
678,120.0,2023-09-15 13:26,h001172_225918,h_h001172
677,60.0,2023-09-15 13:28,h001172_225918,h_h001172
711,60.0,2023-09-15 13:29,h001172_225918,h_h001172
745,0.0,2023-09-15 13:30,h001172_225918,h_h001172
710,120.0,2023-09-15 13:30,h001172_225918,h_h001172
743,5700.0,2023-09-15 13:32,h001172_225918,h_h001172
783,0.0,2023-09-15 15:07,h001172_225918,h_h001172
784,120.0,2023-09-15 15:07,h001172_225918,h_h001172
825,60.0,2023-09-15 15:09,h001172_225918,h_h001172
874,60.0,2023-09-15 15:10,h001172_225918,h_h001172
827,120.0,2023-09-15 15:11,h001172_225918,h_h001172
828,60.0,2023-09-15 15:13,h001172_225918,h_h001172
829,1260.0,2023-09-15 15:14,h001172_225918,h_h001172
830,60.0,2023-09-15 15:35,h001172_225918,h_h001172
831,120.0,2023-09-15 15:36,h001172_225918,h_h001172
790,120.0,2023-09-15 15:38,h001172_225918,h_h001172
791,60.0,2023-09-15 15:40,h001172_225918,h_h001172
751,60.0,2023-09-15 15:41,h001172_225918,h_h001172
717,60.0,2023-09-15 15:42,h001172_225918,h_h001172
718,120.0,2023-09-15 15:43,h001172_225918,h_h001172
685,60.0,2023-09-15 15:45,h001172_225918,h_h001172
684,60.0,2023-09-15 15:46,h001172_225918,h_h001172
651,60.0,2023-09-15 15:47,h001172_225918,h_h001172
650,5880.0,2023-09-15 15:48,h001172_225918,h_h001172
619,60.0,2023-09-15 17:26,h001172_225918,h_h001172
578,0.0,2023-09-15 17:27,h001172_225918,h_h001172
579,60.0,2023-09-15 17:27,h001172_225918,h_h001172
539,0.0,2023-09-15 17:28,h001172_225918,h_h001172
491,60.0,2023-09-15 17:28,h001172_225918,h_h001172
447,60.0,2023-09-15 17:29,h001172_225918,h_h001172
446,0.0,2023-09-15 17:30,h001172_225918,h_h001172
392,60.0,2023-09-15 17:30,h001172_225918,h_h001172
339,60.0,2023-09-15 17:31,h001172_225918,h_h001172
282,60.0,2023-09-15 17:32,h001172_225918,h_h001172
234,120.0,2023-09-15 17:33,h001172_225918,h_h001172
235,0.0,2023-09-15 17:35,h001172_225918,h_h001172
187,60.0,2023-09-15 17:35,h001172_225918,h_h001172
188,60.0,2023-09-15 17:36,h001172_225918,h_h001172
141,60.0,2023-09-15 17:37,h001172_225918,h_h001172
190,60.0,2023-09-15 17:38,h001172_225918,h_h001172
143,60.0,2023-09-15 17:39,h001172_225918,h_h001172
144,60.0,2023-09-15 17:40,h001172_225918,h_h001172
145,60.0,2023-09-15 17:41,h001172_225918,h_h001172
146,60.0,2023-09-15 17:42,h001172_225918,h_h001172
147,60.0,2023-09-15 17:43,h001172_225918,h_h001172
148,60.0,2023-09-15 17:44,h001172_225918,h_h001172
103,60.0,2023-09-15 17:45,h001172_225918,h_h001172
150,60.0,2023-09-15 17:46,h001172_225918,h_h001172
105,60.0,2023-09-15 17:47,h001172_225918,h_h001172
151,0.0,2023-09-15 17:48,h001172_225918,h_h001172
152,0.0,2023-09-15 17:48,h001172_225918,h_h001172
