hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1136,180.0,2023-08-19 13:23,h004992_256820,h_h004992
1083,120.0,2023-08-19 13:26,h004992_256820,h_h004992
1137,0.0,2023-08-19 13:28,h004992_256820,h_h004992
1084,60.0,2023-08-19 13:28,h004992_256820,h_h004992
1031,180.0,2023-08-19 13:29,h004992_256820,h_h004992
985,120.0,2023-08-19 13:32,h004992_256820,h_h004992
936,60.0,2023-08-19 13:34,h004992_256820,h_h004992
883,120.0,2023-08-19 13:35,h004992_256820,h_h004992
836,60.0,2023-08-19 13:37,h004992_256820,h_h004992
795,120.0,2023-08-19 13:38,h004992_256820,h_h004992
755,60.0,2023-08-19 13:40,h004992_256820,h_h004992
719,0.0,2023-08-19 13:41,h004992_256820,h_h004992
685,60.0,2023-08-19 13:41,h004992_256820,h_h004992
651,60.0,2023-08-19 13:42,h004992_256820,h_h004992
650,0.0,2023-08-19 13:43,h004992_256820,h_h004992
619,60.0,2023-08-19 13:43,h004992_256820,h_h004992
578,60.0,2023-08-19 13:44,h004992_256820,h_h004992
539,60.0,2023-08-19 13:45,h004992_256820,h_h004992
491,0.0,2023-08-19 13:46,h004992_256820,h_h004992
447,60.0,2023-08-19 13:46,h004992_256820,h_h004992
446,0.0,2023-08-19 13:47,h004992_256820,h_h004992
392,60.0,2023-08-19 13:47,h004992_256820,h_h004992
338,60.0,2023-08-19 13:48,h004992_256820,h_h004992
280,60.0,2023-08-19 13:49,h004992_256820,h_h004992
279,120.0,2023-08-19 13:50,h004992_256820,h_h004992
231,0.0,2023-08-19 13:52,h004992_256820,h_h004992
181,60.0,2023-08-19 13:52,h004992_256820,h_h004992
180,60.0,2023-08-19 13:53,h004992_256820,h_h004992
131,60.0,2023-08-19 13:54,h004992_256820,h_h004992
130,60.0,2023-08-19 13:55,h004992_256820,h_h004992
84,5400.0,2023-08-19 13:56,h004992_256820,h_h004992
85,60.0,2023-08-19 15:26,h004992_256820,h_h004992
86,120.0,2023-08-19 15:27,h004992_256820,h_h004992
45,120.0,2023-08-19 15:29,h004992_256820,h_h004992
23,0.0,2023-08-19 15:31,h004992_256820,h_h004992
24,3600.0,2023-08-19 15:31,h004992_256820,h_h004992
23,300.0,2023-08-19 16:31,h004992_256820,h_h004992
45,120.0,2023-08-19 16:36,h004992_256820,h_h004992
86,120.0,2023-08-19 16:38,h004992_256820,h_h004992
132,120.0,2023-08-19 16:40,h004992_256820,h_h004992
180,180.0,2023-08-19 16:42,h004992_256820,h_h004992
229,0.0,2023-08-19 16:45,h004992_256820,h_h004992
181,120.0,2023-08-19 16:45,h004992_256820,h_h004992
279,300.0,2023-08-19 16:47,h004992_256820,h_h004992
280,120.0,2023-08-19 16:52,h004992_256820,h_h004992
392,180.0,2023-08-19 16:54,h004992_256820,h_h004992
491,60.0,2023-08-19 16:57,h004992_256820,h_h004992
539,120.0,2023-08-19 16:58,h004992_256820,h_h004992
619,180.0,2023-08-19 17:00,h004992_256820,h_h004992
651,120.0,2023-08-19 17:03,h004992_256820,h_h004992
754,60.0,2023-08-19 17:05,h004992_256820,h_h004992
834,120.0,2023-08-19 17:06,h004992_256820,h_h004992
881,60.0,2023-08-19 17:08,h004992_256820,h_h004992
880,60.0,2023-08-19 17:09,h004992_256820,h_h004992
932,60.0,2023-08-19 17:10,h004992_256820,h_h004992
981,60.0,2023-08-19 17:11,h004992_256820,h_h004992
980,180.0,2023-08-19 17:12,h004992_256820,h_h004992
1025,60.0,2023-08-19 17:15,h004992_256820,h_h004992
1078,1260.0,2023-08-19 17:16,h004992_256820,h_h004992
1026,180.0,2023-08-19 17:37,h004992_256820,h_h004992
1079,120.0,2023-08-19 17:40,h004992_256820,h_h004992
1133,180.0,2023-08-19 17:42,h004992_256820,h_h004992
1134,240.0,2023-08-19 17:45,h004992_256820,h_h004992
1135,2220.0,2023-08-19 17:49,h004992_256820,h_h004992
1184,60.0,2023-08-19 18:26,h004992_256820,h_h004992
1135,1080.0,2023-08-19 18:27,h004992_256820,h_h004992
1184,7440.0,2023-08-19 18:45,h004992_256820,h_h004992
1135,10680.0,2023-08-19 20:49,h004992_256820,h_h004992
1184,300.0,2023-08-19 23:47,h004992_256820,h_h004992
1135,0.0,2023-08-19 23:52,h004992_256820,h_h004992
