hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,0.0,2023-08-16 17:57,g005458_79003,g_g005458
1076,120.0,2023-08-16 17:57,g005458_79003,g_g005458
1075,60.0,2023-08-16 17:59,g005458_79003,g_g005458
1022,60.0,2023-08-16 18:00,g005458_79003,g_g005458
973,240.0,2023-08-16 18:01,g005458_79003,g_g005458
921,60.0,2023-08-16 18:05,g005458_79003,g_g005458
920,0.0,2023-08-16 18:06,g005458_79003,g_g005458
869,60.0,2023-08-16 18:06,g005458_79003,g_g005458
822,9960.0,2023-08-16 18:07,g005458_79003,g_g005458
780,0.0,2023-08-16 20:53,g005458_79003,g_g005458
822,120.0,2023-08-16 20:53,g005458_79003,g_g005458
781,25800.0,2023-08-16 20:55,g005458_79003,g_g005458
822,1200.0,2023-08-17 04:05,g005458_79003,g_g005458
781,20700.0,2023-08-17 04:25,g005458_79003,g_g005458
822,120.0,2023-08-17 10:10,g005458_79003,g_g005458
823,60.0,2023-08-17 10:12,g005458_79003,g_g005458
870,120.0,2023-08-17 10:13,g005458_79003,g_g005458
921,180.0,2023-08-17 10:15,g005458_79003,g_g005458
973,120.0,2023-08-17 10:18,g005458_79003,g_g005458
1021,120.0,2023-08-17 10:20,g005458_79003,g_g005458
1074,60.0,2023-08-17 10:22,g005458_79003,g_g005458
1129,0.0,2023-08-17 10:23,g005458_79003,g_g005458
1182,60.0,2023-08-17 10:23,g005458_79003,g_g005458
1181,60.0,2023-08-17 10:24,g005458_79003,g_g005458
1233,0.0,2023-08-17 10:25,g005458_79003,g_g005458
1232,420.0,2023-08-17 10:25,g005458_79003,g_g005458
1279,60.0,2023-08-17 10:32,g005458_79003,g_g005458
1324,60.0,2023-08-17 10:33,g005458_79003,g_g005458
1325,0.0,2023-08-17 10:34,g005458_79003,g_g005458
1364,60.0,2023-08-17 10:34,g005458_79003,g_g005458
1363,60.0,2023-08-17 10:35,g005458_79003,g_g005458
1362,420.0,2023-08-17 10:36,g005458_79003,g_g005458
1323,60.0,2023-08-17 10:43,g005458_79003,g_g005458
1324,60.0,2023-08-17 10:44,g005458_79003,g_g005458
1278,60.0,2023-08-17 10:45,g005458_79003,g_g005458
1279,60.0,2023-08-17 10:46,g005458_79003,g_g005458
1232,60.0,2023-08-17 10:47,g005458_79003,g_g005458
1280,2340.0,2023-08-17 10:48,g005458_79003,g_g005458
1234,0.0,2023-08-17 11:27,g005458_79003,g_g005458
