hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
101,120.0,2023-09-17 13:46,e001954_222133,e_e001954
100,60.0,2023-09-17 13:48,e001954_222133,e_e001954
99,120.0,2023-09-17 13:49,e001954_222133,e_e001954
144,120.0,2023-09-17 13:51,e001954_222133,e_e001954
141,240.0,2023-09-17 13:53,e001954_222133,e_e001954
282,180.0,2023-09-17 13:57,e001954_222133,e_e001954
392,120.0,2023-09-17 14:00,e001954_222133,e_e001954
491,120.0,2023-09-17 14:02,e001954_222133,e_e001954
578,180.0,2023-09-17 14:04,e001954_222133,e_e001954
719,180.0,2023-09-17 14:07,e001954_222133,e_e001954
838,120.0,2023-09-17 14:10,e001954_222133,e_e001954
940,120.0,2023-09-17 14:12,e001954_222133,e_e001954
990,60.0,2023-09-17 14:14,e001954_222133,e_e001954
1037,240.0,2023-09-17 14:15,e001954_222133,e_e001954
1038,1140.0,2023-09-17 14:19,e001954_222133,e_e001954
1092,60.0,2023-09-17 14:38,e001954_222133,e_e001954
1144,120.0,2023-09-17 14:39,e001954_222133,e_e001954
1145,360.0,2023-09-17 14:41,e001954_222133,e_e001954
1193,120.0,2023-09-17 14:47,e001954_222133,e_e001954
1240,60.0,2023-09-17 14:49,e001954_222133,e_e001954
1239,1980.0,2023-09-17 14:50,e001954_222133,e_e001954
1283,180.0,2023-09-17 15:23,e001954_222133,e_e001954
1284,4260.0,2023-09-17 15:26,e001954_222133,e_e001954
1328,60.0,2023-09-17 16:37,e001954_222133,e_e001954
1329,180.0,2023-09-17 16:38,e001954_222133,e_e001954
1331,360.0,2023-09-17 16:41,e001954_222133,e_e001954
1288,180.0,2023-09-17 16:47,e001954_222133,e_e001954
1290,1620.0,2023-09-17 16:50,e001954_222133,e_e001954
1332,2940.0,2023-09-17 17:17,e001954_222133,e_e001954
1288,180.0,2023-09-17 18:06,e001954_222133,e_e001954
1245,120.0,2023-09-17 18:09,e001954_222133,e_e001954
1287,60.0,2023-09-17 18:11,e001954_222133,e_e001954
1244,120.0,2023-09-17 18:12,e001954_222133,e_e001954
1243,120.0,2023-09-17 18:14,e001954_222133,e_e001954
1196,1800.0,2023-09-17 18:16,e001954_222133,e_e001954
1195,5460.0,2023-09-17 18:46,e001954_222133,e_e001954
1145,120.0,2023-09-17 20:17,e001954_222133,e_e001954
1092,120.0,2023-09-17 20:19,e001954_222133,e_e001954
1037,180.0,2023-09-17 20:21,e001954_222133,e_e001954
941,120.0,2023-09-17 20:24,e001954_222133,e_e001954
796,120.0,2023-09-17 20:26,e001954_222133,e_e001954
755,180.0,2023-09-17 20:28,e001954_222133,e_e001954
651,120.0,2023-09-17 20:31,e001954_222133,e_e001954
619,120.0,2023-09-17 20:33,e001954_222133,e_e001954
446,120.0,2023-09-17 20:35,e001954_222133,e_e001954
282,180.0,2023-09-17 20:37,e001954_222133,e_e001954
234,120.0,2023-09-17 20:40,e001954_222133,e_e001954
187,120.0,2023-09-17 20:42,e001954_222133,e_e001954
190,120.0,2023-09-17 20:44,e001954_222133,e_e001954
144,120.0,2023-09-17 20:46,e001954_222133,e_e001954
99,180.0,2023-09-17 20:48,e001954_222133,e_e001954
101,120.0,2023-09-17 20:51,e001954_222133,e_e001954
103,120.0,2023-09-17 20:53,e001954_222133,e_e001954
104,120.0,2023-09-17 20:55,e001954_222133,e_e001954
106,0.0,2023-09-17 20:57,e001954_222133,e_e001954
