hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1022,780.0,2023-07-20 14:42,h003556_68051,h_h003556
973,10800.0,2023-07-20 14:55,h003556_68051,h_h003556
974,900.0,2023-07-20 17:55,h003556_68051,h_h003556
922,1020.0,2023-07-20 18:10,h003556_68051,h_h003556
923,660.0,2023-07-20 18:27,h003556_68051,h_h003556
871,1020.0,2023-07-20 18:38,h003556_68051,h_h003556
923,960.0,2023-07-20 18:55,h003556_68051,h_h003556
871,180.0,2023-07-20 19:11,h003556_68051,h_h003556
922,44100.0,2023-07-20 19:14,h003556_68051,h_h003556
974,1620.0,2023-07-21 07:29,h003556_68051,h_h003556
922,6420.0,2023-07-21 07:56,h003556_68051,h_h003556
974,3480.0,2023-07-21 09:43,h003556_68051,h_h003556
921,120.0,2023-07-21 10:41,h003556_68051,h_h003556
973,180.0,2023-07-21 10:43,h003556_68051,h_h003556
1020,60.0,2023-07-21 10:46,h003556_68051,h_h003556
971,120.0,2023-07-21 10:47,h003556_68051,h_h003556
972,5160.0,2023-07-21 10:49,h003556_68051,h_h003556
971,300.0,2023-07-21 12:15,h003556_68051,h_h003556
1020,120.0,2023-07-21 12:20,h003556_68051,h_h003556
973,60.0,2023-07-21 12:22,h003556_68051,h_h003556
1022,120.0,2023-07-21 12:23,h003556_68051,h_h003556
1075,60.0,2023-07-21 12:25,h003556_68051,h_h003556
1076,3360.0,2023-07-21 12:26,h003556_68051,h_h003556
1131,180.0,2023-07-21 13:22,h003556_68051,h_h003556
1130,0.0,2023-07-21 13:25,h003556_68051,h_h003556
1074,1560.0,2023-07-21 13:25,h003556_68051,h_h003556
1021,240.0,2023-07-21 13:51,h003556_68051,h_h003556
973,180.0,2023-07-21 13:55,h003556_68051,h_h003556
921,0.0,2023-07-21 13:58,h003556_68051,h_h003556
974,9960.0,2023-07-21 13:58,h003556_68051,h_h003556
922,63840.0,2023-07-21 16:44,h003556_68051,h_h003556
974,60.0,2023-07-22 10:28,h003556_68051,h_h003556
921,0.0,2023-07-22 10:29,h003556_68051,h_h003556
973,300.0,2023-07-22 10:29,h003556_68051,h_h003556
1020,60.0,2023-07-22 10:34,h003556_68051,h_h003556
971,60.0,2023-07-22 10:35,h003556_68051,h_h003556
1018,180.0,2023-07-22 10:36,h003556_68051,h_h003556
1017,120.0,2023-07-22 10:39,h003556_68051,h_h003556
1016,60.0,2023-07-22 10:41,h003556_68051,h_h003556
1015,60.0,2023-07-22 10:42,h003556_68051,h_h003556
1014,60.0,2023-07-22 10:43,h003556_68051,h_h003556
1013,60.0,2023-07-22 10:44,h003556_68051,h_h003556
1065,60.0,2023-07-22 10:45,h003556_68051,h_h003556
1064,120.0,2023-07-22 10:46,h003556_68051,h_h003556
1120,60.0,2023-07-22 10:48,h003556_68051,h_h003556
1119,60.0,2023-07-22 10:49,h003556_68051,h_h003556
1172,60.0,2023-07-22 10:50,h003556_68051,h_h003556
1117,120.0,2023-07-22 10:51,h003556_68051,h_h003556
1170,60.0,2023-07-22 10:53,h003556_68051,h_h003556
1169,60.0,2023-07-22 10:54,h003556_68051,h_h003556
1218,120.0,2023-07-22 10:55,h003556_68051,h_h003556
1217,0.0,2023-07-22 10:57,h003556_68051,h_h003556
1216,60.0,2023-07-22 10:57,h003556_68051,h_h003556
1215,60.0,2023-07-22 10:58,h003556_68051,h_h003556
1263,60.0,2023-07-22 10:59,h003556_68051,h_h003556
1307,3660.0,2023-07-22 11:00,h003556_68051,h_h003556
1308,60.0,2023-07-22 12:01,h003556_68051,h_h003556
1350,60.0,2023-07-22 12:02,h003556_68051,h_h003556
1307,60.0,2023-07-22 12:03,h003556_68051,h_h003556
1306,0.0,2023-07-22 12:04,h003556_68051,h_h003556
1262,120.0,2023-07-22 12:04,h003556_68051,h_h003556
1261,120.0,2023-07-22 12:06,h003556_68051,h_h003556
1212,60.0,2023-07-22 12:08,h003556_68051,h_h003556
1259,60.0,2023-07-22 12:09,h003556_68051,h_h003556
1258,60.0,2023-07-22 12:10,h003556_68051,h_h003556
1210,120.0,2023-07-22 12:11,h003556_68051,h_h003556
1163,60.0,2023-07-22 12:13,h003556_68051,h_h003556
1111,60.0,2023-07-22 12:14,h003556_68051,h_h003556
1164,0.0,2023-07-22 12:15,h003556_68051,h_h003556
1112,0.0,2023-07-22 12:15,h003556_68051,h_h003556
1111,60.0,2023-07-22 12:15,h003556_68051,h_h003556
1162,60.0,2023-07-22 12:16,h003556_68051,h_h003556
1161,0.0,2023-07-22 12:17,h003556_68051,h_h003556
1207,60.0,2023-07-22 12:17,h003556_68051,h_h003556
1159,60.0,2023-07-22 12:18,h003556_68051,h_h003556
1206,60.0,2023-07-22 12:19,h003556_68051,h_h003556
1157,60.0,2023-07-22 12:20,h003556_68051,h_h003556
1156,0.0,2023-07-22 12:21,h003556_68051,h_h003556
1104,60.0,2023-07-22 12:21,h003556_68051,h_h003556
1103,60.0,2023-07-22 12:22,h003556_68051,h_h003556
1102,60.0,2023-07-22 12:23,h003556_68051,h_h003556
1047,60.0,2023-07-22 12:24,h003556_68051,h_h003556
1100,60.0,2023-07-22 12:25,h003556_68051,h_h003556
1045,60.0,2023-07-22 12:26,h003556_68051,h_h003556
1098,0.0,2023-07-22 12:27,h003556_68051,h_h003556
1044,120.0,2023-07-22 12:27,h003556_68051,h_h003556
1096,120.0,2023-07-22 12:29,h003556_68051,h_h003556
1042,60.0,2023-07-22 12:31,h003556_68051,h_h003556
1094,120.0,2023-07-22 12:32,h003556_68051,h_h003556
1093,120.0,2023-07-22 12:34,h003556_68051,h_h003556
1145,180.0,2023-07-22 12:36,h003556_68051,h_h003556
1193,120.0,2023-07-22 12:39,h003556_68051,h_h003556
1240,60.0,2023-07-22 12:41,h003556_68051,h_h003556
1239,900.0,2023-07-22 12:42,h003556_68051,h_h003556
1240,120.0,2023-07-22 12:57,h003556_68051,h_h003556
1241,60.0,2023-07-22 12:59,h003556_68051,h_h003556
