hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
160,180.0,2023-09-17 10:01,g002191_238831,g_g002191
203,60.0,2023-09-17 10:04,g002191_238831,g_g002191
246,60.0,2023-09-17 10:05,g002191_238831,g_g002191
247,60.0,2023-09-17 10:06,g002191_238831,g_g002191
303,120.0,2023-09-17 10:07,g002191_238831,g_g002191
351,60.0,2023-09-17 10:09,g002191_238831,g_g002191
407,60.0,2023-09-17 10:10,g002191_238831,g_g002191
455,60.0,2023-09-17 10:11,g002191_238831,g_g002191
409,60.0,2023-09-17 10:12,g002191_238831,g_g002191
456,60.0,2023-09-17 10:13,g002191_238831,g_g002191
410,60.0,2023-09-17 10:14,g002191_238831,g_g002191
457,60.0,2023-09-17 10:15,g002191_238831,g_g002191
458,120.0,2023-09-17 10:16,g002191_238831,g_g002191
459,60.0,2023-09-17 10:18,g002191_238831,g_g002191
504,60.0,2023-09-17 10:19,g002191_238831,g_g002191
505,0.0,2023-09-17 10:20,g002191_238831,g_g002191
506,120.0,2023-09-17 10:20,g002191_238831,g_g002191
548,120.0,2023-09-17 10:22,g002191_238831,g_g002191
586,0.0,2023-09-17 10:24,g002191_238831,g_g002191
585,60.0,2023-09-17 10:24,g002191_238831,g_g002191
622,60.0,2023-09-17 10:25,g002191_238831,g_g002191
656,60.0,2023-09-17 10:26,g002191_238831,g_g002191
691,60.0,2023-09-17 10:27,g002191_238831,g_g002191
727,60.0,2023-09-17 10:28,g002191_238831,g_g002191
764,60.0,2023-09-17 10:29,g002191_238831,g_g002191
806,60.0,2023-09-17 10:30,g002191_238831,g_g002191
857,60.0,2023-09-17 10:31,g002191_238831,g_g002191
856,60.0,2023-09-17 10:32,g002191_238831,g_g002191
904,120.0,2023-09-17 10:33,g002191_238831,g_g002191
952,60.0,2023-09-17 10:35,g002191_238831,g_g002191
951,120.0,2023-09-17 10:36,g002191_238831,g_g002191
1114,180.0,2023-09-17 10:38,g002191_238831,g_g002191
1113,120.0,2023-09-17 10:41,g002191_238831,g_g002191
