hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,2520.0,2023-08-27 07:35,h006653_78222,h_h006653
1287,120.0,2023-08-27 08:17,h006653_78222,h_h006653
1288,120.0,2023-08-27 08:19,h006653_78222,h_h006653
1332,780.0,2023-08-27 08:21,h006653_78222,h_h006653
1288,0.0,2023-08-27 08:34,h006653_78222,h_h006653
1245,300.0,2023-08-27 08:34,h006653_78222,h_h006653
1243,240.0,2023-08-27 08:39,h006653_78222,h_h006653
1242,60.0,2023-08-27 08:43,h006653_78222,h_h006653
1240,240.0,2023-08-27 08:44,h006653_78222,h_h006653
1239,2400.0,2023-08-27 08:48,h006653_78222,h_h006653
1237,120.0,2023-08-27 09:28,h006653_78222,h_h006653
1236,120.0,2023-08-27 09:30,h006653_78222,h_h006653
1188,120.0,2023-08-27 09:32,h006653_78222,h_h006653
1138,60.0,2023-08-27 09:34,h006653_78222,h_h006653
1137,120.0,2023-08-27 09:35,h006653_78222,h_h006653
1136,60.0,2023-08-27 09:37,h006653_78222,h_h006653
1083,60.0,2023-08-27 09:38,h006653_78222,h_h006653
1135,0.0,2023-08-27 09:39,h006653_78222,h_h006653
1082,0.0,2023-08-27 09:39,h006653_78222,h_h006653
1081,240.0,2023-08-27 09:39,h006653_78222,h_h006653
1026,60.0,2023-08-27 09:43,h006653_78222,h_h006653
1024,180.0,2023-08-27 09:44,h006653_78222,h_h006653
978,60.0,2023-08-27 09:47,h006653_78222,h_h006653
976,120.0,2023-08-27 09:48,h006653_78222,h_h006653
975,0.0,2023-08-27 09:50,h006653_78222,h_h006653
926,120.0,2023-08-27 09:50,h006653_78222,h_h006653
873,180.0,2023-08-27 09:52,h006653_78222,h_h006653
825,360.0,2023-08-27 09:55,h006653_78222,h_h006653
824,840.0,2023-08-27 10:01,h006653_78222,h_h006653
783,60.0,2023-08-27 10:15,h006653_78222,h_h006653
743,3660.0,2023-08-27 10:16,h006653_78222,h_h006653
741,240.0,2023-08-27 11:17,h006653_78222,h_h006653
706,1140.0,2023-08-27 11:21,h006653_78222,h_h006653
741,1320.0,2023-08-27 11:40,h006653_78222,h_h006653
742,1860.0,2023-08-27 12:02,h006653_78222,h_h006653
783,180.0,2023-08-27 12:33,h006653_78222,h_h006653
744,120.0,2023-08-27 12:36,h006653_78222,h_h006653
745,60.0,2023-08-27 12:38,h006653_78222,h_h006653
711,60.0,2023-08-27 12:39,h006653_78222,h_h006653
676,120.0,2023-08-27 12:40,h006653_78222,h_h006653
613,180.0,2023-08-27 12:42,h006653_78222,h_h006653
614,120.0,2023-08-27 12:45,h006653_78222,h_h006653
575,60.0,2023-08-27 12:47,h006653_78222,h_h006653
536,60.0,2023-08-27 12:48,h006653_78222,h_h006653
445,120.0,2023-08-27 12:49,h006653_78222,h_h006653
391,60.0,2023-08-27 12:51,h006653_78222,h_h006653
392,120.0,2023-08-27 12:52,h006653_78222,h_h006653
339,120.0,2023-08-27 12:54,h006653_78222,h_h006653
234,120.0,2023-08-27 12:56,h006653_78222,h_h006653
188,180.0,2023-08-27 12:58,h006653_78222,h_h006653
189,1860.0,2023-08-27 13:01,h006653_78222,h_h006653
141,180.0,2023-08-27 13:32,h006653_78222,h_h006653
235,60.0,2023-08-27 13:35,h006653_78222,h_h006653
234,120.0,2023-08-27 13:36,h006653_78222,h_h006653
282,120.0,2023-08-27 13:38,h006653_78222,h_h006653
392,120.0,2023-08-27 13:40,h006653_78222,h_h006653
390,120.0,2023-08-27 13:42,h006653_78222,h_h006653
389,120.0,2023-08-27 13:44,h006653_78222,h_h006653
335,60.0,2023-08-27 13:46,h006653_78222,h_h006653
387,4320.0,2023-08-27 13:47,h006653_78222,h_h006653
335,240.0,2023-08-27 14:59,h006653_78222,h_h006653
388,180.0,2023-08-27 15:03,h006653_78222,h_h006653
390,120.0,2023-08-27 15:06,h006653_78222,h_h006653
391,120.0,2023-08-27 15:08,h006653_78222,h_h006653
282,180.0,2023-08-27 15:10,h006653_78222,h_h006653
234,120.0,2023-08-27 15:13,h006653_78222,h_h006653
187,2640.0,2023-08-27 15:15,h006653_78222,h_h006653
189,60.0,2023-08-27 15:59,h006653_78222,h_h006653
236,120.0,2023-08-27 16:00,h006653_78222,h_h006653
342,120.0,2023-08-27 16:02,h006653_78222,h_h006653
397,60.0,2023-08-27 16:04,h006653_78222,h_h006653
494,120.0,2023-08-27 16:05,h006653_78222,h_h006653
541,120.0,2023-08-27 16:07,h006653_78222,h_h006653
580,900.0,2023-08-27 16:09,h006653_78222,h_h006653
452,62880.0,2023-08-27 16:24,h006653_78222,h_h006653
580,420.0,2023-08-28 09:52,h006653_78222,h_h006653
494,300.0,2023-08-28 09:59,h006653_78222,h_h006653
342,120.0,2023-08-28 10:04,h006653_78222,h_h006653
236,180.0,2023-08-28 10:06,h006653_78222,h_h006653
190,180.0,2023-08-28 10:09,h006653_78222,h_h006653
146,120.0,2023-08-28 10:12,h006653_78222,h_h006653
147,1560.0,2023-08-28 10:14,h006653_78222,h_h006653
102,420.0,2023-08-28 10:40,h006653_78222,h_h006653
101,120.0,2023-08-28 10:47,h006653_78222,h_h006653
100,60.0,2023-08-28 10:49,h006653_78222,h_h006653
59,2040.0,2023-08-28 10:50,h006653_78222,h_h006653
100,2400.0,2023-08-28 11:24,h006653_78222,h_h006653
57,0.0,2023-08-28 12:04,h006653_78222,h_h006653
99,120.0,2023-08-28 12:04,h006653_78222,h_h006653
98,120.0,2023-08-28 12:06,h006653_78222,h_h006653
97,300.0,2023-08-28 12:08,h006653_78222,h_h006653
140,120.0,2023-08-28 12:13,h006653_78222,h_h006653
139,300.0,2023-08-28 12:15,h006653_78222,h_h006653
137,60.0,2023-08-28 12:20,h006653_78222,h_h006653
91,2220.0,2023-08-28 12:21,h006653_78222,h_h006653
90,120.0,2023-08-28 12:58,h006653_78222,h_h006653
136,2640.0,2023-08-28 13:00,h006653_78222,h_h006653
91,240.0,2023-08-28 13:44,h006653_78222,h_h006653
138,60.0,2023-08-28 13:48,h006653_78222,h_h006653
139,300.0,2023-08-28 13:49,h006653_78222,h_h006653
234,180.0,2023-08-28 13:54,h006653_78222,h_h006653
392,240.0,2023-08-28 13:57,h006653_78222,h_h006653
539,120.0,2023-08-28 14:01,h006653_78222,h_h006653
579,180.0,2023-08-28 14:03,h006653_78222,h_h006653
580,120.0,2023-08-28 14:06,h006653_78222,h_h006653
541,75000.0,2023-08-28 14:08,h006653_78222,h_h006653
580,120.0,2023-08-29 10:58,h006653_78222,h_h006653
541,180.0,2023-08-29 11:00,h006653_78222,h_h006653
494,120.0,2023-08-29 11:03,h006653_78222,h_h006653
493,120.0,2023-08-29 11:05,h006653_78222,h_h006653
537,180.0,2023-08-29 11:07,h006653_78222,h_h006653
576,120.0,2023-08-29 11:10,h006653_78222,h_h006653
575,120.0,2023-08-29 11:12,h006653_78222,h_h006653
613,120.0,2023-08-29 11:14,h006653_78222,h_h006653
534,180.0,2023-08-29 11:16,h006653_78222,h_h006653
533,120.0,2023-08-29 11:19,h006653_78222,h_h006653
532,120.0,2023-08-29 11:21,h006653_78222,h_h006653
529,300.0,2023-08-29 11:23,h006653_78222,h_h006653
528,120.0,2023-08-29 11:28,h006653_78222,h_h006653
565,60.0,2023-08-29 11:30,h006653_78222,h_h006653
603,60.0,2023-08-29 11:31,h006653_78222,h_h006653
564,180.0,2023-08-29 11:32,h006653_78222,h_h006653
524,1800.0,2023-08-29 11:35,h006653_78222,h_h006653
603,60.0,2023-08-29 12:05,h006653_78222,h_h006653
604,180.0,2023-08-29 12:06,h006653_78222,h_h006653
636,60.0,2023-08-29 12:09,h006653_78222,h_h006653
637,60.0,2023-08-29 12:10,h006653_78222,h_h006653
669,180.0,2023-08-29 12:11,h006653_78222,h_h006653
670,120.0,2023-08-29 12:14,h006653_78222,h_h006653
707,120.0,2023-08-29 12:16,h006653_78222,h_h006653
743,180.0,2023-08-29 12:18,h006653_78222,h_h006653
874,60.0,2023-08-29 12:21,h006653_78222,h_h006653
926,60.0,2023-08-29 12:22,h006653_78222,h_h006653
975,120.0,2023-08-29 12:23,h006653_78222,h_h006653
976,120.0,2023-08-29 12:25,h006653_78222,h_h006653
977,60.0,2023-08-29 12:27,h006653_78222,h_h006653
978,240.0,2023-08-29 12:28,h006653_78222,h_h006653
1078,9480.0,2023-08-29 12:32,h006653_78222,h_h006653
1080,180.0,2023-08-29 15:10,h006653_78222,h_h006653
1082,120.0,2023-08-29 15:13,h006653_78222,h_h006653
1083,240.0,2023-08-29 15:15,h006653_78222,h_h006653
1136,120.0,2023-08-29 15:19,h006653_78222,h_h006653
1137,120.0,2023-08-29 15:21,h006653_78222,h_h006653
1187,360.0,2023-08-29 15:23,h006653_78222,h_h006653
1188,240.0,2023-08-29 15:29,h006653_78222,h_h006653
1236,180.0,2023-08-29 15:33,h006653_78222,h_h006653
1237,60.0,2023-08-29 15:36,h006653_78222,h_h006653
1238,300.0,2023-08-29 15:37,h006653_78222,h_h006653
1239,240.0,2023-08-29 15:42,h006653_78222,h_h006653
1283,120.0,2023-08-29 15:46,h006653_78222,h_h006653
1241,120.0,2023-08-29 15:48,h006653_78222,h_h006653
1284,120.0,2023-08-29 15:50,h006653_78222,h_h006653
1328,120.0,2023-08-29 15:52,h006653_78222,h_h006653
1329,60.0,2023-08-29 15:54,h006653_78222,h_h006653
1330,3120.0,2023-08-29 15:55,h006653_78222,h_h006653
1288,540.0,2023-08-29 16:47,h006653_78222,h_h006653
1332,3480.0,2023-08-29 16:56,h006653_78222,h_h006653
1288,120.0,2023-08-29 17:54,h006653_78222,h_h006653
1331,840.0,2023-08-29 17:56,h006653_78222,h_h006653
1367,120.0,2023-08-29 18:10,h006653_78222,h_h006653
1329,120.0,2023-08-29 18:12,h006653_78222,h_h006653
1284,120.0,2023-08-29 18:14,h006653_78222,h_h006653
1283,240.0,2023-08-29 18:16,h006653_78222,h_h006653
1239,2340.0,2023-08-29 18:20,h006653_78222,h_h006653
1240,240.0,2023-08-29 18:59,h006653_78222,h_h006653
1194,60.0,2023-08-29 19:03,h006653_78222,h_h006653
1242,0.0,2023-08-29 19:04,h006653_78222,h_h006653
1194,120.0,2023-08-29 19:04,h006653_78222,h_h006653
1242,240.0,2023-08-29 19:06,h006653_78222,h_h006653
1287,60.0,2023-08-29 19:10,h006653_78222,h_h006653
1286,7920.0,2023-08-29 19:11,h006653_78222,h_h006653
1330,0.0,2023-08-29 21:23,h006653_78222,h_h006653
