hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,180.0,2023-09-07 08:31,e001343_161616,e_e001343
1286,0.0,2023-09-07 08:34,e001343_161616,e_e001343
1287,240.0,2023-09-07 08:34,e001343_161616,e_e001343
1288,1080.0,2023-09-07 08:38,e001343_161616,e_e001343
1330,1080.0,2023-09-07 08:56,e001343_161616,e_e001343
1288,4380.0,2023-09-07 09:14,e001343_161616,e_e001343
1332,660.0,2023-09-07 10:27,e001343_161616,e_e001343
1289,0.0,2023-09-07 10:38,e001343_161616,e_e001343
1247,1860.0,2023-09-07 10:38,e001343_161616,e_e001343
1290,120.0,2023-09-07 11:09,e001343_161616,e_e001343
1291,120.0,2023-09-07 11:11,e001343_161616,e_e001343
1334,300.0,2023-09-07 11:13,e001343_161616,e_e001343
1293,120.0,2023-09-07 11:18,e001343_161616,e_e001343
1251,120.0,2023-09-07 11:20,e001343_161616,e_e001343
1252,120.0,2023-09-07 11:22,e001343_161616,e_e001343
1205,180.0,2023-09-07 11:24,e001343_161616,e_e001343
1206,180.0,2023-09-07 11:27,e001343_161616,e_e001343
1162,300.0,2023-09-07 11:30,e001343_161616,e_e001343
1113,420.0,2023-09-07 11:35,e001343_161616,e_e001343
908,60.0,2023-09-07 11:42,e001343_161616,e_e001343
957,120.0,2023-09-07 11:43,e001343_161616,e_e001343
958,60.0,2023-09-07 11:45,e001343_161616,e_e001343
1009,120.0,2023-09-07 11:46,e001343_161616,e_e001343
1061,120.0,2023-09-07 11:48,e001343_161616,e_e001343
1117,120.0,2023-09-07 11:50,e001343_161616,e_e001343
1118,0.0,2023-09-07 11:52,e001343_161616,e_e001343
1119,180.0,2023-09-07 11:52,e001343_161616,e_e001343
1120,120.0,2023-09-07 11:55,e001343_161616,e_e001343
1065,120.0,2023-09-07 11:57,e001343_161616,e_e001343
1013,120.0,2023-09-07 11:59,e001343_161616,e_e001343
968,180.0,2023-09-07 12:01,e001343_161616,e_e001343
969,120.0,2023-09-07 12:04,e001343_161616,e_e001343
1018,120.0,2023-09-07 12:06,e001343_161616,e_e001343
971,180.0,2023-09-07 12:08,e001343_161616,e_e001343
973,120.0,2023-09-07 12:11,e001343_161616,e_e001343
1022,120.0,2023-09-07 12:13,e001343_161616,e_e001343
1075,180.0,2023-09-07 12:15,e001343_161616,e_e001343
1076,180.0,2023-09-07 12:18,e001343_161616,e_e001343
1132,0.0,2023-09-07 12:21,e001343_161616,e_e001343
