hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1286,2760.0,2023-06-14 12:48,f001641_64550,f_f001641
1287,180.0,2023-06-14 13:34,f001641_64550,f_f001641
1244,60.0,2023-06-14 13:37,f001641_64550,f_f001641
1196,3420.0,2023-06-14 13:38,f001641_64550,f_f001641
1244,180.0,2023-06-14 14:35,f001641_64550,f_f001641
1287,180.0,2023-06-14 14:38,f001641_64550,f_f001641
1288,900.0,2023-06-14 14:41,f001641_64550,f_f001641
1331,420.0,2023-06-14 14:56,f001641_64550,f_f001641
1330,6000.0,2023-06-14 15:03,f001641_64550,f_f001641
1288,420.0,2023-06-14 16:43,f001641_64550,f_f001641
1332,120.0,2023-06-14 16:50,f001641_64550,f_f001641
1289,300.0,2023-06-14 16:52,f001641_64550,f_f001641
1245,480.0,2023-06-14 16:57,f001641_64550,f_f001641
1287,300.0,2023-06-14 17:05,f001641_64550,f_f001641
1243,180.0,2023-06-14 17:10,f001641_64550,f_f001641
1196,120.0,2023-06-14 17:13,f001641_64550,f_f001641
1242,60.0,2023-06-14 17:15,f001641_64550,f_f001641
1195,180.0,2023-06-14 17:16,f001641_64550,f_f001641
1145,480.0,2023-06-14 17:19,f001641_64550,f_f001641
1144,180.0,2023-06-14 17:27,f001641_64550,f_f001641
1091,60.0,2023-06-14 17:30,f001641_64550,f_f001641
1038,120.0,2023-06-14 17:31,f001641_64550,f_f001641
1037,60.0,2023-06-14 17:33,f001641_64550,f_f001641
990,420.0,2023-06-14 17:34,f001641_64550,f_f001641
795,360.0,2023-06-14 17:41,f001641_64550,f_f001641
796,120.0,2023-06-14 17:47,f001641_64550,f_f001641
838,60.0,2023-06-14 17:49,f001641_64550,f_f001641
839,12000.0,2023-06-14 17:50,f001641_64550,f_f001641
885,66300.0,2023-06-14 21:10,f001641_64550,f_f001641
839,60.0,2023-06-15 15:35,f001641_64550,f_f001641
838,60.0,2023-06-15 15:36,f001641_64550,f_f001641
798,0.0,2023-06-15 15:37,f001641_64550,f_f001641
797,120.0,2023-06-15 15:37,f001641_64550,f_f001641
799,60.0,2023-06-15 15:39,f001641_64550,f_f001641
800,180.0,2023-06-15 15:40,f001641_64550,f_f001641
801,60.0,2023-06-15 15:43,f001641_64550,f_f001641
844,0.0,2023-06-15 15:44,f001641_64550,f_f001641
803,120.0,2023-06-15 15:44,f001641_64550,f_f001641
846,60.0,2023-06-15 15:46,f001641_64550,f_f001641
761,60.0,2023-06-15 15:47,f001641_64550,f_f001641
762,60.0,2023-06-15 15:48,f001641_64550,f_f001641
723,120.0,2023-06-15 15:49,f001641_64550,f_f001641
724,6780.0,2023-06-15 15:51,f001641_64550,f_f001641
762,60.0,2023-06-15 17:44,f001641_64550,f_f001641
761,120.0,2023-06-15 17:45,f001641_64550,f_f001641
803,0.0,2023-06-15 17:47,f001641_64550,f_f001641
846,120.0,2023-06-15 17:47,f001641_64550,f_f001641
845,60.0,2023-06-15 17:49,f001641_64550,f_f001641
801,120.0,2023-06-15 17:50,f001641_64550,f_f001641
800,60.0,2023-06-15 17:52,f001641_64550,f_f001641
799,120.0,2023-06-15 17:53,f001641_64550,f_f001641
721,60.0,2023-06-15 17:55,f001641_64550,f_f001641
720,60.0,2023-06-15 17:56,f001641_64550,f_f001641
719,180.0,2023-06-15 17:57,f001641_64550,f_f001641
793,60.0,2023-06-15 18:00,f001641_64550,f_f001641
792,60.0,2023-06-15 18:01,f001641_64550,f_f001641
832,60.0,2023-06-15 18:02,f001641_64550,f_f001641
879,0.0,2023-06-15 18:03,f001641_64550,f_f001641
831,60.0,2023-06-15 18:03,f001641_64550,f_f001641
878,120.0,2023-06-15 18:04,f001641_64550,f_f001641
931,180.0,2023-06-15 18:06,f001641_64550,f_f001641
1025,0.0,2023-06-15 18:09,f001641_64550,f_f001641
1078,15960.0,2023-06-15 18:09,f001641_64550,f_f001641
1026,120.0,2023-06-15 22:35,f001641_64550,f_f001641
1081,120.0,2023-06-15 22:37,f001641_64550,f_f001641
1083,60.0,2023-06-15 22:39,f001641_64550,f_f001641
1137,60.0,2023-06-15 22:40,f001641_64550,f_f001641
1138,60.0,2023-06-15 22:41,f001641_64550,f_f001641
1187,120.0,2023-06-15 22:42,f001641_64550,f_f001641
1188,120.0,2023-06-15 22:44,f001641_64550,f_f001641
1236,60.0,2023-06-15 22:46,f001641_64550,f_f001641
1238,240.0,2023-06-15 22:47,f001641_64550,f_f001641
1240,11340.0,2023-06-15 22:51,f001641_64550,f_f001641
1195,60.0,2023-06-16 02:00,f001641_64550,f_f001641
1145,60.0,2023-06-16 02:01,f001641_64550,f_f001641
1144,120.0,2023-06-16 02:02,f001641_64550,f_f001641
1038,60.0,2023-06-16 02:04,f001641_64550,f_f001641
1037,60.0,2023-06-16 02:05,f001641_64550,f_f001641
990,60.0,2023-06-16 02:06,f001641_64550,f_f001641
941,120.0,2023-06-16 02:07,f001641_64550,f_f001641
940,19260.0,2023-06-16 02:09,f001641_64550,f_f001641
885,17400.0,2023-06-16 07:30,f001641_64550,f_f001641
839,360.0,2023-06-16 12:20,f001641_64550,f_f001641
940,60.0,2023-06-16 12:26,f001641_64550,f_f001641
941,120.0,2023-06-16 12:27,f001641_64550,f_f001641
990,60.0,2023-06-16 12:29,f001641_64550,f_f001641
1037,120.0,2023-06-16 12:30,f001641_64550,f_f001641
1038,60.0,2023-06-16 12:32,f001641_64550,f_f001641
1091,0.0,2023-06-16 12:33,f001641_64550,f_f001641
1092,240.0,2023-06-16 12:33,f001641_64550,f_f001641
1145,660.0,2023-06-16 12:37,f001641_64550,f_f001641
1195,480.0,2023-06-16 12:48,f001641_64550,f_f001641
1242,0.0,2023-06-16 12:56,f001641_64550,f_f001641
1196,1260.0,2023-06-16 12:56,f001641_64550,f_f001641
1242,1440.0,2023-06-16 13:17,f001641_64550,f_f001641
1194,120.0,2023-06-16 13:41,f001641_64550,f_f001641
1240,60.0,2023-06-16 13:43,f001641_64550,f_f001641
1239,60.0,2023-06-16 13:44,f001641_64550,f_f001641
1238,180.0,2023-06-16 13:45,f001641_64550,f_f001641
1237,60.0,2023-06-16 13:48,f001641_64550,f_f001641
1190,0.0,2023-06-16 13:49,f001641_64550,f_f001641
1236,180.0,2023-06-16 13:49,f001641_64550,f_f001641
1188,300.0,2023-06-16 13:52,f001641_64550,f_f001641
1187,180.0,2023-06-16 13:57,f001641_64550,f_f001641
1138,120.0,2023-06-16 14:00,f001641_64550,f_f001641
1137,120.0,2023-06-16 14:02,f001641_64550,f_f001641
1136,120.0,2023-06-16 14:04,f001641_64550,f_f001641
1083,120.0,2023-06-16 14:06,f001641_64550,f_f001641
1082,60.0,2023-06-16 14:08,f001641_64550,f_f001641
1081,0.0,2023-06-16 14:09,f001641_64550,f_f001641
1080,120.0,2023-06-16 14:09,f001641_64550,f_f001641
1026,180.0,2023-06-16 14:11,f001641_64550,f_f001641
1078,180.0,2023-06-16 14:14,f001641_64550,f_f001641
1077,60.0,2023-06-16 14:17,f001641_64550,f_f001641
1024,180.0,2023-06-16 14:18,f001641_64550,f_f001641
978,240.0,2023-06-16 14:21,f001641_64550,f_f001641
977,360.0,2023-06-16 14:25,f001641_64550,f_f001641
926,120.0,2023-06-16 14:31,f001641_64550,f_f001641
873,120.0,2023-06-16 14:33,f001641_64550,f_f001641
872,120.0,2023-06-16 14:35,f001641_64550,f_f001641
824,360.0,2023-06-16 14:37,f001641_64550,f_f001641
782,120.0,2023-06-16 14:43,f001641_64550,f_f001641
742,60.0,2023-06-16 14:45,f001641_64550,f_f001641
741,0.0,2023-06-16 14:46,f001641_64550,f_f001641
