hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
825,0.0,2023-06-07 18:23,e002473_63355,e_e002473
874,0.0,2023-06-07 18:23,e002473_63355,e_e002473
827,60.0,2023-06-07 18:23,e002473_63355,e_e002473
828,0.0,2023-06-07 18:24,e002473_63355,e_e002473
829,0.0,2023-06-07 18:24,e002473_63355,e_e002473
930,0.0,2023-06-07 18:24,e002473_63355,e_e002473
878,0.0,2023-06-07 18:24,e002473_63355,e_e002473
932,0.0,2023-06-07 18:24,e002473_63355,e_e002473
933,60.0,2023-06-07 18:24,e002473_63355,e_e002473
983,0.0,2023-06-07 18:25,e002473_63355,e_e002473
984,0.0,2023-06-07 18:25,e002473_63355,e_e002473
1031,0.0,2023-06-07 18:25,e002473_63355,e_e002473
1032,0.0,2023-06-07 18:25,e002473_63355,e_e002473
1086,60.0,2023-06-07 18:25,e002473_63355,e_e002473
1087,0.0,2023-06-07 18:26,e002473_63355,e_e002473
1141,0.0,2023-06-07 18:26,e002473_63355,e_e002473
1189,0.0,2023-06-07 18:26,e002473_63355,e_e002473
1190,0.0,2023-06-07 18:26,e002473_63355,e_e002473
1191,60.0,2023-06-07 18:26,e002473_63355,e_e002473
1192,0.0,2023-06-07 18:27,e002473_63355,e_e002473
1240,0.0,2023-06-07 18:27,e002473_63355,e_e002473
1241,60.0,2023-06-07 18:27,e002473_63355,e_e002473
1285,0.0,2023-06-07 18:28,e002473_63355,e_e002473
1286,2820.0,2023-06-07 18:28,e002473_63355,e_e002473
1243,0.0,2023-06-07 19:15,e002473_63355,e_e002473
1286,240.0,2023-06-07 19:15,e002473_63355,e_e002473
1243,0.0,2023-06-07 19:19,e002473_63355,e_e002473
1286,60.0,2023-06-07 19:19,e002473_63355,e_e002473
1243,660.0,2023-06-07 19:20,e002473_63355,e_e002473
1286,0.0,2023-06-07 19:31,e002473_63355,e_e002473
1287,120.0,2023-06-07 19:31,e002473_63355,e_e002473
1288,300.0,2023-06-07 19:33,e002473_63355,e_e002473
1332,0.0,2023-06-07 19:38,e002473_63355,e_e002473
1289,60.0,2023-06-07 19:38,e002473_63355,e_e002473
1288,120.0,2023-06-07 19:39,e002473_63355,e_e002473
1245,180.0,2023-06-07 19:41,e002473_63355,e_e002473
1287,60.0,2023-06-07 19:44,e002473_63355,e_e002473
