hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1289,120.0,2023-07-22 12:24,h002396_71454,h_h002396
1245,360.0,2023-07-22 12:26,h002396_71454,h_h002396
1287,60.0,2023-07-22 12:32,h002396_71454,h_h002396
1244,60.0,2023-07-22 12:33,h002396_71454,h_h002396
1243,240.0,2023-07-22 12:34,h002396_71454,h_h002396
1242,180.0,2023-07-22 12:38,h002396_71454,h_h002396
1241,60.0,2023-07-22 12:41,h002396_71454,h_h002396
1240,120.0,2023-07-22 12:42,h002396_71454,h_h002396
1239,60.0,2023-07-22 12:44,h002396_71454,h_h002396
1238,180.0,2023-07-22 12:45,h002396_71454,h_h002396
1237,60.0,2023-07-22 12:48,h002396_71454,h_h002396
1190,60.0,2023-07-22 12:49,h002396_71454,h_h002396
1236,120.0,2023-07-22 12:50,h002396_71454,h_h002396
1188,420.0,2023-07-22 12:52,h002396_71454,h_h002396
1187,120.0,2023-07-22 12:59,h002396_71454,h_h002396
1186,120.0,2023-07-22 13:01,h002396_71454,h_h002396
1235,0.0,2023-07-22 13:03,h002396_71454,h_h002396
1185,120.0,2023-07-22 13:03,h002396_71454,h_h002396
1136,3420.0,2023-07-22 13:05,h002396_71454,h_h002396
1184,60.0,2023-07-22 14:02,h002396_71454,h_h002396
1134,60.0,2023-07-22 14:03,h002396_71454,h_h002396
1081,60.0,2023-07-22 14:04,h002396_71454,h_h002396
1133,60.0,2023-07-22 14:05,h002396_71454,h_h002396
1080,60.0,2023-07-22 14:06,h002396_71454,h_h002396
1079,120.0,2023-07-22 14:07,h002396_71454,h_h002396
1078,180.0,2023-07-22 14:09,h002396_71454,h_h002396
1024,240.0,2023-07-22 14:12,h002396_71454,h_h002396
978,120.0,2023-07-22 14:16,h002396_71454,h_h002396
977,180.0,2023-07-22 14:18,h002396_71454,h_h002396
976,60.0,2023-07-22 14:21,h002396_71454,h_h002396
927,3000.0,2023-07-22 14:22,h002396_71454,h_h002396
975,60.0,2023-07-22 15:12,h002396_71454,h_h002396
926,120.0,2023-07-22 15:13,h002396_71454,h_h002396
