hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1187,60.0,2023-09-02 00:30,h002293_160460,h_h002293
1188,900.0,2023-09-02 00:31,h002293_160460,h_h002293
1187,60.0,2023-09-02 00:46,h002293_160460,h_h002293
1138,60.0,2023-09-02 00:47,h002293_160460,h_h002293
1137,60.0,2023-09-02 00:48,h002293_160460,h_h002293
1136,0.0,2023-09-02 00:49,h002293_160460,h_h002293
1083,60.0,2023-09-02 00:49,h002293_160460,h_h002293
1135,0.0,2023-09-02 00:50,h002293_160460,h_h002293
1082,60.0,2023-09-02 00:50,h002293_160460,h_h002293
1081,840.0,2023-09-02 00:51,h002293_160460,h_h002293
1135,20040.0,2023-09-02 01:05,h002293_160460,h_h002293
1081,120.0,2023-09-02 06:39,h002293_160460,h_h002293
1135,10440.0,2023-09-02 06:41,h002293_160460,h_h002293
1081,1260.0,2023-09-02 09:35,h002293_160460,h_h002293
1135,4740.0,2023-09-02 09:56,h002293_160460,h_h002293
1081,60.0,2023-09-02 11:15,h002293_160460,h_h002293
1082,0.0,2023-09-02 11:16,h002293_160460,h_h002293
1135,60.0,2023-09-02 11:16,h002293_160460,h_h002293
1083,120.0,2023-09-02 11:17,h002293_160460,h_h002293
1136,0.0,2023-09-02 11:19,h002293_160460,h_h002293
1137,60.0,2023-09-02 11:19,h002293_160460,h_h002293
1138,0.0,2023-09-02 11:20,h002293_160460,h_h002293
1085,120.0,2023-09-02 11:20,h002293_160460,h_h002293
1139,60.0,2023-09-02 11:22,h002293_160460,h_h002293
1087,60.0,2023-09-02 11:23,h002293_160460,h_h002293
1141,60.0,2023-09-02 11:24,h002293_160460,h_h002293
1089,60.0,2023-09-02 11:25,h002293_160460,h_h002293
1142,0.0,2023-09-02 11:26,h002293_160460,h_h002293
1090,60.0,2023-09-02 11:26,h002293_160460,h_h002293
1091,0.0,2023-09-02 11:27,h002293_160460,h_h002293
1092,60.0,2023-09-02 11:27,h002293_160460,h_h002293
1093,60.0,2023-09-02 11:28,h002293_160460,h_h002293
1040,0.0,2023-09-02 11:29,h002293_160460,h_h002293
1094,60.0,2023-09-02 11:29,h002293_160460,h_h002293
1042,60.0,2023-09-02 11:30,h002293_160460,h_h002293
1096,60.0,2023-09-02 11:31,h002293_160460,h_h002293
1044,1440.0,2023-09-02 11:32,h002293_160460,h_h002293
