hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1330,0.0,2023-08-21 08:52,h003277_76320,h_h003277
1329,0.0,2023-08-21 08:52,h003277_76320,h_h003277
1286,60.0,2023-08-21 08:52,h003277_76320,h_h003277
1328,0.0,2023-08-21 08:53,h003277_76320,h_h003277
1285,120.0,2023-08-21 08:53,h003277_76320,h_h003277
1286,1800.0,2023-08-21 08:55,h003277_76320,h_h003277
1243,0.0,2023-08-21 09:25,h003277_76320,h_h003277
1286,60.0,2023-08-21 09:25,h003277_76320,h_h003277
1287,60.0,2023-08-21 09:26,h003277_76320,h_h003277
1243,180.0,2023-08-21 09:27,h003277_76320,h_h003277
1244,60.0,2023-08-21 09:30,h003277_76320,h_h003277
1196,300.0,2023-08-21 09:31,h003277_76320,h_h003277
1195,180.0,2023-08-21 09:36,h003277_76320,h_h003277
1194,180.0,2023-08-21 09:39,h003277_76320,h_h003277
1145,60.0,2023-08-21 09:42,h003277_76320,h_h003277
1193,60.0,2023-08-21 09:43,h003277_76320,h_h003277
1194,180.0,2023-08-21 09:44,h003277_76320,h_h003277
1242,4020.0,2023-08-21 09:47,h003277_76320,h_h003277
1195,0.0,2023-08-21 10:54,h003277_76320,h_h003277
1242,60.0,2023-08-21 10:54,h003277_76320,h_h003277
1196,1560.0,2023-08-21 10:55,h003277_76320,h_h003277
1197,60.0,2023-08-21 11:21,h003277_76320,h_h003277
1147,120.0,2023-08-21 11:22,h003277_76320,h_h003277
1195,180.0,2023-08-21 11:24,h003277_76320,h_h003277
1145,300.0,2023-08-21 11:27,h003277_76320,h_h003277
1144,60.0,2023-08-21 11:32,h003277_76320,h_h003277
1092,0.0,2023-08-21 11:33,h003277_76320,h_h003277
1091,0.0,2023-08-21 11:33,h003277_76320,h_h003277
1092,60.0,2023-08-21 11:33,h003277_76320,h_h003277
1038,60.0,2023-08-21 11:34,h003277_76320,h_h003277
1037,60.0,2023-08-21 11:35,h003277_76320,h_h003277
990,60.0,2023-08-21 11:36,h003277_76320,h_h003277
941,60.0,2023-08-21 11:37,h003277_76320,h_h003277
940,60.0,2023-08-21 11:38,h003277_76320,h_h003277
886,0.0,2023-08-21 11:39,h003277_76320,h_h003277
839,60.0,2023-08-21 11:39,h003277_76320,h_h003277
838,60.0,2023-08-21 11:40,h003277_76320,h_h003277
796,0.0,2023-08-21 11:41,h003277_76320,h_h003277
795,60.0,2023-08-21 11:41,h003277_76320,h_h003277
754,0.0,2023-08-21 11:42,h003277_76320,h_h003277
755,60.0,2023-08-21 11:42,h003277_76320,h_h003277
719,0.0,2023-08-21 11:43,h003277_76320,h_h003277
685,60.0,2023-08-21 11:43,h003277_76320,h_h003277
684,0.0,2023-08-21 11:44,h003277_76320,h_h003277
651,60.0,2023-08-21 11:44,h003277_76320,h_h003277
650,0.0,2023-08-21 11:45,h003277_76320,h_h003277
619,60.0,2023-08-21 11:45,h003277_76320,h_h003277
578,0.0,2023-08-21 11:46,h003277_76320,h_h003277
579,60.0,2023-08-21 11:46,h003277_76320,h_h003277
539,0.0,2023-08-21 11:47,h003277_76320,h_h003277
491,60.0,2023-08-21 11:47,h003277_76320,h_h003277
447,60.0,2023-08-21 11:48,h003277_76320,h_h003277
446,0.0,2023-08-21 11:49,h003277_76320,h_h003277
392,60.0,2023-08-21 11:49,h003277_76320,h_h003277
339,60.0,2023-08-21 11:50,h003277_76320,h_h003277
282,60.0,2023-08-21 11:51,h003277_76320,h_h003277
234,120.0,2023-08-21 11:52,h003277_76320,h_h003277
235,60.0,2023-08-21 11:54,h003277_76320,h_h003277
187,0.0,2023-08-21 11:55,h003277_76320,h_h003277
188,60.0,2023-08-21 11:55,h003277_76320,h_h003277
141,60.0,2023-08-21 11:56,h003277_76320,h_h003277
190,60.0,2023-08-21 11:57,h003277_76320,h_h003277
143,60.0,2023-08-21 11:58,h003277_76320,h_h003277
144,60.0,2023-08-21 11:59,h003277_76320,h_h003277
145,60.0,2023-08-21 12:00,h003277_76320,h_h003277
146,60.0,2023-08-21 12:01,h003277_76320,h_h003277
147,60.0,2023-08-21 12:02,h003277_76320,h_h003277
148,120.0,2023-08-21 12:03,h003277_76320,h_h003277
103,60.0,2023-08-21 12:05,h003277_76320,h_h003277
150,60.0,2023-08-21 12:06,h003277_76320,h_h003277
105,0.0,2023-08-21 12:07,h003277_76320,h_h003277
151,60.0,2023-08-21 12:07,h003277_76320,h_h003277
152,60.0,2023-08-21 12:08,h003277_76320,h_h003277
107,240.0,2023-08-21 12:09,h003277_76320,h_h003277
106,1620.0,2023-08-21 12:13,h003277_76320,h_h003277
65,120.0,2023-08-21 12:40,h003277_76320,h_h003277
108,0.0,2023-08-21 12:42,h003277_76320,h_h003277
66,60.0,2023-08-21 12:42,h003277_76320,h_h003277
67,120.0,2023-08-21 12:43,h003277_76320,h_h003277
68,60.0,2023-08-21 12:45,h003277_76320,h_h003277
69,240.0,2023-08-21 12:46,h003277_76320,h_h003277
112,1980.0,2023-08-21 12:50,h003277_76320,h_h003277
69,180.0,2023-08-21 13:23,h003277_76320,h_h003277
68,2760.0,2023-08-21 13:26,h003277_76320,h_h003277
35,0.0,2023-08-21 14:12,h003277_76320,h_h003277
69,60.0,2023-08-21 14:12,h003277_76320,h_h003277
35,0.0,2023-08-21 14:13,h003277_76320,h_h003277
69,60.0,2023-08-21 14:13,h003277_76320,h_h003277
70,0.0,2023-08-21 14:14,h003277_76320,h_h003277
35,60.0,2023-08-21 14:14,h003277_76320,h_h003277
70,1560.0,2023-08-21 14:15,h003277_76320,h_h003277
69,2220.0,2023-08-21 14:41,h003277_76320,h_h003277
70,1380.0,2023-08-21 15:18,h003277_76320,h_h003277
35,2580.0,2023-08-21 15:41,h003277_76320,h_h003277
70,0.0,2023-08-21 16:24,h003277_76320,h_h003277
69,120.0,2023-08-21 16:24,h003277_76320,h_h003277
68,60.0,2023-08-21 16:26,h003277_76320,h_h003277
67,120.0,2023-08-21 16:27,h003277_76320,h_h003277
66,180.0,2023-08-21 16:29,h003277_76320,h_h003277
34,3960.0,2023-08-21 16:32,h003277_76320,h_h003277
65,240.0,2023-08-21 17:38,h003277_76320,h_h003277
106,12060.0,2023-08-21 17:42,h003277_76320,h_h003277
65,120.0,2023-08-21 21:03,h003277_76320,h_h003277
64,300.0,2023-08-21 21:05,h003277_76320,h_h003277
34,2640.0,2023-08-21 21:10,h003277_76320,h_h003277
33,1920.0,2023-08-21 21:54,h003277_76320,h_h003277
64,60.0,2023-08-21 22:26,h003277_76320,h_h003277
106,46440.0,2023-08-21 22:27,h003277_76320,h_h003277
63,60.0,2023-08-22 11:21,h003277_76320,h_h003277
104,60.0,2023-08-22 11:22,h003277_76320,h_h003277
103,120.0,2023-08-22 11:23,h003277_76320,h_h003277
102,120.0,2023-08-22 11:25,h003277_76320,h_h003277
101,60.0,2023-08-22 11:27,h003277_76320,h_h003277
100,60.0,2023-08-22 11:28,h003277_76320,h_h003277
99,120.0,2023-08-22 11:29,h003277_76320,h_h003277
98,180.0,2023-08-22 11:31,h003277_76320,h_h003277
97,180.0,2023-08-22 11:34,h003277_76320,h_h003277
