hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1331,60.0,2023-06-17 16:07,g003414_62619,g_g003414
1330,0.0,2023-06-17 16:08,g003414_62619,g_g003414
1286,3120.0,2023-06-17 16:08,g003414_62619,g_g003414
1243,0.0,2023-06-17 17:00,g003414_62619,g_g003414
1286,60.0,2023-06-17 17:00,g003414_62619,g_g003414
1243,60.0,2023-06-17 17:01,g003414_62619,g_g003414
1285,0.0,2023-06-17 17:02,g003414_62619,g_g003414
1242,180.0,2023-06-17 17:02,g003414_62619,g_g003414
1241,180.0,2023-06-17 17:05,g003414_62619,g_g003414
1283,180.0,2023-06-17 17:08,g003414_62619,g_g003414
1284,8400.0,2023-06-17 17:11,g003414_62619,g_g003414
1328,60.0,2023-06-17 19:31,g003414_62619,g_g003414
1329,180.0,2023-06-17 19:32,g003414_62619,g_g003414
1367,0.0,2023-06-17 19:35,g003414_62619,g_g003414
1330,120.0,2023-06-17 19:35,g003414_62619,g_g003414
1287,120.0,2023-06-17 19:37,g003414_62619,g_g003414
1288,180.0,2023-06-17 19:39,g003414_62619,g_g003414
1332,1800.0,2023-06-17 19:42,g003414_62619,g_g003414
1290,120.0,2023-06-17 20:12,g003414_62619,g_g003414
1333,0.0,2023-06-17 20:14,g003414_62619,g_g003414
1334,300.0,2023-06-17 20:14,g003414_62619,g_g003414
1292,60.0,2023-06-17 20:19,g003414_62619,g_g003414
1335,0.0,2023-06-17 20:20,g003414_62619,g_g003414
1336,240.0,2023-06-17 20:20,g003414_62619,g_g003414
1370,0.0,2023-06-17 20:24,g003414_62619,g_g003414
1337,180.0,2023-06-17 20:24,g003414_62619,g_g003414
1372,180.0,2023-06-17 20:27,g003414_62619,g_g003414
1339,60.0,2023-06-17 20:30,g003414_62619,g_g003414
1374,120.0,2023-06-17 20:31,g003414_62619,g_g003414
1375,120.0,2023-06-17 20:33,g003414_62619,g_g003414
1401,120.0,2023-06-17 20:35,g003414_62619,g_g003414
1402,120.0,2023-06-17 20:37,g003414_62619,g_g003414
1403,60.0,2023-06-17 20:39,g003414_62619,g_g003414
1422,120.0,2023-06-17 20:40,g003414_62619,g_g003414
1404,60.0,2023-06-17 20:42,g003414_62619,g_g003414
1423,0.0,2023-06-17 20:43,g003414_62619,g_g003414
1424,180.0,2023-06-17 20:43,g003414_62619,g_g003414
1406,2100.0,2023-06-17 20:46,g003414_62619,g_g003414
1425,60.0,2023-06-17 21:21,g003414_62619,g_g003414
1426,120.0,2023-06-17 21:22,g003414_62619,g_g003414
1442,60.0,2023-06-17 21:24,g003414_62619,g_g003414
1428,60.0,2023-06-17 21:25,g003414_62619,g_g003414
1443,60.0,2023-06-17 21:26,g003414_62619,g_g003414
1444,60.0,2023-06-17 21:27,g003414_62619,g_g003414
1445,60.0,2023-06-17 21:28,g003414_62619,g_g003414
1432,60.0,2023-06-17 21:29,g003414_62619,g_g003414
1447,0.0,2023-06-17 21:30,g003414_62619,g_g003414
1433,120.0,2023-06-17 21:30,g003414_62619,g_g003414
1434,120.0,2023-06-17 21:32,g003414_62619,g_g003414
1416,360.0,2023-06-17 21:34,g003414_62619,g_g003414
1415,120.0,2023-06-17 21:40,g003414_62619,g_g003414
1416,33660.0,2023-06-17 21:42,g003414_62619,g_g003414
1433,0.0,2023-06-18 07:03,g003414_62619,g_g003414
1416,12480.0,2023-06-18 07:03,g003414_62619,g_g003414
1415,0.0,2023-06-18 10:31,g003414_62619,g_g003414
1416,120.0,2023-06-18 10:31,g003414_62619,g_g003414
1435,180.0,2023-06-18 10:33,g003414_62619,g_g003414
1449,120.0,2023-06-18 10:36,g003414_62619,g_g003414
1433,60.0,2023-06-18 10:38,g003414_62619,g_g003414
1434,60.0,2023-06-18 10:39,g003414_62619,g_g003414
1414,0.0,2023-06-18 10:40,g003414_62619,g_g003414
1415,60.0,2023-06-18 10:40,g003414_62619,g_g003414
1387,60.0,2023-06-18 10:41,g003414_62619,g_g003414
1354,120.0,2023-06-18 10:42,g003414_62619,g_g003414
1314,60.0,2023-06-18 10:44,g003414_62619,g_g003414
1267,60.0,2023-06-18 10:45,g003414_62619,g_g003414
1313,60.0,2023-06-18 10:46,g003414_62619,g_g003414
1266,120.0,2023-06-18 10:47,g003414_62619,g_g003414
1220,60.0,2023-06-18 10:49,g003414_62619,g_g003414
1171,60.0,2023-06-18 10:50,g003414_62619,g_g003414
1117,120.0,2023-06-18 10:51,g003414_62619,g_g003414
1061,60.0,2023-06-18 10:53,g003414_62619,g_g003414
1010,60.0,2023-06-18 10:54,g003414_62619,g_g003414
1009,60.0,2023-06-18 10:55,g003414_62619,g_g003414
958,120.0,2023-06-18 10:56,g003414_62619,g_g003414
957,120.0,2023-06-18 10:58,g003414_62619,g_g003414
908,120.0,2023-06-18 11:00,g003414_62619,g_g003414
955,0.0,2023-06-18 11:02,g003414_62619,g_g003414
907,60.0,2023-06-18 11:02,g003414_62619,g_g003414
858,120.0,2023-06-18 11:03,g003414_62619,g_g003414
808,0.0,2023-06-18 11:05,g003414_62619,g_g003414
765,60.0,2023-06-18 11:05,g003414_62619,g_g003414
766,0.0,2023-06-18 11:06,g003414_62619,g_g003414
728,60.0,2023-06-18 11:06,g003414_62619,g_g003414
692,60.0,2023-06-18 11:07,g003414_62619,g_g003414
693,60.0,2023-06-18 11:08,g003414_62619,g_g003414
657,60.0,2023-06-18 11:09,g003414_62619,g_g003414
658,0.0,2023-06-18 11:10,g003414_62619,g_g003414
625,60.0,2023-06-18 11:10,g003414_62619,g_g003414
624,60.0,2023-06-18 11:11,g003414_62619,g_g003414
589,60.0,2023-06-18 11:12,g003414_62619,g_g003414
588,60.0,2023-06-18 11:13,g003414_62619,g_g003414
