hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,60.0,2023-08-29 14:42,h003327_93177,h_h003327
1243,840.0,2023-08-29 14:43,h003327_93177,h_h003327
1242,180.0,2023-08-29 14:57,h003327_93177,h_h003327
1194,3600.0,2023-08-29 15:00,h003327_93177,h_h003327
1241,60.0,2023-08-29 16:00,h003327_93177,h_h003327
1240,120.0,2023-08-29 16:01,h003327_93177,h_h003327
1283,2460.0,2023-08-29 16:03,h003327_93177,h_h003327
1284,4920.0,2023-08-29 16:44,h003327_93177,h_h003327
1283,180.0,2023-08-29 18:06,h003327_93177,h_h003327
1239,180.0,2023-08-29 18:09,h003327_93177,h_h003327
1240,60.0,2023-08-29 18:12,h003327_93177,h_h003327
1193,4560.0,2023-08-29 18:13,h003327_93177,h_h003327
1194,120.0,2023-08-29 19:29,h003327_93177,h_h003327
1242,120.0,2023-08-29 19:31,h003327_93177,h_h003327
1285,0.0,2023-08-29 19:33,h003327_93177,h_h003327
1243,60.0,2023-08-29 19:33,h003327_93177,h_h003327
1286,0.0,2023-08-29 19:34,h003327_93177,h_h003327
1287,480.0,2023-08-29 19:34,h003327_93177,h_h003327
1288,120.0,2023-08-29 19:42,h003327_93177,h_h003327
1332,180.0,2023-08-29 19:44,h003327_93177,h_h003327
1290,4200.0,2023-08-29 19:47,h003327_93177,h_h003327
1332,240.0,2023-08-29 20:57,h003327_93177,h_h003327
1288,1440.0,2023-08-29 21:01,h003327_93177,h_h003327
1287,60.0,2023-08-29 21:25,h003327_93177,h_h003327
1286,0.0,2023-08-29 21:26,h003327_93177,h_h003327
1243,60.0,2023-08-29 21:26,h003327_93177,h_h003327
1285,60.0,2023-08-29 21:27,h003327_93177,h_h003327
1242,180.0,2023-08-29 21:28,h003327_93177,h_h003327
1194,120.0,2023-08-29 21:31,h003327_93177,h_h003327
1193,240.0,2023-08-29 21:33,h003327_93177,h_h003327
1145,60.0,2023-08-29 21:37,h003327_93177,h_h003327
1144,60.0,2023-08-29 21:38,h003327_93177,h_h003327
1092,0.0,2023-08-29 21:39,h003327_93177,h_h003327
1091,0.0,2023-08-29 21:39,h003327_93177,h_h003327
1092,0.0,2023-08-29 21:39,h003327_93177,h_h003327
1038,120.0,2023-08-29 21:39,h003327_93177,h_h003327
1090,60.0,2023-08-29 21:41,h003327_93177,h_h003327
1036,0.0,2023-08-29 21:42,h003327_93177,h_h003327
1088,60.0,2023-08-29 21:42,h003327_93177,h_h003327
1034,60.0,2023-08-29 21:43,h003327_93177,h_h003327
1033,240.0,2023-08-29 21:44,h003327_93177,h_h003327
987,44280.0,2023-08-29 21:48,h003327_93177,h_h003327
1033,180.0,2023-08-30 10:06,h003327_93177,h_h003327
988,180.0,2023-08-30 10:09,h003327_93177,h_h003327
939,0.0,2023-08-30 10:12,h003327_93177,h_h003327
989,0.0,2023-08-30 10:12,h003327_93177,h_h003327
939,0.0,2023-08-30 10:12,h003327_93177,h_h003327
940,120.0,2023-08-30 10:12,h003327_93177,h_h003327
886,0.0,2023-08-30 10:14,h003327_93177,h_h003327
839,60.0,2023-08-30 10:14,h003327_93177,h_h003327
838,0.0,2023-08-30 10:15,h003327_93177,h_h003327
796,60.0,2023-08-30 10:15,h003327_93177,h_h003327
795,60.0,2023-08-30 10:16,h003327_93177,h_h003327
754,0.0,2023-08-30 10:17,h003327_93177,h_h003327
755,0.0,2023-08-30 10:17,h003327_93177,h_h003327
719,60.0,2023-08-30 10:17,h003327_93177,h_h003327
685,60.0,2023-08-30 10:18,h003327_93177,h_h003327
684,0.0,2023-08-30 10:19,h003327_93177,h_h003327
651,0.0,2023-08-30 10:19,h003327_93177,h_h003327
650,60.0,2023-08-30 10:19,h003327_93177,h_h003327
619,60.0,2023-08-30 10:20,h003327_93177,h_h003327
578,0.0,2023-08-30 10:21,h003327_93177,h_h003327
579,60.0,2023-08-30 10:21,h003327_93177,h_h003327
539,0.0,2023-08-30 10:22,h003327_93177,h_h003327
491,60.0,2023-08-30 10:22,h003327_93177,h_h003327
447,60.0,2023-08-30 10:23,h003327_93177,h_h003327
446,0.0,2023-08-30 10:24,h003327_93177,h_h003327
392,60.0,2023-08-30 10:24,h003327_93177,h_h003327
339,60.0,2023-08-30 10:25,h003327_93177,h_h003327
282,60.0,2023-08-30 10:26,h003327_93177,h_h003327
234,60.0,2023-08-30 10:27,h003327_93177,h_h003327
235,60.0,2023-08-30 10:28,h003327_93177,h_h003327
187,60.0,2023-08-30 10:29,h003327_93177,h_h003327
188,0.0,2023-08-30 10:30,h003327_93177,h_h003327
141,120.0,2023-08-30 10:30,h003327_93177,h_h003327
142,120.0,2023-08-30 10:32,h003327_93177,h_h003327
97,7080.0,2023-08-30 10:34,h003327_93177,h_h003327
142,780.0,2023-08-30 12:32,h003327_93177,h_h003327
97,3840.0,2023-08-30 12:45,h003327_93177,h_h003327
142,60.0,2023-08-30 13:49,h003327_93177,h_h003327
141,120.0,2023-08-30 13:50,h003327_93177,h_h003327
188,60.0,2023-08-30 13:52,h003327_93177,h_h003327
187,60.0,2023-08-30 13:53,h003327_93177,h_h003327
235,60.0,2023-08-30 13:54,h003327_93177,h_h003327
234,60.0,2023-08-30 13:55,h003327_93177,h_h003327
282,60.0,2023-08-30 13:56,h003327_93177,h_h003327
339,0.0,2023-08-30 13:57,h003327_93177,h_h003327
392,120.0,2023-08-30 13:57,h003327_93177,h_h003327
391,60.0,2023-08-30 13:59,h003327_93177,h_h003327
390,60.0,2023-08-30 14:00,h003327_93177,h_h003327
389,0.0,2023-08-30 14:01,h003327_93177,h_h003327
388,60.0,2023-08-30 14:01,h003327_93177,h_h003327
335,60.0,2023-08-30 14:02,h003327_93177,h_h003327
387,3120.0,2023-08-30 14:03,h003327_93177,h_h003327
335,60.0,2023-08-30 14:55,h003327_93177,h_h003327
336,60.0,2023-08-30 14:56,h003327_93177,h_h003327
337,4680.0,2023-08-30 14:57,h003327_93177,h_h003327
336,60.0,2023-08-30 16:15,h003327_93177,h_h003327
335,120.0,2023-08-30 16:16,h003327_93177,h_h003327
387,180.0,2023-08-30 16:18,h003327_93177,h_h003327
335,300.0,2023-08-30 16:21,h003327_93177,h_h003327
387,60.0,2023-08-30 16:26,h003327_93177,h_h003327
335,2760.0,2023-08-30 16:27,h003327_93177,h_h003327
387,1320.0,2023-08-30 17:13,h003327_93177,h_h003327
335,600.0,2023-08-30 17:35,h003327_93177,h_h003327
388,60.0,2023-08-30 17:45,h003327_93177,h_h003327
389,60.0,2023-08-30 17:46,h003327_93177,h_h003327
390,0.0,2023-08-30 17:47,h003327_93177,h_h003327
391,60.0,2023-08-30 17:47,h003327_93177,h_h003327
392,60.0,2023-08-30 17:48,h003327_93177,h_h003327
446,60.0,2023-08-30 17:49,h003327_93177,h_h003327
447,60.0,2023-08-30 17:50,h003327_93177,h_h003327
491,60.0,2023-08-30 17:51,h003327_93177,h_h003327
539,0.0,2023-08-30 17:52,h003327_93177,h_h003327
579,60.0,2023-08-30 17:52,h003327_93177,h_h003327
578,0.0,2023-08-30 17:53,h003327_93177,h_h003327
619,60.0,2023-08-30 17:53,h003327_93177,h_h003327
650,0.0,2023-08-30 17:54,h003327_93177,h_h003327
651,60.0,2023-08-30 17:54,h003327_93177,h_h003327
685,60.0,2023-08-30 17:55,h003327_93177,h_h003327
719,60.0,2023-08-30 17:56,h003327_93177,h_h003327
753,60.0,2023-08-30 17:57,h003327_93177,h_h003327
793,60.0,2023-08-30 17:58,h003327_93177,h_h003327
792,60.0,2023-08-30 17:59,h003327_93177,h_h003327
832,60.0,2023-08-30 18:00,h003327_93177,h_h003327
879,60.0,2023-08-30 18:01,h003327_93177,h_h003327
831,60.0,2023-08-30 18:02,h003327_93177,h_h003327
878,60.0,2023-08-30 18:03,h003327_93177,h_h003327
930,120.0,2023-08-30 18:04,h003327_93177,h_h003327
979,0.0,2023-08-30 18:06,h003327_93177,h_h003327
929,60.0,2023-08-30 18:06,h003327_93177,h_h003327
978,240.0,2023-08-30 18:07,h003327_93177,h_h003327
1024,2400.0,2023-08-30 18:11,h003327_93177,h_h003327
1077,120.0,2023-08-30 18:51,h003327_93177,h_h003327
1024,2460.0,2023-08-30 18:53,h003327_93177,h_h003327
1078,120.0,2023-08-30 19:34,h003327_93177,h_h003327
1026,120.0,2023-08-30 19:36,h003327_93177,h_h003327
1080,60.0,2023-08-30 19:38,h003327_93177,h_h003327
1081,120.0,2023-08-30 19:39,h003327_93177,h_h003327
1082,0.0,2023-08-30 19:41,h003327_93177,h_h003327
1135,60.0,2023-08-30 19:41,h003327_93177,h_h003327
1083,60.0,2023-08-30 19:42,h003327_93177,h_h003327
1136,60.0,2023-08-30 19:43,h003327_93177,h_h003327
1137,60.0,2023-08-30 19:44,h003327_93177,h_h003327
1138,0.0,2023-08-30 19:45,h003327_93177,h_h003327
1085,120.0,2023-08-30 19:45,h003327_93177,h_h003327
1139,60.0,2023-08-30 19:47,h003327_93177,h_h003327
1087,60.0,2023-08-30 19:48,h003327_93177,h_h003327
1141,60.0,2023-08-30 19:49,h003327_93177,h_h003327
1089,60.0,2023-08-30 19:50,h003327_93177,h_h003327
1142,0.0,2023-08-30 19:51,h003327_93177,h_h003327
1090,0.0,2023-08-30 19:51,h003327_93177,h_h003327
1091,60.0,2023-08-30 19:51,h003327_93177,h_h003327
1092,60.0,2023-08-30 19:52,h003327_93177,h_h003327
1093,60.0,2023-08-30 19:53,h003327_93177,h_h003327
1040,0.0,2023-08-30 19:54,h003327_93177,h_h003327
1094,240.0,2023-08-30 19:54,h003327_93177,h_h003327
