hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
157,180.0,2023-09-15 08:04,h002944_223215,h_h002944
156,120.0,2023-09-15 08:07,h002944_223215,h_h002944
155,0.0,2023-09-15 08:09,h002944_223215,h_h002944
154,120.0,2023-09-15 08:09,h002944_223215,h_h002944
107,60.0,2023-09-15 08:11,h002944_223215,h_h002944
152,180.0,2023-09-15 08:12,h002944_223215,h_h002944
105,0.0,2023-09-15 08:15,h002944_223215,h_h002944
150,120.0,2023-09-15 08:15,h002944_223215,h_h002944
103,60.0,2023-09-15 08:17,h002944_223215,h_h002944
148,120.0,2023-09-15 08:18,h002944_223215,h_h002944
147,60.0,2023-09-15 08:20,h002944_223215,h_h002944
146,60.0,2023-09-15 08:21,h002944_223215,h_h002944
145,60.0,2023-09-15 08:22,h002944_223215,h_h002944
144,60.0,2023-09-15 08:23,h002944_223215,h_h002944
143,60.0,2023-09-15 08:24,h002944_223215,h_h002944
190,60.0,2023-09-15 08:25,h002944_223215,h_h002944
141,0.0,2023-09-15 08:26,h002944_223215,h_h002944
188,60.0,2023-09-15 08:26,h002944_223215,h_h002944
187,0.0,2023-09-15 08:27,h002944_223215,h_h002944
235,60.0,2023-09-15 08:27,h002944_223215,h_h002944
234,60.0,2023-09-15 08:28,h002944_223215,h_h002944
282,60.0,2023-09-15 08:29,h002944_223215,h_h002944
339,0.0,2023-09-15 08:30,h002944_223215,h_h002944
392,60.0,2023-09-15 08:30,h002944_223215,h_h002944
446,60.0,2023-09-15 08:31,h002944_223215,h_h002944
447,0.0,2023-09-15 08:32,h002944_223215,h_h002944
491,60.0,2023-09-15 08:32,h002944_223215,h_h002944
539,60.0,2023-09-15 08:33,h002944_223215,h_h002944
579,0.0,2023-09-15 08:34,h002944_223215,h_h002944
619,60.0,2023-09-15 08:34,h002944_223215,h_h002944
650,60.0,2023-09-15 08:35,h002944_223215,h_h002944
651,60.0,2023-09-15 08:36,h002944_223215,h_h002944
685,0.0,2023-09-15 08:37,h002944_223215,h_h002944
719,60.0,2023-09-15 08:37,h002944_223215,h_h002944
755,60.0,2023-09-15 08:38,h002944_223215,h_h002944
754,0.0,2023-09-15 08:39,h002944_223215,h_h002944
794,120.0,2023-09-15 08:39,h002944_223215,h_h002944
