hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,60.0,2023-08-15 20:32,h005177_77131,h_h005177
1242,60.0,2023-08-15 20:33,h005177_77131,h_h005177
1286,1380.0,2023-08-15 20:34,h005177_77131,h_h005177
1243,0.0,2023-08-15 20:57,h005177_77131,h_h005177
1286,120.0,2023-08-15 20:57,h005177_77131,h_h005177
1287,240.0,2023-08-15 20:59,h005177_77131,h_h005177
1288,300.0,2023-08-15 21:03,h005177_77131,h_h005177
1332,360.0,2023-08-15 21:08,h005177_77131,h_h005177
1290,180.0,2023-08-15 21:14,h005177_77131,h_h005177
1332,47640.0,2023-08-15 21:17,h005177_77131,h_h005177
1288,180.0,2023-08-16 10:31,h005177_77131,h_h005177
1287,120.0,2023-08-16 10:34,h005177_77131,h_h005177
1286,0.0,2023-08-16 10:36,h005177_77131,h_h005177
1287,60.0,2023-08-16 10:36,h005177_77131,h_h005177
1286,0.0,2023-08-16 10:37,h005177_77131,h_h005177
1243,60.0,2023-08-16 10:37,h005177_77131,h_h005177
1285,0.0,2023-08-16 10:38,h005177_77131,h_h005177
1242,180.0,2023-08-16 10:38,h005177_77131,h_h005177
1241,120.0,2023-08-16 10:41,h005177_77131,h_h005177
1240,60.0,2023-08-16 10:43,h005177_77131,h_h005177
1239,60.0,2023-08-16 10:44,h005177_77131,h_h005177
1238,120.0,2023-08-16 10:45,h005177_77131,h_h005177
1237,0.0,2023-08-16 10:47,h005177_77131,h_h005177
1190,120.0,2023-08-16 10:47,h005177_77131,h_h005177
1236,120.0,2023-08-16 10:49,h005177_77131,h_h005177
1188,240.0,2023-08-16 10:51,h005177_77131,h_h005177
1187,60.0,2023-08-16 10:55,h005177_77131,h_h005177
1138,60.0,2023-08-16 10:56,h005177_77131,h_h005177
1137,120.0,2023-08-16 10:57,h005177_77131,h_h005177
1136,60.0,2023-08-16 10:59,h005177_77131,h_h005177
1083,60.0,2023-08-16 11:00,h005177_77131,h_h005177
1135,60.0,2023-08-16 11:01,h005177_77131,h_h005177
1082,0.0,2023-08-16 11:02,h005177_77131,h_h005177
1081,60.0,2023-08-16 11:02,h005177_77131,h_h005177
1080,120.0,2023-08-16 11:03,h005177_77131,h_h005177
1026,60.0,2023-08-16 11:05,h005177_77131,h_h005177
1078,180.0,2023-08-16 11:06,h005177_77131,h_h005177
1077,6660.0,2023-08-16 11:09,h005177_77131,h_h005177
1024,360.0,2023-08-16 13:00,h005177_77131,h_h005177
1077,4560.0,2023-08-16 13:06,h005177_77131,h_h005177
1024,600.0,2023-08-16 14:22,h005177_77131,h_h005177
978,240.0,2023-08-16 14:32,h005177_77131,h_h005177
977,120.0,2023-08-16 14:36,h005177_77131,h_h005177
976,60.0,2023-08-16 14:38,h005177_77131,h_h005177
927,0.0,2023-08-16 14:39,h005177_77131,h_h005177
975,60.0,2023-08-16 14:39,h005177_77131,h_h005177
926,120.0,2023-08-16 14:40,h005177_77131,h_h005177
873,60.0,2023-08-16 14:42,h005177_77131,h_h005177
874,60.0,2023-08-16 14:43,h005177_77131,h_h005177
825,180.0,2023-08-16 14:44,h005177_77131,h_h005177
824,180.0,2023-08-16 14:47,h005177_77131,h_h005177
782,120.0,2023-08-16 14:50,h005177_77131,h_h005177
742,60.0,2023-08-16 14:52,h005177_77131,h_h005177
741,540.0,2023-08-16 14:53,h005177_77131,h_h005177
706,6060.0,2023-08-16 15:02,h005177_77131,h_h005177
671,180.0,2023-08-16 16:43,h005177_77131,h_h005177
672,60.0,2023-08-16 16:46,h005177_77131,h_h005177
639,120.0,2023-08-16 16:47,h005177_77131,h_h005177
609,60.0,2023-08-16 16:49,h005177_77131,h_h005177
570,120.0,2023-08-16 16:50,h005177_77131,h_h005177
610,60.0,2023-08-16 16:52,h005177_77131,h_h005177
611,60.0,2023-08-16 16:53,h005177_77131,h_h005177
612,60.0,2023-08-16 16:54,h005177_77131,h_h005177
613,120.0,2023-08-16 16:55,h005177_77131,h_h005177
614,60.0,2023-08-16 16:57,h005177_77131,h_h005177
574,60.0,2023-08-16 16:58,h005177_77131,h_h005177
575,0.0,2023-08-16 16:59,h005177_77131,h_h005177
535,60.0,2023-08-16 16:59,h005177_77131,h_h005177
576,1980.0,2023-08-16 17:00,h005177_77131,h_h005177
577,120.0,2023-08-16 17:33,h005177_77131,h_h005177
617,60.0,2023-08-16 17:35,h005177_77131,h_h005177
578,120.0,2023-08-16 17:36,h005177_77131,h_h005177
579,0.0,2023-08-16 17:38,h005177_77131,h_h005177
539,60.0,2023-08-16 17:38,h005177_77131,h_h005177
491,60.0,2023-08-16 17:39,h005177_77131,h_h005177
447,60.0,2023-08-16 17:40,h005177_77131,h_h005177
446,0.0,2023-08-16 17:41,h005177_77131,h_h005177
392,60.0,2023-08-16 17:41,h005177_77131,h_h005177
339,60.0,2023-08-16 17:42,h005177_77131,h_h005177
282,0.0,2023-08-16 17:43,h005177_77131,h_h005177
234,180.0,2023-08-16 17:43,h005177_77131,h_h005177
235,0.0,2023-08-16 17:46,h005177_77131,h_h005177
185,0.0,2023-08-16 17:46,h005177_77131,h_h005177
235,0.0,2023-08-16 17:46,h005177_77131,h_h005177
186,120.0,2023-08-16 17:46,h005177_77131,h_h005177
139,120.0,2023-08-16 17:48,h005177_77131,h_h005177
140,0.0,2023-08-16 17:50,h005177_77131,h_h005177
141,60.0,2023-08-16 17:50,h005177_77131,h_h005177
142,7500.0,2023-08-16 17:51,h005177_77131,h_h005177
141,60.0,2023-08-16 19:56,h005177_77131,h_h005177
140,60.0,2023-08-16 19:57,h005177_77131,h_h005177
139,60.0,2023-08-16 19:58,h005177_77131,h_h005177
138,120.0,2023-08-16 19:59,h005177_77131,h_h005177
137,0.0,2023-08-16 20:01,h005177_77131,h_h005177
91,60.0,2023-08-16 20:01,h005177_77131,h_h005177
136,60.0,2023-08-16 20:02,h005177_77131,h_h005177
90,0.0,2023-08-16 20:03,h005177_77131,h_h005177
89,120.0,2023-08-16 20:03,h005177_77131,h_h005177
88,120.0,2023-08-16 20:05,h005177_77131,h_h005177
87,0.0,2023-08-16 20:07,h005177_77131,h_h005177
86,120.0,2023-08-16 20:07,h005177_77131,h_h005177
45,48720.0,2023-08-16 20:09,h005177_77131,h_h005177
24,0.0,2023-08-17 09:41,h005177_77131,h_h005177
23,180.0,2023-08-17 09:41,h005177_77131,h_h005177
14,60.0,2023-08-17 09:44,h005177_77131,h_h005177
8,120.0,2023-08-17 09:45,h005177_77131,h_h005177
7,0.0,2023-08-17 09:47,h005177_77131,h_h005177
3,1140.0,2023-08-17 09:47,h005177_77131,h_h005177
2,0.0,2023-08-17 10:06,h005177_77131,h_h005177
