hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1131,60.0,2023-09-01 17:37,f001837_98123,f_f001837
1076,180.0,2023-09-01 17:38,f001837_98123,f_f001837
1075,0.0,2023-09-01 17:41,f001837_98123,f_f001837
1022,120.0,2023-09-01 17:41,f001837_98123,f_f001837
973,720.0,2023-09-01 17:43,f001837_98123,f_f001837
974,1680.0,2023-09-01 17:55,f001837_98123,f_f001837
973,1260.0,2023-09-01 18:23,f001837_98123,f_f001837
1021,61380.0,2023-09-01 18:44,f001837_98123,f_f001837
973,60.0,2023-09-02 11:47,f001837_98123,f_f001837
921,60.0,2023-09-02 11:48,f001837_98123,f_f001837
920,60.0,2023-09-02 11:49,f001837_98123,f_f001837
869,60.0,2023-09-02 11:50,f001837_98123,f_f001837
822,60.0,2023-09-02 11:51,f001837_98123,f_f001837
780,120.0,2023-09-02 11:52,f001837_98123,f_f001837
739,60.0,2023-09-02 11:54,f001837_98123,f_f001837
738,60.0,2023-09-02 11:55,f001837_98123,f_f001837
702,120.0,2023-09-02 11:56,f001837_98123,f_f001837
736,120.0,2023-09-02 11:58,f001837_98123,f_f001837
735,60.0,2023-09-02 12:00,f001837_98123,f_f001837
701,60.0,2023-09-02 12:01,f001837_98123,f_f001837
700,60.0,2023-09-02 12:02,f001837_98123,f_f001837
699,120.0,2023-09-02 12:03,f001837_98123,f_f001837
734,60.0,2023-09-02 12:05,f001837_98123,f_f001837
697,60.0,2023-09-02 12:06,f001837_98123,f_f001837
695,240.0,2023-09-02 12:07,f001837_98123,f_f001837
694,60.0,2023-09-02 12:11,f001837_98123,f_f001837
659,120.0,2023-09-02 12:12,f001837_98123,f_f001837
627,60.0,2023-09-02 12:14,f001837_98123,f_f001837
626,60.0,2023-09-02 12:15,f001837_98123,f_f001837
658,120.0,2023-09-02 12:16,f001837_98123,f_f001837
625,60.0,2023-09-02 12:18,f001837_98123,f_f001837
624,60.0,2023-09-02 12:19,f001837_98123,f_f001837
589,120.0,2023-09-02 12:20,f001837_98123,f_f001837
588,60.0,2023-09-02 12:22,f001837_98123,f_f001837
549,180.0,2023-09-02 12:23,f001837_98123,f_f001837
506,120.0,2023-09-02 12:26,f001837_98123,f_f001837
505,60.0,2023-09-02 12:28,f001837_98123,f_f001837
503,60.0,2023-09-02 12:29,f001837_98123,f_f001837
459,60.0,2023-09-02 12:30,f001837_98123,f_f001837
458,60.0,2023-09-02 12:31,f001837_98123,f_f001837
457,120.0,2023-09-02 12:32,f001837_98123,f_f001837
410,60.0,2023-09-02 12:34,f001837_98123,f_f001837
456,60.0,2023-09-02 12:35,f001837_98123,f_f001837
409,60.0,2023-09-02 12:36,f001837_98123,f_f001837
455,60.0,2023-09-02 12:37,f001837_98123,f_f001837
407,120.0,2023-09-02 12:38,f001837_98123,f_f001837
406,60.0,2023-09-02 12:40,f001837_98123,f_f001837
350,60.0,2023-09-02 12:41,f001837_98123,f_f001837
301,60.0,2023-09-02 12:42,f001837_98123,f_f001837
300,180.0,2023-09-02 12:43,f001837_98123,f_f001837
298,120.0,2023-09-02 12:46,f001837_98123,f_f001837
297,120.0,2023-09-02 12:48,f001837_98123,f_f001837
296,60.0,2023-09-02 12:50,f001837_98123,f_f001837
295,60.0,2023-09-02 12:51,f001837_98123,f_f001837
294,60.0,2023-09-02 12:52,f001837_98123,f_f001837
293,60.0,2023-09-02 12:53,f001837_98123,f_f001837
292,60.0,2023-09-02 12:54,f001837_98123,f_f001837
291,60.0,2023-09-02 12:55,f001837_98123,f_f001837
290,120.0,2023-09-02 12:56,f001837_98123,f_f001837
288,120.0,2023-09-02 12:58,f001837_98123,f_f001837
286,60.0,2023-09-02 13:00,f001837_98123,f_f001837
342,120.0,2023-09-02 13:01,f001837_98123,f_f001837
397,120.0,2023-09-02 13:03,f001837_98123,f_f001837
396,120.0,2023-09-02 13:05,f001837_98123,f_f001837
340,14880.0,2023-09-02 13:07,f001837_98123,f_f001837
284,60.0,2023-09-02 17:15,f001837_98123,f_f001837
283,120.0,2023-09-02 17:16,f001837_98123,f_f001837
235,300.0,2023-09-02 17:18,f001837_98123,f_f001837
234,60.0,2023-09-02 17:23,f001837_98123,f_f001837
235,60.0,2023-09-02 17:24,f001837_98123,f_f001837
187,60.0,2023-09-02 17:25,f001837_98123,f_f001837
188,60.0,2023-09-02 17:26,f001837_98123,f_f001837
141,0.0,2023-09-02 17:27,f001837_98123,f_f001837
190,60.0,2023-09-02 17:27,f001837_98123,f_f001837
143,60.0,2023-09-02 17:28,f001837_98123,f_f001837
144,240.0,2023-09-02 17:29,f001837_98123,f_f001837
99,64260.0,2023-09-02 17:33,f001837_98123,f_f001837
144,180.0,2023-09-03 11:24,f001837_98123,f_f001837
98,2520.0,2023-09-03 11:27,f001837_98123,f_f001837
144,0.0,2023-09-03 12:09,f001837_98123,f_f001837
98,60.0,2023-09-03 12:09,f001837_98123,f_f001837
144,240.0,2023-09-03 12:10,f001837_98123,f_f001837
143,60.0,2023-09-03 12:14,f001837_98123,f_f001837
190,60.0,2023-09-03 12:15,f001837_98123,f_f001837
188,60.0,2023-09-03 12:16,f001837_98123,f_f001837
187,60.0,2023-09-03 12:17,f001837_98123,f_f001837
235,60.0,2023-09-03 12:18,f001837_98123,f_f001837
234,60.0,2023-09-03 12:19,f001837_98123,f_f001837
282,60.0,2023-09-03 12:20,f001837_98123,f_f001837
339,120.0,2023-09-03 12:21,f001837_98123,f_f001837
392,120.0,2023-09-03 12:23,f001837_98123,f_f001837
446,60.0,2023-09-03 12:25,f001837_98123,f_f001837
447,60.0,2023-09-03 12:26,f001837_98123,f_f001837
491,60.0,2023-09-03 12:27,f001837_98123,f_f001837
539,60.0,2023-09-03 12:28,f001837_98123,f_f001837
619,60.0,2023-09-03 12:29,f001837_98123,f_f001837
650,60.0,2023-09-03 12:30,f001837_98123,f_f001837
651,60.0,2023-09-03 12:31,f001837_98123,f_f001837
685,60.0,2023-09-03 12:32,f001837_98123,f_f001837
719,60.0,2023-09-03 12:33,f001837_98123,f_f001837
753,60.0,2023-09-03 12:34,f001837_98123,f_f001837
793,60.0,2023-09-03 12:35,f001837_98123,f_f001837
792,120.0,2023-09-03 12:36,f001837_98123,f_f001837
832,60.0,2023-09-03 12:38,f001837_98123,f_f001837
879,60.0,2023-09-03 12:39,f001837_98123,f_f001837
878,120.0,2023-09-03 12:40,f001837_98123,f_f001837
931,120.0,2023-09-03 12:42,f001837_98123,f_f001837
979,120.0,2023-09-03 12:44,f001837_98123,f_f001837
978,60.0,2023-09-03 12:46,f001837_98123,f_f001837
977,4080.0,2023-09-03 12:47,f001837_98123,f_f001837
1023,2760.0,2023-09-03 13:55,f001837_98123,f_f001837
978,180.0,2023-09-03 14:41,f001837_98123,f_f001837
1024,120.0,2023-09-03 14:44,f001837_98123,f_f001837
1078,60.0,2023-09-03 14:46,f001837_98123,f_f001837
1026,120.0,2023-09-03 14:47,f001837_98123,f_f001837
1080,120.0,2023-09-03 14:49,f001837_98123,f_f001837
1081,120.0,2023-09-03 14:51,f001837_98123,f_f001837
1135,60.0,2023-09-03 14:53,f001837_98123,f_f001837
1083,60.0,2023-09-03 14:54,f001837_98123,f_f001837
1137,60.0,2023-09-03 14:55,f001837_98123,f_f001837
1138,60.0,2023-09-03 14:56,f001837_98123,f_f001837
1085,60.0,2023-09-03 14:57,f001837_98123,f_f001837
1139,120.0,2023-09-03 14:58,f001837_98123,f_f001837
1141,180.0,2023-09-03 15:00,f001837_98123,f_f001837
1089,60.0,2023-09-03 15:03,f001837_98123,f_f001837
1091,120.0,2023-09-03 15:04,f001837_98123,f_f001837
1092,120.0,2023-09-03 15:06,f001837_98123,f_f001837
1144,60.0,2023-09-03 15:08,f001837_98123,f_f001837
1145,120.0,2023-09-03 15:09,f001837_98123,f_f001837
1195,17880.0,2023-09-03 15:11,f001837_98123,f_f001837
1242,120.0,2023-09-03 20:09,f001837_98123,f_f001837
1243,120.0,2023-09-03 20:11,f001837_98123,f_f001837
1287,120.0,2023-09-03 20:13,f001837_98123,f_f001837
1245,120.0,2023-09-03 20:15,f001837_98123,f_f001837
1289,240.0,2023-09-03 20:17,f001837_98123,f_f001837
1332,5220.0,2023-09-03 20:21,f001837_98123,f_f001837
