hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1372,60.0,2023-08-19 08:37,g002226_81493,g_g002226
1334,120.0,2023-08-19 08:38,g002226_81493,g_g002226
1243,60.0,2023-08-19 08:40,g002226_81493,g_g002226
1284,60.0,2023-08-19 08:41,g002226_81493,g_g002226
1329,240.0,2023-08-19 08:42,g002226_81493,g_g002226
1287,2220.0,2023-08-19 08:46,g002226_81493,g_g002226
1286,60.0,2023-08-19 09:23,g002226_81493,g_g002226
1243,120.0,2023-08-19 09:24,g002226_81493,g_g002226
1287,60.0,2023-08-19 09:26,g002226_81493,g_g002226
1245,60.0,2023-08-19 09:27,g002226_81493,g_g002226
1289,240.0,2023-08-19 09:28,g002226_81493,g_g002226
1247,180.0,2023-08-19 09:32,g002226_81493,g_g002226
1291,180.0,2023-08-19 09:35,g002226_81493,g_g002226
1334,120.0,2023-08-19 09:38,g002226_81493,g_g002226
1292,60.0,2023-08-19 09:40,g002226_81493,g_g002226
1336,120.0,2023-08-19 09:41,g002226_81493,g_g002226
1337,120.0,2023-08-19 09:43,g002226_81493,g_g002226
1372,240.0,2023-08-19 09:45,g002226_81493,g_g002226
1339,60.0,2023-08-19 09:49,g002226_81493,g_g002226
1374,120.0,2023-08-19 09:50,g002226_81493,g_g002226
1375,0.0,2023-08-19 09:52,g002226_81493,g_g002226
1401,180.0,2023-08-19 09:52,g002226_81493,g_g002226
1402,120.0,2023-08-19 09:55,g002226_81493,g_g002226
1403,60.0,2023-08-19 09:57,g002226_81493,g_g002226
1422,60.0,2023-08-19 09:58,g002226_81493,g_g002226
1404,60.0,2023-08-19 09:59,g002226_81493,g_g002226
1424,180.0,2023-08-19 10:00,g002226_81493,g_g002226
1406,13680.0,2023-08-19 10:03,g002226_81493,g_g002226
1424,11040.0,2023-08-19 13:51,g002226_81493,g_g002226
1406,5340.0,2023-08-19 16:55,g002226_81493,g_g002226
1424,180.0,2023-08-19 18:24,g002226_81493,g_g002226
1404,120.0,2023-08-19 18:27,g002226_81493,g_g002226
1403,120.0,2023-08-19 18:29,g002226_81493,g_g002226
1402,60.0,2023-08-19 18:31,g002226_81493,g_g002226
1401,180.0,2023-08-19 18:32,g002226_81493,g_g002226
1375,180.0,2023-08-19 18:35,g002226_81493,g_g002226
1372,300.0,2023-08-19 18:38,g002226_81493,g_g002226
1337,120.0,2023-08-19 18:43,g002226_81493,g_g002226
1336,60.0,2023-08-19 18:45,g002226_81493,g_g002226
1335,60.0,2023-08-19 18:46,g002226_81493,g_g002226
1292,120.0,2023-08-19 18:47,g002226_81493,g_g002226
1334,120.0,2023-08-19 18:49,g002226_81493,g_g002226
1291,180.0,2023-08-19 18:51,g002226_81493,g_g002226
1247,300.0,2023-08-19 18:54,g002226_81493,g_g002226
1245,600.0,2023-08-19 18:59,g002226_81493,g_g002226
1287,60.0,2023-08-19 19:09,g002226_81493,g_g002226
1286,5340.0,2023-08-19 19:10,g002226_81493,g_g002226
1285,180.0,2023-08-19 20:39,g002226_81493,g_g002226
1283,0.0,2023-08-19 20:42,g002226_81493,g_g002226
