hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1076,63600.0,2023-07-06 18:11,h000601_68067,h_h000601
1132,60.0,2023-07-07 11:51,h000601_68067,h_h000601
1131,120.0,2023-07-07 11:52,h000601_68067,h_h000601
1130,0.0,2023-07-07 11:54,h000601_68067,h_h000601
1074,60.0,2023-07-07 11:54,h000601_68067,h_h000601
1129,120.0,2023-07-07 11:55,h000601_68067,h_h000601
1182,60.0,2023-07-07 11:57,h000601_68067,h_h000601
1181,120.0,2023-07-07 11:58,h000601_68067,h_h000601
1233,0.0,2023-07-07 12:00,h000601_68067,h_h000601
1232,120.0,2023-07-07 12:00,h000601_68067,h_h000601
1279,60.0,2023-07-07 12:02,h000601_68067,h_h000601
1324,0.0,2023-07-07 12:03,h000601_68067,h_h000601
1325,60.0,2023-07-07 12:03,h000601_68067,h_h000601
1364,120.0,2023-07-07 12:04,h000601_68067,h_h000601
1363,120.0,2023-07-07 12:06,h000601_68067,h_h000601
1395,60.0,2023-07-07 12:08,h000601_68067,h_h000601
1361,180.0,2023-07-07 12:09,h000601_68067,h_h000601
1393,180.0,2023-07-07 12:12,h000601_68067,h_h000601
1392,120.0,2023-07-07 12:15,h000601_68067,h_h000601
1420,60.0,2023-07-07 12:17,h000601_68067,h_h000601
1438,120.0,2023-07-07 12:18,h000601_68067,h_h000601
1437,60.0,2023-07-07 12:20,h000601_68067,h_h000601
1451,4620.0,2023-07-07 12:21,h000601_68067,h_h000601
1435,60.0,2023-07-07 13:38,h000601_68067,h_h000601
1449,60.0,2023-07-07 13:39,h000601_68067,h_h000601
1433,60.0,2023-07-07 13:40,h000601_68067,h_h000601
1447,360.0,2023-07-07 13:41,h000601_68067,h_h000601
1446,12840.0,2023-07-07 13:47,h000601_68067,h_h000601
1445,120.0,2023-07-07 17:21,h000601_68067,h_h000601
1444,60.0,2023-07-07 17:23,h000601_68067,h_h000601
1443,60.0,2023-07-07 17:24,h000601_68067,h_h000601
1428,120.0,2023-07-07 17:25,h000601_68067,h_h000601
1442,120.0,2023-07-07 17:27,h000601_68067,h_h000601
1426,120.0,2023-07-07 17:29,h000601_68067,h_h000601
1425,120.0,2023-07-07 17:31,h000601_68067,h_h000601
1406,180.0,2023-07-07 17:33,h000601_68067,h_h000601
1424,180.0,2023-07-07 17:36,h000601_68067,h_h000601
1423,60.0,2023-07-07 17:39,h000601_68067,h_h000601
1404,60.0,2023-07-07 17:40,h000601_68067,h_h000601
1422,60.0,2023-07-07 17:41,h000601_68067,h_h000601
1403,60.0,2023-07-07 17:42,h000601_68067,h_h000601
1402,120.0,2023-07-07 17:43,h000601_68067,h_h000601
1401,180.0,2023-07-07 17:45,h000601_68067,h_h000601
1375,180.0,2023-07-07 17:48,h000601_68067,h_h000601
1374,120.0,2023-07-07 17:51,h000601_68067,h_h000601
1339,60.0,2023-07-07 17:53,h000601_68067,h_h000601
1372,180.0,2023-07-07 17:54,h000601_68067,h_h000601
1337,300.0,2023-07-07 17:57,h000601_68067,h_h000601
1370,0.0,2023-07-07 18:02,h000601_68067,h_h000601
1336,180.0,2023-07-07 18:02,h000601_68067,h_h000601
1335,60.0,2023-07-07 18:05,h000601_68067,h_h000601
1292,60.0,2023-07-07 18:06,h000601_68067,h_h000601
1334,300.0,2023-07-07 18:07,h000601_68067,h_h000601
1333,0.0,2023-07-07 18:12,h000601_68067,h_h000601
1290,300.0,2023-07-07 18:12,h000601_68067,h_h000601
1291,60.0,2023-07-07 18:17,h000601_68067,h_h000601
1247,360.0,2023-07-07 18:18,h000601_68067,h_h000601
1289,240.0,2023-07-07 18:24,h000601_68067,h_h000601
1245,600.0,2023-07-07 18:28,h000601_68067,h_h000601
1287,4380.0,2023-07-07 18:38,h000601_68067,h_h000601
1244,0.0,2023-07-07 19:51,h000601_68067,h_h000601
1243,60.0,2023-07-07 19:51,h000601_68067,h_h000601
1287,180.0,2023-07-07 19:52,h000601_68067,h_h000601
1286,4920.0,2023-07-07 19:55,h000601_68067,h_h000601
1285,1260.0,2023-07-07 21:17,h000601_68067,h_h000601
1286,120.0,2023-07-07 21:38,h000601_68067,h_h000601
1330,300.0,2023-07-07 21:40,h000601_68067,h_h000601
1329,0.0,2023-07-07 21:45,h000601_68067,h_h000601
1286,60.0,2023-07-07 21:45,h000601_68067,h_h000601
1285,0.0,2023-07-07 21:46,h000601_68067,h_h000601
1241,0.0,2023-07-07 21:46,h000601_68067,h_h000601
1240,0.0,2023-07-07 21:46,h000601_68067,h_h000601
1192,0.0,2023-07-07 21:46,h000601_68067,h_h000601
1191,60.0,2023-07-07 21:46,h000601_68067,h_h000601
1142,60.0,2023-07-07 21:47,h000601_68067,h_h000601
1031,0.0,2023-07-07 21:48,h000601_68067,h_h000601
984,0.0,2023-07-07 21:48,h000601_68067,h_h000601
983,60.0,2023-07-07 21:48,h000601_68067,h_h000601
1079,0.0,2023-07-07 21:49,h000601_68067,h_h000601
