hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
70,720.0,2023-08-26 14:56,h001318_89627,h_h001318
35,480.0,2023-08-26 15:08,h001318_89627,h_h001318
70,6840.0,2023-08-26 15:16,h001318_89627,h_h001318
112,3420.0,2023-08-26 17:10,h001318_89627,h_h001318
70,58560.0,2023-08-26 18:07,h001318_89627,h_h001318
112,300.0,2023-08-27 10:23,h001318_89627,h_h001318
113,240.0,2023-08-27 10:28,h001318_89627,h_h001318
160,120.0,2023-08-27 10:32,h001318_89627,h_h001318
203,120.0,2023-08-27 10:34,h001318_89627,h_h001318
246,0.0,2023-08-27 10:36,h001318_89627,h_h001318
247,120.0,2023-08-27 10:36,h001318_89627,h_h001318
303,120.0,2023-08-27 10:38,h001318_89627,h_h001318
350,480.0,2023-08-27 10:40,h001318_89627,h_h001318
406,4440.0,2023-08-27 10:48,h001318_89627,h_h001318
407,2100.0,2023-08-27 12:02,h001318_89627,h_h001318
455,60.0,2023-08-27 12:37,h001318_89627,h_h001318
409,60.0,2023-08-27 12:38,h001318_89627,h_h001318
456,60.0,2023-08-27 12:39,h001318_89627,h_h001318
410,60.0,2023-08-27 12:40,h001318_89627,h_h001318
457,120.0,2023-08-27 12:41,h001318_89627,h_h001318
458,60.0,2023-08-27 12:43,h001318_89627,h_h001318
459,60.0,2023-08-27 12:44,h001318_89627,h_h001318
460,0.0,2023-08-27 12:45,h001318_89627,h_h001318
504,60.0,2023-08-27 12:45,h001318_89627,h_h001318
505,60.0,2023-08-27 12:46,h001318_89627,h_h001318
506,60.0,2023-08-27 12:47,h001318_89627,h_h001318
548,60.0,2023-08-27 12:48,h001318_89627,h_h001318
586,60.0,2023-08-27 12:49,h001318_89627,h_h001318
585,120.0,2023-08-27 12:50,h001318_89627,h_h001318
622,60.0,2023-08-27 12:52,h001318_89627,h_h001318
656,60.0,2023-08-27 12:53,h001318_89627,h_h001318
691,0.0,2023-08-27 12:54,h001318_89627,h_h001318
727,120.0,2023-08-27 12:54,h001318_89627,h_h001318
764,60.0,2023-08-27 12:56,h001318_89627,h_h001318
806,60.0,2023-08-27 12:57,h001318_89627,h_h001318
857,0.0,2023-08-27 12:58,h001318_89627,h_h001318
856,4020.0,2023-08-27 12:58,h001318_89627,h_h001318
904,120.0,2023-08-27 14:05,h001318_89627,h_h001318
