hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,120.0,2023-06-04 08:03,h002335_60869,h_h002335
1244,60.0,2023-06-04 08:05,h002335_60869,h_h002335
1243,780.0,2023-06-04 08:06,h002335_60869,h_h002335
1287,240.0,2023-06-04 08:19,h002335_60869,h_h002335
1288,360.0,2023-06-04 08:23,h002335_60869,h_h002335
1331,720.0,2023-06-04 08:29,h002335_60869,h_h002335
1330,60.0,2023-06-04 08:41,h002335_60869,h_h002335
1367,60.0,2023-06-04 08:42,h002335_60869,h_h002335
1329,120.0,2023-06-04 08:43,h002335_60869,h_h002335
1328,120.0,2023-06-04 08:45,h002335_60869,h_h002335
1284,120.0,2023-06-04 08:47,h002335_60869,h_h002335
1241,0.0,2023-06-04 08:49,h002335_60869,h_h002335
1283,180.0,2023-06-04 08:49,h002335_60869,h_h002335
1239,120.0,2023-06-04 08:52,h002335_60869,h_h002335
1238,120.0,2023-06-04 08:54,h002335_60869,h_h002335
1237,0.0,2023-06-04 08:56,h002335_60869,h_h002335
1190,60.0,2023-06-04 08:56,h002335_60869,h_h002335
1236,60.0,2023-06-04 08:57,h002335_60869,h_h002335
1188,180.0,2023-06-04 08:58,h002335_60869,h_h002335
1187,120.0,2023-06-04 09:01,h002335_60869,h_h002335
1186,60.0,2023-06-04 09:03,h002335_60869,h_h002335
1138,240.0,2023-06-04 09:04,h002335_60869,h_h002335
1137,60.0,2023-06-04 09:08,h002335_60869,h_h002335
1136,60.0,2023-06-04 09:09,h002335_60869,h_h002335
1083,0.0,2023-06-04 09:10,h002335_60869,h_h002335
1135,60.0,2023-06-04 09:10,h002335_60869,h_h002335
1082,0.0,2023-06-04 09:11,h002335_60869,h_h002335
1081,60.0,2023-06-04 09:11,h002335_60869,h_h002335
1080,120.0,2023-06-04 09:12,h002335_60869,h_h002335
1026,120.0,2023-06-04 09:14,h002335_60869,h_h002335
1078,60.0,2023-06-04 09:16,h002335_60869,h_h002335
1024,8820.0,2023-06-04 09:17,h002335_60869,h_h002335
978,120.0,2023-06-04 11:44,h002335_60869,h_h002335
977,120.0,2023-06-04 11:46,h002335_60869,h_h002335
976,60.0,2023-06-04 11:48,h002335_60869,h_h002335
927,60.0,2023-06-04 11:49,h002335_60869,h_h002335
975,60.0,2023-06-04 11:50,h002335_60869,h_h002335
926,120.0,2023-06-04 11:51,h002335_60869,h_h002335
873,60.0,2023-06-04 11:53,h002335_60869,h_h002335
874,0.0,2023-06-04 11:54,h002335_60869,h_h002335
825,120.0,2023-06-04 11:54,h002335_60869,h_h002335
784,180.0,2023-06-04 11:56,h002335_60869,h_h002335
783,0.0,2023-06-04 11:59,h002335_60869,h_h002335
743,60.0,2023-06-04 11:59,h002335_60869,h_h002335
708,60.0,2023-06-04 12:00,h002335_60869,h_h002335
707,60.0,2023-06-04 12:01,h002335_60869,h_h002335
671,0.0,2023-06-04 12:02,h002335_60869,h_h002335
670,120.0,2023-06-04 12:02,h002335_60869,h_h002335
669,0.0,2023-06-04 12:04,h002335_60869,h_h002335
637,60.0,2023-06-04 12:04,h002335_60869,h_h002335
636,60.0,2023-06-04 12:05,h002335_60869,h_h002335
604,60.0,2023-06-04 12:06,h002335_60869,h_h002335
