hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-07-08 14:08,f000438_69607,f_f000438
1330,0.0,2023-07-08 14:08,f000438_69607,f_f000438
1329,0.0,2023-07-08 14:08,f000438_69607,f_f000438
1286,0.0,2023-07-08 14:08,f000438_69607,f_f000438
1328,0.0,2023-07-08 14:08,f000438_69607,f_f000438
1285,240.0,2023-07-08 14:08,f000438_69607,f_f000438
1286,3180.0,2023-07-08 14:12,f000438_69607,f_f000438
1243,0.0,2023-07-08 15:05,f000438_69607,f_f000438
1286,60.0,2023-07-08 15:05,f000438_69607,f_f000438
1287,60.0,2023-07-08 15:06,f000438_69607,f_f000438
1243,120.0,2023-07-08 15:07,f000438_69607,f_f000438
1244,60.0,2023-07-08 15:09,f000438_69607,f_f000438
1196,120.0,2023-07-08 15:10,f000438_69607,f_f000438
1197,840.0,2023-07-08 15:12,f000438_69607,f_f000438
1196,180.0,2023-07-08 15:26,f000438_69607,f_f000438
1195,660.0,2023-07-08 15:29,f000438_69607,f_f000438
1145,120.0,2023-07-08 15:40,f000438_69607,f_f000438
1144,120.0,2023-07-08 15:42,f000438_69607,f_f000438
1092,0.0,2023-07-08 15:44,f000438_69607,f_f000438
1091,60.0,2023-07-08 15:44,f000438_69607,f_f000438
1090,0.0,2023-07-08 15:45,f000438_69607,f_f000438
1142,60.0,2023-07-08 15:45,f000438_69607,f_f000438
1089,60.0,2023-07-08 15:46,f000438_69607,f_f000438
1141,120.0,2023-07-08 15:47,f000438_69607,f_f000438
1087,0.0,2023-07-08 15:49,f000438_69607,f_f000438
1140,0.0,2023-07-08 15:49,f000438_69607,f_f000438
1087,60.0,2023-07-08 15:49,f000438_69607,f_f000438
1139,60.0,2023-07-08 15:50,f000438_69607,f_f000438
1085,0.0,2023-07-08 15:51,f000438_69607,f_f000438
1138,60.0,2023-07-08 15:51,f000438_69607,f_f000438
1137,120.0,2023-07-08 15:52,f000438_69607,f_f000438
1136,360.0,2023-07-08 15:54,f000438_69607,f_f000438
1184,120.0,2023-07-08 16:00,f000438_69607,f_f000438
1134,60.0,2023-07-08 16:02,f000438_69607,f_f000438
1081,60.0,2023-07-08 16:03,f000438_69607,f_f000438
1133,60.0,2023-07-08 16:04,f000438_69607,f_f000438
1080,60.0,2023-07-08 16:05,f000438_69607,f_f000438
1079,120.0,2023-07-08 16:06,f000438_69607,f_f000438
1078,180.0,2023-07-08 16:08,f000438_69607,f_f000438
1024,60.0,2023-07-08 16:11,f000438_69607,f_f000438
978,60.0,2023-07-08 16:12,f000438_69607,f_f000438
977,180.0,2023-07-08 16:13,f000438_69607,f_f000438
976,0.0,2023-07-08 16:16,f000438_69607,f_f000438
927,60.0,2023-07-08 16:16,f000438_69607,f_f000438
975,60.0,2023-07-08 16:17,f000438_69607,f_f000438
926,120.0,2023-07-08 16:18,f000438_69607,f_f000438
873,120.0,2023-07-08 16:20,f000438_69607,f_f000438
872,120.0,2023-07-08 16:22,f000438_69607,f_f000438
824,180.0,2023-07-08 16:24,f000438_69607,f_f000438
782,4920.0,2023-07-08 16:27,f000438_69607,f_f000438
783,60.0,2023-07-08 17:49,f000438_69607,f_f000438
824,120.0,2023-07-08 17:50,f000438_69607,f_f000438
784,0.0,2023-07-08 17:52,f000438_69607,f_f000438
825,120.0,2023-07-08 17:52,f000438_69607,f_f000438
872,60.0,2023-07-08 17:54,f000438_69607,f_f000438
873,4200.0,2023-07-08 17:55,f000438_69607,f_f000438
874,60.0,2023-07-08 19:05,f000438_69607,f_f000438
825,0.0,2023-07-08 19:06,f000438_69607,f_f000438
784,120.0,2023-07-08 19:06,f000438_69607,f_f000438
783,0.0,2023-07-08 19:08,f000438_69607,f_f000438
743,180.0,2023-07-08 19:08,f000438_69607,f_f000438
708,60.0,2023-07-08 19:11,f000438_69607,f_f000438
707,60.0,2023-07-08 19:12,f000438_69607,f_f000438
671,120.0,2023-07-08 19:13,f000438_69607,f_f000438
670,120.0,2023-07-08 19:15,f000438_69607,f_f000438
669,0.0,2023-07-08 19:17,f000438_69607,f_f000438
637,120.0,2023-07-08 19:17,f000438_69607,f_f000438
636,60.0,2023-07-08 19:19,f000438_69607,f_f000438
604,2280.0,2023-07-08 19:20,f000438_69607,f_f000438
636,120.0,2023-07-08 19:58,f000438_69607,f_f000438
637,60.0,2023-07-08 20:00,f000438_69607,f_f000438
669,0.0,2023-07-08 20:01,f000438_69607,f_f000438
670,120.0,2023-07-08 20:01,f000438_69607,f_f000438
671,120.0,2023-07-08 20:03,f000438_69607,f_f000438
707,60.0,2023-07-08 20:05,f000438_69607,f_f000438
708,60.0,2023-07-08 20:06,f000438_69607,f_f000438
743,120.0,2023-07-08 20:07,f000438_69607,f_f000438
783,120.0,2023-07-08 20:09,f000438_69607,f_f000438
784,60.0,2023-07-08 20:11,f000438_69607,f_f000438
825,60.0,2023-07-08 20:12,f000438_69607,f_f000438
874,60.0,2023-07-08 20:13,f000438_69607,f_f000438
873,0.0,2023-07-08 20:14,f000438_69607,f_f000438
926,180.0,2023-07-08 20:14,f000438_69607,f_f000438
975,0.0,2023-07-08 20:17,f000438_69607,f_f000438
927,60.0,2023-07-08 20:17,f000438_69607,f_f000438
976,60.0,2023-07-08 20:18,f000438_69607,f_f000438
977,120.0,2023-07-08 20:19,f000438_69607,f_f000438
978,180.0,2023-07-08 20:21,f000438_69607,f_f000438
1024,120.0,2023-07-08 20:24,f000438_69607,f_f000438
1078,1080.0,2023-07-08 20:26,f000438_69607,f_f000438
1026,120.0,2023-07-08 20:44,f000438_69607,f_f000438
1079,7860.0,2023-07-08 20:46,f000438_69607,f_f000438
1080,60.0,2023-07-08 22:57,f000438_69607,f_f000438
1133,120.0,2023-07-08 22:58,f000438_69607,f_f000438
1081,540.0,2023-07-08 23:00,f000438_69607,f_f000438
1134,60.0,2023-07-08 23:09,f000438_69607,f_f000438
1184,120.0,2023-07-08 23:10,f000438_69607,f_f000438
1136,240.0,2023-07-08 23:12,f000438_69607,f_f000438
1137,60.0,2023-07-08 23:16,f000438_69607,f_f000438
1138,60.0,2023-07-08 23:17,f000438_69607,f_f000438
1085,60.0,2023-07-08 23:18,f000438_69607,f_f000438
1139,120.0,2023-07-08 23:19,f000438_69607,f_f000438
1087,0.0,2023-07-08 23:21,f000438_69607,f_f000438
1141,120.0,2023-07-08 23:21,f000438_69607,f_f000438
1089,0.0,2023-07-08 23:23,f000438_69607,f_f000438
1142,120.0,2023-07-08 23:23,f000438_69607,f_f000438
1090,0.0,2023-07-08 23:25,f000438_69607,f_f000438
1091,180.0,2023-07-08 23:25,f000438_69607,f_f000438
1092,60.0,2023-07-08 23:28,f000438_69607,f_f000438
1144,60.0,2023-07-08 23:29,f000438_69607,f_f000438
1145,360.0,2023-07-08 23:30,f000438_69607,f_f000438
1195,420.0,2023-07-08 23:36,f000438_69607,f_f000438
1147,45000.0,2023-07-08 23:43,f000438_69607,f_f000438
1196,360.0,2023-07-09 12:13,f000438_69607,f_f000438
1195,4560.0,2023-07-09 12:19,f000438_69607,f_f000438
1147,1440.0,2023-07-09 13:35,f000438_69607,f_f000438
1146,300.0,2023-07-09 13:59,f000438_69607,f_f000438
1094,180.0,2023-07-09 14:04,f000438_69607,f_f000438
1093,0.0,2023-07-09 14:07,f000438_69607,f_f000438
1092,180.0,2023-07-09 14:07,f000438_69607,f_f000438
1091,60.0,2023-07-09 14:10,f000438_69607,f_f000438
1092,0.0,2023-07-09 14:11,f000438_69607,f_f000438
1038,120.0,2023-07-09 14:11,f000438_69607,f_f000438
1037,60.0,2023-07-09 14:13,f000438_69607,f_f000438
990,0.0,2023-07-09 14:14,f000438_69607,f_f000438
941,60.0,2023-07-09 14:14,f000438_69607,f_f000438
940,60.0,2023-07-09 14:15,f000438_69607,f_f000438
886,60.0,2023-07-09 14:16,f000438_69607,f_f000438
839,0.0,2023-07-09 14:17,f000438_69607,f_f000438
838,60.0,2023-07-09 14:17,f000438_69607,f_f000438
796,60.0,2023-07-09 14:18,f000438_69607,f_f000438
795,60.0,2023-07-09 14:19,f000438_69607,f_f000438
755,0.0,2023-07-09 14:20,f000438_69607,f_f000438
719,60.0,2023-07-09 14:20,f000438_69607,f_f000438
685,60.0,2023-07-09 14:21,f000438_69607,f_f000438
684,0.0,2023-07-09 14:22,f000438_69607,f_f000438
651,0.0,2023-07-09 14:22,f000438_69607,f_f000438
650,60.0,2023-07-09 14:22,f000438_69607,f_f000438
619,60.0,2023-07-09 14:23,f000438_69607,f_f000438
578,0.0,2023-07-09 14:24,f000438_69607,f_f000438
579,0.0,2023-07-09 14:24,f000438_69607,f_f000438
539,60.0,2023-07-09 14:24,f000438_69607,f_f000438
491,60.0,2023-07-09 14:25,f000438_69607,f_f000438
447,60.0,2023-07-09 14:26,f000438_69607,f_f000438
446,0.0,2023-07-09 14:27,f000438_69607,f_f000438
392,60.0,2023-07-09 14:27,f000438_69607,f_f000438
339,0.0,2023-07-09 14:28,f000438_69607,f_f000438
282,60.0,2023-07-09 14:28,f000438_69607,f_f000438
234,180.0,2023-07-09 14:29,f000438_69607,f_f000438
235,0.0,2023-07-09 14:32,f000438_69607,f_f000438
185,0.0,2023-07-09 14:32,f000438_69607,f_f000438
235,0.0,2023-07-09 14:32,f000438_69607,f_f000438
186,120.0,2023-07-09 14:32,f000438_69607,f_f000438
139,4440.0,2023-07-09 14:34,f000438_69607,f_f000438
138,60.0,2023-07-09 15:48,f000438_69607,f_f000438
137,60.0,2023-07-09 15:49,f000438_69607,f_f000438
91,60.0,2023-07-09 15:50,f000438_69607,f_f000438
136,60.0,2023-07-09 15:51,f000438_69607,f_f000438
90,0.0,2023-07-09 15:52,f000438_69607,f_f000438
89,180.0,2023-07-09 15:52,f000438_69607,f_f000438
47,120.0,2023-07-09 15:55,f000438_69607,f_f000438
46,420.0,2023-07-09 15:57,f000438_69607,f_f000438
24,120.0,2023-07-09 16:04,f000438_69607,f_f000438
23,1260.0,2023-07-09 16:06,f000438_69607,f_f000438
14,60.0,2023-07-09 16:27,f000438_69607,f_f000438
23,240.0,2023-07-09 16:28,f000438_69607,f_f000438
24,60.0,2023-07-09 16:32,f000438_69607,f_f000438
46,120.0,2023-07-09 16:33,f000438_69607,f_f000438
47,60.0,2023-07-09 16:35,f000438_69607,f_f000438
88,60.0,2023-07-09 16:36,f000438_69607,f_f000438
89,60.0,2023-07-09 16:37,f000438_69607,f_f000438
90,0.0,2023-07-09 16:38,f000438_69607,f_f000438
136,60.0,2023-07-09 16:38,f000438_69607,f_f000438
91,60.0,2023-07-09 16:39,f000438_69607,f_f000438
138,120.0,2023-07-09 16:40,f000438_69607,f_f000438
139,120.0,2023-07-09 16:42,f000438_69607,f_f000438
140,60.0,2023-07-09 16:44,f000438_69607,f_f000438
141,60.0,2023-07-09 16:45,f000438_69607,f_f000438
142,120.0,2023-07-09 16:46,f000438_69607,f_f000438
97,60.0,2023-07-09 16:48,f000438_69607,f_f000438
144,60.0,2023-07-09 16:49,f000438_69607,f_f000438
99,120.0,2023-07-09 16:50,f000438_69607,f_f000438
100,60.0,2023-07-09 16:52,f000438_69607,f_f000438
101,120.0,2023-07-09 16:53,f000438_69607,f_f000438
102,60.0,2023-07-09 16:55,f000438_69607,f_f000438
103,120.0,2023-07-09 16:56,f000438_69607,f_f000438
61,0.0,2023-07-09 16:58,f000438_69607,f_f000438
104,60.0,2023-07-09 16:58,f000438_69607,f_f000438
63,120.0,2023-07-09 16:59,f000438_69607,f_f000438
106,120.0,2023-07-09 17:01,f000438_69607,f_f000438
65,120.0,2023-07-09 17:03,f000438_69607,f_f000438
108,0.0,2023-07-09 17:05,f000438_69607,f_f000438
67,120.0,2023-07-09 17:05,f000438_69607,f_f000438
109,0.0,2023-07-09 17:07,f000438_69607,f_f000438
