hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,1140.0,2023-05-29 14:30,g004426_58943,g_g004426
1287,60.0,2023-05-29 14:49,g004426_58943,g_g004426
1243,0.0,2023-05-29 14:50,g004426_58943,g_g004426
1196,60.0,2023-05-29 14:50,g004426_58943,g_g004426
1243,60.0,2023-05-29 14:51,g004426_58943,g_g004426
1242,960.0,2023-05-29 14:52,g004426_58943,g_g004426
1241,60.0,2023-05-29 15:08,g004426_58943,g_g004426
1240,120.0,2023-05-29 15:09,g004426_58943,g_g004426
1239,60.0,2023-05-29 15:11,g004426_58943,g_g004426
1238,60.0,2023-05-29 15:12,g004426_58943,g_g004426
1237,60.0,2023-05-29 15:13,g004426_58943,g_g004426
1190,60.0,2023-05-29 15:14,g004426_58943,g_g004426
1236,120.0,2023-05-29 15:15,g004426_58943,g_g004426
1188,180.0,2023-05-29 15:17,g004426_58943,g_g004426
1187,60.0,2023-05-29 15:20,g004426_58943,g_g004426
1138,60.0,2023-05-29 15:21,g004426_58943,g_g004426
1137,120.0,2023-05-29 15:22,g004426_58943,g_g004426
1136,120.0,2023-05-29 15:24,g004426_58943,g_g004426
1083,180.0,2023-05-29 15:26,g004426_58943,g_g004426
1081,60.0,2023-05-29 15:29,g004426_58943,g_g004426
1080,120.0,2023-05-29 15:30,g004426_58943,g_g004426
1026,60.0,2023-05-29 15:32,g004426_58943,g_g004426
1078,120.0,2023-05-29 15:33,g004426_58943,g_g004426
1024,60.0,2023-05-29 15:35,g004426_58943,g_g004426
978,60.0,2023-05-29 15:36,g004426_58943,g_g004426
1023,9240.0,2023-05-29 15:37,g004426_58943,g_g004426
978,60.0,2023-05-29 18:11,g004426_58943,g_g004426
977,60.0,2023-05-29 18:12,g004426_58943,g_g004426
976,60.0,2023-05-29 18:13,g004426_58943,g_g004426
927,60.0,2023-05-29 18:14,g004426_58943,g_g004426
975,60.0,2023-05-29 18:15,g004426_58943,g_g004426
926,120.0,2023-05-29 18:16,g004426_58943,g_g004426
873,60.0,2023-05-29 18:18,g004426_58943,g_g004426
825,0.0,2023-05-29 18:19,g004426_58943,g_g004426
872,180.0,2023-05-29 18:19,g004426_58943,g_g004426
824,1800.0,2023-05-29 18:22,g004426_58943,g_g004426
825,120.0,2023-05-29 18:52,g004426_58943,g_g004426
874,49020.0,2023-05-29 18:54,g004426_58943,g_g004426
873,240.0,2023-05-30 08:31,g004426_58943,g_g004426
872,120.0,2023-05-30 08:35,g004426_58943,g_g004426
824,4860.0,2023-05-30 08:37,g004426_58943,g_g004426
825,240.0,2023-05-30 09:58,g004426_58943,g_g004426
874,7020.0,2023-05-30 10:02,g004426_58943,g_g004426
926,120.0,2023-05-30 11:59,g004426_58943,g_g004426
975,60.0,2023-05-30 12:01,g004426_58943,g_g004426
976,60.0,2023-05-30 12:02,g004426_58943,g_g004426
977,60.0,2023-05-30 12:03,g004426_58943,g_g004426
978,120.0,2023-05-30 12:04,g004426_58943,g_g004426
929,60.0,2023-05-30 12:06,g004426_58943,g_g004426
930,120.0,2023-05-30 12:07,g004426_58943,g_g004426
878,60.0,2023-05-30 12:09,g004426_58943,g_g004426
831,60.0,2023-05-30 12:10,g004426_58943,g_g004426
832,120.0,2023-05-30 12:11,g004426_58943,g_g004426
833,60.0,2023-05-30 12:13,g004426_58943,g_g004426
793,120.0,2023-05-30 12:14,g004426_58943,g_g004426
719,120.0,2023-05-30 12:16,g004426_58943,g_g004426
685,60.0,2023-05-30 12:18,g004426_58943,g_g004426
651,60.0,2023-05-30 12:19,g004426_58943,g_g004426
619,60.0,2023-05-30 12:20,g004426_58943,g_g004426
579,60.0,2023-05-30 12:21,g004426_58943,g_g004426
539,180.0,2023-05-30 12:22,g004426_58943,g_g004426
492,60.0,2023-05-30 12:25,g004426_58943,g_g004426
493,600.0,2023-05-30 12:26,g004426_58943,g_g004426
494,180.0,2023-05-30 12:36,g004426_58943,g_g004426
