hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,0.0,2023-08-15 07:31,f001900_75599,f_f001900
1286,60.0,2023-08-15 07:31,f001900_75599,f_f001900
1243,960.0,2023-08-15 07:32,f001900_75599,f_f001900
1286,60.0,2023-08-15 07:48,f001900_75599,f_f001900
1287,60.0,2023-08-15 07:49,f001900_75599,f_f001900
1243,60.0,2023-08-15 07:50,f001900_75599,f_f001900
1244,0.0,2023-08-15 07:51,f001900_75599,f_f001900
1287,180.0,2023-08-15 07:51,f001900_75599,f_f001900
1245,60.0,2023-08-15 07:54,f001900_75599,f_f001900
1288,60.0,2023-08-15 07:55,f001900_75599,f_f001900
1332,4260.0,2023-08-15 07:56,f001900_75599,f_f001900
1288,60.0,2023-08-15 09:07,f001900_75599,f_f001900
1245,120.0,2023-08-15 09:08,f001900_75599,f_f001900
1287,60.0,2023-08-15 09:10,f001900_75599,f_f001900
1244,60.0,2023-08-15 09:11,f001900_75599,f_f001900
1243,180.0,2023-08-15 09:12,f001900_75599,f_f001900
1196,60.0,2023-08-15 09:15,f001900_75599,f_f001900
1242,60.0,2023-08-15 09:16,f001900_75599,f_f001900
1195,180.0,2023-08-15 09:17,f001900_75599,f_f001900
1145,180.0,2023-08-15 09:20,f001900_75599,f_f001900
1144,120.0,2023-08-15 09:23,f001900_75599,f_f001900
1092,120.0,2023-08-15 09:25,f001900_75599,f_f001900
1091,0.0,2023-08-15 09:27,f001900_75599,f_f001900
1092,0.0,2023-08-15 09:27,f001900_75599,f_f001900
1038,120.0,2023-08-15 09:27,f001900_75599,f_f001900
1037,60.0,2023-08-15 09:29,f001900_75599,f_f001900
990,60.0,2023-08-15 09:30,f001900_75599,f_f001900
941,60.0,2023-08-15 09:31,f001900_75599,f_f001900
940,60.0,2023-08-15 09:32,f001900_75599,f_f001900
886,0.0,2023-08-15 09:33,f001900_75599,f_f001900
839,60.0,2023-08-15 09:33,f001900_75599,f_f001900
838,60.0,2023-08-15 09:34,f001900_75599,f_f001900
796,60.0,2023-08-15 09:35,f001900_75599,f_f001900
795,0.0,2023-08-15 09:36,f001900_75599,f_f001900
754,0.0,2023-08-15 09:36,f001900_75599,f_f001900
755,60.0,2023-08-15 09:36,f001900_75599,f_f001900
719,60.0,2023-08-15 09:37,f001900_75599,f_f001900
685,60.0,2023-08-15 09:38,f001900_75599,f_f001900
684,0.0,2023-08-15 09:39,f001900_75599,f_f001900
