hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
925,0.0,2023-06-08 13:14,g002734_60918,g_g002734
873,0.0,2023-06-08 13:14,g002734_60918,g_g002734
926,0.0,2023-06-08 13:14,g002734_60918,g_g002734
875,0.0,2023-06-08 13:14,g002734_60918,g_g002734
827,0.0,2023-06-08 13:14,g002734_60918,g_g002734
876,0.0,2023-06-08 13:14,g002734_60918,g_g002734
874,0.0,2023-06-08 13:14,g002734_60918,g_g002734
829,60.0,2023-06-08 13:14,g002734_60918,g_g002734
830,0.0,2023-06-08 13:15,g002734_60918,g_g002734
878,0.0,2023-06-08 13:15,g002734_60918,g_g002734
932,0.0,2023-06-08 13:15,g002734_60918,g_g002734
933,0.0,2023-06-08 13:15,g002734_60918,g_g002734
983,0.0,2023-06-08 13:15,g002734_60918,g_g002734
933,0.0,2023-06-08 13:15,g002734_60918,g_g002734
983,0.0,2023-06-08 13:15,g002734_60918,g_g002734
984,60.0,2023-06-08 13:15,g002734_60918,g_g002734
1032,0.0,2023-06-08 13:16,g002734_60918,g_g002734
1086,0.0,2023-06-08 13:16,g002734_60918,g_g002734
1087,0.0,2023-06-08 13:16,g002734_60918,g_g002734
1086,0.0,2023-06-08 13:16,g002734_60918,g_g002734
1087,0.0,2023-06-08 13:16,g002734_60918,g_g002734
1141,0.0,2023-06-08 13:16,g002734_60918,g_g002734
1087,0.0,2023-06-08 13:16,g002734_60918,g_g002734
1141,0.0,2023-06-08 13:16,g002734_60918,g_g002734
1087,0.0,2023-06-08 13:16,g002734_60918,g_g002734
1141,0.0,2023-06-08 13:16,g002734_60918,g_g002734
1087,0.0,2023-06-08 13:16,g002734_60918,g_g002734
1141,60.0,2023-06-08 13:16,g002734_60918,g_g002734
1189,0.0,2023-06-08 13:17,g002734_60918,g_g002734
1190,0.0,2023-06-08 13:17,g002734_60918,g_g002734
1191,0.0,2023-06-08 13:17,g002734_60918,g_g002734
1192,0.0,2023-06-08 13:17,g002734_60918,g_g002734
1240,0.0,2023-06-08 13:17,g002734_60918,g_g002734
1241,60.0,2023-06-08 13:17,g002734_60918,g_g002734
1285,0.0,2023-06-08 13:18,g002734_60918,g_g002734
1241,0.0,2023-06-08 13:18,g002734_60918,g_g002734
1285,0.0,2023-06-08 13:18,g002734_60918,g_g002734
1241,0.0,2023-06-08 13:18,g002734_60918,g_g002734
