hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1145,60.0,2023-06-17 13:38,h004351_64528,h_h004351
1144,120.0,2023-06-17 13:39,h004351_64528,h_h004351
1091,60.0,2023-06-17 13:41,h004351_64528,h_h004351
1038,180.0,2023-06-17 13:42,h004351_64528,h_h004351
1037,180.0,2023-06-17 13:45,h004351_64528,h_h004351
940,180.0,2023-06-17 13:48,h004351_64528,h_h004351
796,240.0,2023-06-17 13:51,h004351_64528,h_h004351
685,120.0,2023-06-17 13:55,h004351_64528,h_h004351
539,120.0,2023-06-17 13:57,h004351_64528,h_h004351
491,120.0,2023-06-17 13:59,h004351_64528,h_h004351
493,60.0,2023-06-17 14:01,h004351_64528,h_h004351
494,120.0,2023-06-17 14:02,h004351_64528,h_h004351
450,60.0,2023-06-17 14:04,h004351_64528,h_h004351
397,120.0,2023-06-17 14:05,h004351_64528,h_h004351
342,60.0,2023-06-17 14:07,h004351_64528,h_h004351
286,60.0,2023-06-17 14:08,h004351_64528,h_h004351
287,120.0,2023-06-17 14:09,h004351_64528,h_h004351
290,180.0,2023-06-17 14:11,h004351_64528,h_h004351
291,60.0,2023-06-17 14:14,h004351_64528,h_h004351
292,60.0,2023-06-17 14:15,h004351_64528,h_h004351
293,120.0,2023-06-17 14:16,h004351_64528,h_h004351
295,60.0,2023-06-17 14:18,h004351_64528,h_h004351
296,60.0,2023-06-17 14:19,h004351_64528,h_h004351
297,60.0,2023-06-17 14:20,h004351_64528,h_h004351
242,60.0,2023-06-17 14:21,h004351_64528,h_h004351
298,60.0,2023-06-17 14:22,h004351_64528,h_h004351
299,0.0,2023-06-17 14:23,h004351_64528,h_h004351
243,120.0,2023-06-17 14:23,h004351_64528,h_h004351
244,60.0,2023-06-17 14:25,h004351_64528,h_h004351
202,120.0,2023-06-17 14:26,h004351_64528,h_h004351
159,300.0,2023-06-17 14:28,h004351_64528,h_h004351
203,120.0,2023-06-17 14:33,h004351_64528,h_h004351
161,300.0,2023-06-17 14:35,h004351_64528,h_h004351
115,120.0,2023-06-17 14:40,h004351_64528,h_h004351
113,180.0,2023-06-17 14:42,h004351_64528,h_h004351
112,660.0,2023-06-17 14:45,h004351_64528,h_h004351
111,3420.0,2023-06-17 14:56,h004351_64528,h_h004351
69,2280.0,2023-06-17 15:53,h004351_64528,h_h004351
111,60.0,2023-06-17 16:31,h004351_64528,h_h004351
157,240.0,2023-06-17 16:32,h004351_64528,h_h004351
159,360.0,2023-06-17 16:36,h004351_64528,h_h004351
160,120.0,2023-06-17 16:42,h004351_64528,h_h004351
113,1080.0,2023-06-17 16:44,h004351_64528,h_h004351
160,360.0,2023-06-17 17:02,h004351_64528,h_h004351
113,1020.0,2023-06-17 17:08,h004351_64528,h_h004351
158,1200.0,2023-06-17 17:25,h004351_64528,h_h004351
157,60.0,2023-06-17 17:45,h004351_64528,h_h004351
156,60.0,2023-06-17 17:46,h004351_64528,h_h004351
155,60.0,2023-06-17 17:47,h004351_64528,h_h004351
154,180.0,2023-06-17 17:48,h004351_64528,h_h004351
107,840.0,2023-06-17 17:51,h004351_64528,h_h004351
152,240.0,2023-06-17 18:05,h004351_64528,h_h004351
103,180.0,2023-06-17 18:09,h004351_64528,h_h004351
146,180.0,2023-06-17 18:12,h004351_64528,h_h004351
145,360.0,2023-06-17 18:15,h004351_64528,h_h004351
282,120.0,2023-06-17 18:21,h004351_64528,h_h004351
339,1020.0,2023-06-17 18:23,h004351_64528,h_h004351
1038,240.0,2023-06-17 18:40,h004351_64528,h_h004351
1092,180.0,2023-06-17 18:44,h004351_64528,h_h004351
1144,180.0,2023-06-17 18:47,h004351_64528,h_h004351
1145,6300.0,2023-06-17 18:50,h004351_64528,h_h004351
1193,60.0,2023-06-17 20:35,h004351_64528,h_h004351
1194,11640.0,2023-06-17 20:36,h004351_64528,h_h004351
1193,0.0,2023-06-17 23:50,h004351_64528,h_h004351
