hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
828,0.0,2023-07-29 08:55,h001124_67862,h_h001124
829,0.0,2023-07-29 08:55,h001124_67862,h_h001124
830,0.0,2023-07-29 08:55,h001124_67862,h_h001124
831,0.0,2023-07-29 08:55,h001124_67862,h_h001124
878,120.0,2023-07-29 08:55,h001124_67862,h_h001124
1087,60.0,2023-07-29 08:57,h001124_67862,h_h001124
1141,0.0,2023-07-29 08:58,h001124_67862,h_h001124
1088,0.0,2023-07-29 08:58,h001124_67862,h_h001124
1141,0.0,2023-07-29 08:58,h001124_67862,h_h001124
1089,0.0,2023-07-29 08:58,h001124_67862,h_h001124
1142,0.0,2023-07-29 08:58,h001124_67862,h_h001124
1191,0.0,2023-07-29 08:58,h001124_67862,h_h001124
1192,60.0,2023-07-29 08:58,h001124_67862,h_h001124
1241,0.0,2023-07-29 08:59,h001124_67862,h_h001124
1285,0.0,2023-07-29 08:59,h001124_67862,h_h001124
1328,0.0,2023-07-29 08:59,h001124_67862,h_h001124
1286,0.0,2023-07-29 08:59,h001124_67862,h_h001124
1330,120.0,2023-07-29 08:59,h001124_67862,h_h001124
1286,2520.0,2023-07-29 09:01,h001124_67862,h_h001124
1287,0.0,2023-07-29 09:43,h001124_67862,h_h001124
1243,1080.0,2023-07-29 09:43,h001124_67862,h_h001124
1244,0.0,2023-07-29 10:01,h001124_67862,h_h001124
1287,60.0,2023-07-29 10:01,h001124_67862,h_h001124
1245,240.0,2023-07-29 10:02,h001124_67862,h_h001124
1289,60.0,2023-07-29 10:06,h001124_67862,h_h001124
1247,180.0,2023-07-29 10:07,h001124_67862,h_h001124
1291,240.0,2023-07-29 10:10,h001124_67862,h_h001124
1334,120.0,2023-07-29 10:14,h001124_67862,h_h001124
1292,120.0,2023-07-29 10:16,h001124_67862,h_h001124
1335,60.0,2023-07-29 10:18,h001124_67862,h_h001124
1336,60.0,2023-07-29 10:19,h001124_67862,h_h001124
1370,60.0,2023-07-29 10:20,h001124_67862,h_h001124
1337,120.0,2023-07-29 10:21,h001124_67862,h_h001124
1372,3420.0,2023-07-29 10:23,h001124_67862,h_h001124
1337,120.0,2023-07-29 11:20,h001124_67862,h_h001124
1370,60.0,2023-07-29 11:22,h001124_67862,h_h001124
1336,60.0,2023-07-29 11:23,h001124_67862,h_h001124
1335,60.0,2023-07-29 11:24,h001124_67862,h_h001124
1292,60.0,2023-07-29 11:25,h001124_67862,h_h001124
1334,120.0,2023-07-29 11:26,h001124_67862,h_h001124
1333,120.0,2023-07-29 11:28,h001124_67862,h_h001124
1290,120.0,2023-07-29 11:30,h001124_67862,h_h001124
1332,6120.0,2023-07-29 11:32,h001124_67862,h_h001124
1288,120.0,2023-07-29 13:14,h001124_67862,h_h001124
1245,240.0,2023-07-29 13:16,h001124_67862,h_h001124
1287,180.0,2023-07-29 13:20,h001124_67862,h_h001124
1244,60.0,2023-07-29 13:23,h001124_67862,h_h001124
1243,240.0,2023-07-29 13:24,h001124_67862,h_h001124
1242,180.0,2023-07-29 13:28,h001124_67862,h_h001124
1241,60.0,2023-07-29 13:31,h001124_67862,h_h001124
1240,180.0,2023-07-29 13:32,h001124_67862,h_h001124
1239,60.0,2023-07-29 13:35,h001124_67862,h_h001124
1238,180.0,2023-07-29 13:36,h001124_67862,h_h001124
1237,60.0,2023-07-29 13:39,h001124_67862,h_h001124
1190,60.0,2023-07-29 13:40,h001124_67862,h_h001124
1236,120.0,2023-07-29 13:41,h001124_67862,h_h001124
1188,240.0,2023-07-29 13:43,h001124_67862,h_h001124
1187,60.0,2023-07-29 13:47,h001124_67862,h_h001124
1138,120.0,2023-07-29 13:48,h001124_67862,h_h001124
1137,60.0,2023-07-29 13:50,h001124_67862,h_h001124
1136,120.0,2023-07-29 13:51,h001124_67862,h_h001124
1185,120.0,2023-07-29 13:53,h001124_67862,h_h001124
1136,120.0,2023-07-29 13:55,h001124_67862,h_h001124
1184,60.0,2023-07-29 13:57,h001124_67862,h_h001124
1134,60.0,2023-07-29 13:58,h001124_67862,h_h001124
1081,60.0,2023-07-29 13:59,h001124_67862,h_h001124
1133,120.0,2023-07-29 14:00,h001124_67862,h_h001124
1080,0.0,2023-07-29 14:02,h001124_67862,h_h001124
1079,120.0,2023-07-29 14:02,h001124_67862,h_h001124
1078,120.0,2023-07-29 14:04,h001124_67862,h_h001124
1077,60.0,2023-07-29 14:06,h001124_67862,h_h001124
1078,0.0,2023-07-29 14:07,h001124_67862,h_h001124
1077,0.0,2023-07-29 14:07,h001124_67862,h_h001124
1024,480.0,2023-07-29 14:07,h001124_67862,h_h001124
978,180.0,2023-07-29 14:15,h001124_67862,h_h001124
977,420.0,2023-07-29 14:18,h001124_67862,h_h001124
976,60.0,2023-07-29 14:25,h001124_67862,h_h001124
927,1680.0,2023-07-29 14:26,h001124_67862,h_h001124
975,2820.0,2023-07-29 14:54,h001124_67862,h_h001124
927,60.0,2023-07-29 15:41,h001124_67862,h_h001124
975,300.0,2023-07-29 15:42,h001124_67862,h_h001124
925,180.0,2023-07-29 15:47,h001124_67862,h_h001124
924,120.0,2023-07-29 15:50,h001124_67862,h_h001124
872,120.0,2023-07-29 15:52,h001124_67862,h_h001124
824,60.0,2023-07-29 15:54,h001124_67862,h_h001124
782,120.0,2023-07-29 15:55,h001124_67862,h_h001124
742,60.0,2023-07-29 15:57,h001124_67862,h_h001124
741,240.0,2023-07-29 15:58,h001124_67862,h_h001124
706,180.0,2023-07-29 16:02,h001124_67862,h_h001124
705,60.0,2023-07-29 16:05,h001124_67862,h_h001124
669,60.0,2023-07-29 16:06,h001124_67862,h_h001124
670,120.0,2023-07-29 16:07,h001124_67862,h_h001124
669,0.0,2023-07-29 16:09,h001124_67862,h_h001124
637,60.0,2023-07-29 16:09,h001124_67862,h_h001124
636,66420.0,2023-07-29 16:10,h001124_67862,h_h001124
637,60.0,2023-07-30 10:37,h001124_67862,h_h001124
669,0.0,2023-07-30 10:38,h001124_67862,h_h001124
670,60.0,2023-07-30 10:38,h001124_67862,h_h001124
671,120.0,2023-07-30 10:39,h001124_67862,h_h001124
672,60.0,2023-07-30 10:41,h001124_67862,h_h001124
639,60.0,2023-07-30 10:42,h001124_67862,h_h001124
609,120.0,2023-07-30 10:43,h001124_67862,h_h001124
570,60.0,2023-07-30 10:45,h001124_67862,h_h001124
610,120.0,2023-07-30 10:46,h001124_67862,h_h001124
611,60.0,2023-07-30 10:48,h001124_67862,h_h001124
612,60.0,2023-07-30 10:49,h001124_67862,h_h001124
613,3960.0,2023-07-30 10:50,h001124_67862,h_h001124
643,60.0,2023-07-30 11:56,h001124_67862,h_h001124
676,60.0,2023-07-30 11:57,h001124_67862,h_h001124
675,120.0,2023-07-30 11:58,h001124_67862,h_h001124
709,60.0,2023-07-30 12:00,h001124_67862,h_h001124
743,300.0,2023-07-30 12:01,h001124_67862,h_h001124
708,60.0,2023-07-30 12:06,h001124_67862,h_h001124
742,0.0,2023-07-30 12:07,h001124_67862,h_h001124
741,4080.0,2023-07-30 12:07,h001124_67862,h_h001124
708,60.0,2023-07-30 13:15,h001124_67862,h_h001124
707,60.0,2023-07-30 13:16,h001124_67862,h_h001124
671,60.0,2023-07-30 13:17,h001124_67862,h_h001124
670,120.0,2023-07-30 13:18,h001124_67862,h_h001124
669,0.0,2023-07-30 13:20,h001124_67862,h_h001124
637,60.0,2023-07-30 13:20,h001124_67862,h_h001124
636,120.0,2023-07-30 13:21,h001124_67862,h_h001124
604,60.0,2023-07-30 13:23,h001124_67862,h_h001124
603,360.0,2023-07-30 13:24,h001124_67862,h_h001124
564,6120.0,2023-07-30 13:30,h001124_67862,h_h001124
603,180.0,2023-07-30 15:12,h001124_67862,h_h001124
604,900.0,2023-07-30 15:15,h001124_67862,h_h001124
636,15240.0,2023-07-30 15:30,h001124_67862,h_h001124
604,720.0,2023-07-30 19:44,h001124_67862,h_h001124
636,47100.0,2023-07-30 19:56,h001124_67862,h_h001124
637,60.0,2023-07-31 09:01,h001124_67862,h_h001124
669,0.0,2023-07-31 09:02,h001124_67862,h_h001124
670,120.0,2023-07-31 09:02,h001124_67862,h_h001124
671,60.0,2023-07-31 09:04,h001124_67862,h_h001124
707,0.0,2023-07-31 09:05,h001124_67862,h_h001124
708,120.0,2023-07-31 09:05,h001124_67862,h_h001124
741,3180.0,2023-07-31 09:07,h001124_67862,h_h001124
742,60.0,2023-07-31 10:00,h001124_67862,h_h001124
782,0.0,2023-07-31 10:01,h001124_67862,h_h001124
783,120.0,2023-07-31 10:01,h001124_67862,h_h001124
824,60.0,2023-07-31 10:03,h001124_67862,h_h001124
783,0.0,2023-07-31 10:04,h001124_67862,h_h001124
784,180.0,2023-07-31 10:04,h001124_67862,h_h001124
826,0.0,2023-07-31 10:07,h001124_67862,h_h001124
825,60.0,2023-07-31 10:07,h001124_67862,h_h001124
874,60.0,2023-07-31 10:08,h001124_67862,h_h001124
873,0.0,2023-07-31 10:09,h001124_67862,h_h001124
926,60.0,2023-07-31 10:09,h001124_67862,h_h001124
975,60.0,2023-07-31 10:10,h001124_67862,h_h001124
927,60.0,2023-07-31 10:11,h001124_67862,h_h001124
976,0.0,2023-07-31 10:12,h001124_67862,h_h001124
977,180.0,2023-07-31 10:12,h001124_67862,h_h001124
978,60.0,2023-07-31 10:15,h001124_67862,h_h001124
1024,60.0,2023-07-31 10:16,h001124_67862,h_h001124
1078,120.0,2023-07-31 10:17,h001124_67862,h_h001124
1026,120.0,2023-07-31 10:19,h001124_67862,h_h001124
1080,60.0,2023-07-31 10:21,h001124_67862,h_h001124
1081,120.0,2023-07-31 10:22,h001124_67862,h_h001124
