hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1086,0.0,2023-08-28 20:37,h002090_78296,h_h002090
1141,60.0,2023-08-28 20:37,h002090_78296,h_h002090
1189,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1141,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1189,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1190,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1141,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1190,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1191,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1192,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1191,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1192,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1191,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1240,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1191,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1240,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1191,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1240,0.0,2023-08-28 20:38,h002090_78296,h_h002090
1241,60.0,2023-08-28 20:38,h002090_78296,h_h002090
1285,0.0,2023-08-28 20:39,h002090_78296,h_h002090
1328,0.0,2023-08-28 20:39,h002090_78296,h_h002090
1286,1860.0,2023-08-28 20:39,h002090_78296,h_h002090
1243,0.0,2023-08-28 21:10,h002090_78296,h_h002090
1286,60.0,2023-08-28 21:10,h002090_78296,h_h002090
1287,60.0,2023-08-28 21:11,h002090_78296,h_h002090
1243,180.0,2023-08-28 21:12,h002090_78296,h_h002090
1244,120.0,2023-08-28 21:15,h002090_78296,h_h002090
1196,360.0,2023-08-28 21:17,h002090_78296,h_h002090
1195,63720.0,2023-08-28 21:23,h002090_78296,h_h002090
1145,240.0,2023-08-29 15:05,h002090_78296,h_h002090
1144,120.0,2023-08-29 15:09,h002090_78296,h_h002090
1092,60.0,2023-08-29 15:11,h002090_78296,h_h002090
1091,60.0,2023-08-29 15:12,h002090_78296,h_h002090
1092,0.0,2023-08-29 15:13,h002090_78296,h_h002090
