hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1243,120.0,2023-09-04 08:45,e002682_80852,e_e002682
1242,5100.0,2023-09-04 08:47,e002682_80852,e_e002682
1241,120.0,2023-09-04 10:12,e002682_80852,e_e002682
1283,3300.0,2023-09-04 10:14,e002682_80852,e_e002682
1239,180.0,2023-09-04 11:09,e002682_80852,e_e002682
1238,120.0,2023-09-04 11:12,e002682_80852,e_e002682
1237,60.0,2023-09-04 11:14,e002682_80852,e_e002682
1236,120.0,2023-09-04 11:15,e002682_80852,e_e002682
1188,120.0,2023-09-04 11:17,e002682_80852,e_e002682
1187,180.0,2023-09-04 11:19,e002682_80852,e_e002682
1186,240.0,2023-09-04 11:22,e002682_80852,e_e002682
1185,60.0,2023-09-04 11:26,e002682_80852,e_e002682
1136,120.0,2023-09-04 11:27,e002682_80852,e_e002682
1184,60.0,2023-09-04 11:29,e002682_80852,e_e002682
1134,0.0,2023-09-04 11:30,e002682_80852,e_e002682
1081,420.0,2023-09-04 11:30,e002682_80852,e_e002682
1134,600.0,2023-09-04 11:37,e002682_80852,e_e002682
1133,60.0,2023-09-04 11:47,e002682_80852,e_e002682
1080,0.0,2023-09-04 11:48,e002682_80852,e_e002682
1079,180.0,2023-09-04 11:48,e002682_80852,e_e002682
1078,120.0,2023-09-04 11:51,e002682_80852,e_e002682
1077,0.0,2023-09-04 11:53,e002682_80852,e_e002682
1078,0.0,2023-09-04 11:53,e002682_80852,e_e002682
1077,60.0,2023-09-04 11:53,e002682_80852,e_e002682
1024,120.0,2023-09-04 11:54,e002682_80852,e_e002682
978,60.0,2023-09-04 11:56,e002682_80852,e_e002682
1023,1020.0,2023-09-04 11:57,e002682_80852,e_e002682
977,240.0,2023-09-04 12:14,e002682_80852,e_e002682
976,0.0,2023-09-04 12:18,e002682_80852,e_e002682
927,60.0,2023-09-04 12:18,e002682_80852,e_e002682
975,180.0,2023-09-04 12:19,e002682_80852,e_e002682
925,1380.0,2023-09-04 12:22,e002682_80852,e_e002682
706,180.0,2023-09-04 12:45,e002682_80852,e_e002682
637,120.0,2023-09-04 12:48,e002682_80852,e_e002682
636,120.0,2023-09-04 12:50,e002682_80852,e_e002682
603,180.0,2023-09-04 12:52,e002682_80852,e_e002682
564,60.0,2023-09-04 12:55,e002682_80852,e_e002682
524,660.0,2023-09-04 12:56,e002682_80852,e_e002682
523,120.0,2023-09-04 13:07,e002682_80852,e_e002682
478,120.0,2023-09-04 13:09,e002682_80852,e_e002682
433,120.0,2023-09-04 13:11,e002682_80852,e_e002682
376,120.0,2023-09-04 13:13,e002682_80852,e_e002682
377,180.0,2023-09-04 13:15,e002682_80852,e_e002682
169,120.0,2023-09-04 13:18,e002682_80852,e_e002682
170,480.0,2023-09-04 13:20,e002682_80852,e_e002682
76,1560.0,2023-09-04 13:28,e002682_80852,e_e002682
121,60.0,2023-09-04 13:54,e002682_80852,e_e002682
122,120.0,2023-09-04 13:55,e002682_80852,e_e002682
79,120.0,2023-09-04 13:57,e002682_80852,e_e002682
17,180.0,2023-09-04 13:59,e002682_80852,e_e002682
19,0.0,2023-09-04 14:02,e002682_80852,e_e002682
42,60.0,2023-09-04 14:02,e002682_80852,e_e002682
43,60.0,2023-09-04 14:03,e002682_80852,e_e002682
