hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1283,4140.0,2023-06-06 17:49,f005286_61893,f_f005286
1241,180.0,2023-06-06 18:58,f005286_61893,f_f005286
1242,120.0,2023-06-06 19:01,f005286_61893,f_f005286
1243,60.0,2023-06-06 19:03,f005286_61893,f_f005286
1196,0.0,2023-06-06 19:04,f005286_61893,f_f005286
1244,120.0,2023-06-06 19:04,f005286_61893,f_f005286
1198,0.0,2023-06-06 19:06,f005286_61893,f_f005286
1246,180.0,2023-06-06 19:06,f005286_61893,f_f005286
1200,60.0,2023-06-06 19:09,f005286_61893,f_f005286
1247,10380.0,2023-06-06 19:10,f005286_61893,f_f005286
1200,47760.0,2023-06-06 22:03,f005286_61893,f_f005286
1246,660.0,2023-06-07 11:19,f005286_61893,f_f005286
1198,120.0,2023-06-07 11:30,f005286_61893,f_f005286
1244,120.0,2023-06-07 11:32,f005286_61893,f_f005286
1196,840.0,2023-06-07 11:34,f005286_61893,f_f005286
1147,4440.0,2023-06-07 11:48,f005286_61893,f_f005286
1195,300.0,2023-06-07 13:02,f005286_61893,f_f005286
1145,180.0,2023-06-07 13:07,f005286_61893,f_f005286
1144,60.0,2023-06-07 13:10,f005286_61893,f_f005286
1092,60.0,2023-06-07 13:11,f005286_61893,f_f005286
1091,60.0,2023-06-07 13:12,f005286_61893,f_f005286
1090,0.0,2023-06-07 13:13,f005286_61893,f_f005286
1142,60.0,2023-06-07 13:13,f005286_61893,f_f005286
1089,0.0,2023-06-07 13:14,f005286_61893,f_f005286
1141,120.0,2023-06-07 13:14,f005286_61893,f_f005286
1140,0.0,2023-06-07 13:16,f005286_61893,f_f005286
1189,0.0,2023-06-07 13:16,f005286_61893,f_f005286
1140,120.0,2023-06-07 13:16,f005286_61893,f_f005286
1188,120.0,2023-06-07 13:18,f005286_61893,f_f005286
1187,120.0,2023-06-07 13:20,f005286_61893,f_f005286
1186,5100.0,2023-06-07 13:22,f005286_61893,f_f005286
1235,0.0,2023-06-07 14:47,f005286_61893,f_f005286
1185,120.0,2023-06-07 14:47,f005286_61893,f_f005286
1136,60.0,2023-06-07 14:49,f005286_61893,f_f005286
1184,60.0,2023-06-07 14:50,f005286_61893,f_f005286
1134,60.0,2023-06-07 14:51,f005286_61893,f_f005286
1081,60.0,2023-06-07 14:52,f005286_61893,f_f005286
1133,120.0,2023-06-07 14:53,f005286_61893,f_f005286
1080,0.0,2023-06-07 14:55,f005286_61893,f_f005286
1079,120.0,2023-06-07 14:55,f005286_61893,f_f005286
1078,60.0,2023-06-07 14:57,f005286_61893,f_f005286
1077,60.0,2023-06-07 14:58,f005286_61893,f_f005286
1078,0.0,2023-06-07 14:59,f005286_61893,f_f005286
1077,60.0,2023-06-07 14:59,f005286_61893,f_f005286
1024,14220.0,2023-06-07 15:00,f005286_61893,f_f005286
