hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1101,60.0,2023-07-07 10:04,e001209_69067,e_e001209
1047,180.0,2023-07-07 10:05,e001209_69067,e_e001209
997,180.0,2023-07-07 10:08,e001209_69067,e_e001209
998,120.0,2023-07-07 10:11,e001209_69067,e_e001209
947,120.0,2023-07-07 10:13,e001209_69067,e_e001209
948,60.0,2023-07-07 10:15,e001209_69067,e_e001209
897,120.0,2023-07-07 10:16,e001209_69067,e_e001209
898,60.0,2023-07-07 10:18,e001209_69067,e_e001209
852,60.0,2023-07-07 10:19,e001209_69067,e_e001209
853,60.0,2023-07-07 10:20,e001209_69067,e_e001209
804,60.0,2023-07-07 10:21,e001209_69067,e_e001209
763,60.0,2023-07-07 10:22,e001209_69067,e_e001209
725,60.0,2023-07-07 10:23,e001209_69067,e_e001209
726,60.0,2023-07-07 10:24,e001209_69067,e_e001209
690,120.0,2023-07-07 10:25,e001209_69067,e_e001209
655,120.0,2023-07-07 10:27,e001209_69067,e_e001209
621,120.0,2023-07-07 10:29,e001209_69067,e_e001209
584,60.0,2023-07-07 10:31,e001209_69067,e_e001209
583,0.0,2023-07-07 10:32,e001209_69067,e_e001209
546,120.0,2023-07-07 10:32,e001209_69067,e_e001209
499,60.0,2023-07-07 10:34,e001209_69067,e_e001209
498,120.0,2023-07-07 10:35,e001209_69067,e_e001209
454,0.0,2023-07-07 10:37,e001209_69067,e_e001209
455,60.0,2023-07-07 10:37,e001209_69067,e_e001209
407,60.0,2023-07-07 10:38,e001209_69067,e_e001209
408,0.0,2023-07-07 10:39,e001209_69067,e_e001209
351,60.0,2023-07-07 10:39,e001209_69067,e_e001209
352,60.0,2023-07-07 10:40,e001209_69067,e_e001209
303,180.0,2023-07-07 10:41,e001209_69067,e_e001209
247,120.0,2023-07-07 10:44,e001209_69067,e_e001209
246,60.0,2023-07-07 10:46,e001209_69067,e_e001209
204,60.0,2023-07-07 10:47,e001209_69067,e_e001209
203,180.0,2023-07-07 10:48,e001209_69067,e_e001209
160,120.0,2023-07-07 10:51,e001209_69067,e_e001209
113,240.0,2023-07-07 10:53,e001209_69067,e_e001209
71,180.0,2023-07-07 10:57,e001209_69067,e_e001209
112,300.0,2023-07-07 11:00,e001209_69067,e_e001209
69,2640.0,2023-07-07 11:05,e001209_69067,e_e001209
112,600.0,2023-07-07 11:49,e001209_69067,e_e001209
70,240.0,2023-07-07 11:59,e001209_69067,e_e001209
