hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1402,120.0,2023-05-20 10:51,f002113_55978,f_f002113
1377,60.0,2023-05-20 10:53,f002113_55978,f_f002113
1343,120.0,2023-05-20 10:54,f002113_55978,f_f002113
1300,120.0,2023-05-20 10:56,f002113_55978,f_f002113
1256,60.0,2023-05-20 10:58,f002113_55978,f_f002113
1301,60.0,2023-05-20 10:59,f002113_55978,f_f002113
1258,60.0,2023-05-20 11:00,f002113_55978,f_f002113
1210,60.0,2023-05-20 11:01,f002113_55978,f_f002113
1163,180.0,2023-05-20 11:02,f002113_55978,f_f002113
1164,120.0,2023-05-20 11:05,f002113_55978,f_f002113
1112,60.0,2023-05-20 11:07,f002113_55978,f_f002113
1005,60.0,2023-05-20 11:08,f002113_55978,f_f002113
951,60.0,2023-05-20 11:09,f002113_55978,f_f002113
904,180.0,2023-05-20 11:10,f002113_55978,f_f002113
856,60.0,2023-05-20 11:13,f002113_55978,f_f002113
857,120.0,2023-05-20 11:14,f002113_55978,f_f002113
764,120.0,2023-05-20 11:16,f002113_55978,f_f002113
727,60.0,2023-05-20 11:18,f002113_55978,f_f002113
691,60.0,2023-05-20 11:19,f002113_55978,f_f002113
656,60.0,2023-05-20 11:20,f002113_55978,f_f002113
622,60.0,2023-05-20 11:21,f002113_55978,f_f002113
585,60.0,2023-05-20 11:22,f002113_55978,f_f002113
586,60.0,2023-05-20 11:23,f002113_55978,f_f002113
548,60.0,2023-05-20 11:24,f002113_55978,f_f002113
464,120.0,2023-05-20 11:25,f002113_55978,f_f002113
418,120.0,2023-05-20 11:27,f002113_55978,f_f002113
363,60.0,2023-05-20 11:29,f002113_55978,f_f002113
364,0.0,2023-05-20 11:30,f002113_55978,f_f002113
316,120.0,2023-05-20 11:30,f002113_55978,f_f002113
260,180.0,2023-05-20 11:32,f002113_55978,f_f002113
216,180.0,2023-05-20 11:35,f002113_55978,f_f002113
215,60.0,2023-05-20 11:38,f002113_55978,f_f002113
214,2280.0,2023-05-20 11:39,f002113_55978,f_f002113
213,0.0,2023-05-20 12:17,f002113_55978,f_f002113
212,120.0,2023-05-20 12:17,f002113_55978,f_f002113
211,360.0,2023-05-20 12:19,f002113_55978,f_f002113
210,120.0,2023-05-20 12:25,f002113_55978,f_f002113
209,420.0,2023-05-20 12:27,f002113_55978,f_f002113
166,2820.0,2023-05-20 12:34,f002113_55978,f_f002113
165,0.0,2023-05-20 13:21,f002113_55978,f_f002113
164,120.0,2023-05-20 13:21,f002113_55978,f_f002113
116,0.0,2023-05-20 13:23,f002113_55978,f_f002113
162,120.0,2023-05-20 13:23,f002113_55978,f_f002113
115,0.0,2023-05-20 13:25,f002113_55978,f_f002113
160,60.0,2023-05-20 13:25,f002113_55978,f_f002113
114,0.0,2023-05-20 13:26,f002113_55978,f_f002113
113,180.0,2023-05-20 13:26,f002113_55978,f_f002113
71,120.0,2023-05-20 13:29,f002113_55978,f_f002113
70,180.0,2023-05-20 13:31,f002113_55978,f_f002113
69,1740.0,2023-05-20 13:34,f002113_55978,f_f002113
70,1500.0,2023-05-20 14:03,f002113_55978,f_f002113
35,60.0,2023-05-20 14:28,f002113_55978,f_f002113
69,960.0,2023-05-20 14:29,f002113_55978,f_f002113
112,780.0,2023-05-20 14:45,f002113_55978,f_f002113
111,60.0,2023-05-20 14:58,f002113_55978,f_f002113
110,60.0,2023-05-20 14:59,f002113_55978,f_f002113
109,60.0,2023-05-20 15:00,f002113_55978,f_f002113
67,60.0,2023-05-20 15:01,f002113_55978,f_f002113
108,60.0,2023-05-20 15:02,f002113_55978,f_f002113
65,120.0,2023-05-20 15:03,f002113_55978,f_f002113
106,60.0,2023-05-20 15:05,f002113_55978,f_f002113
63,0.0,2023-05-20 15:06,f002113_55978,f_f002113
104,60.0,2023-05-20 15:06,f002113_55978,f_f002113
103,240.0,2023-05-20 15:07,f002113_55978,f_f002113
148,60.0,2023-05-20 15:11,f002113_55978,f_f002113
147,60.0,2023-05-20 15:12,f002113_55978,f_f002113
146,60.0,2023-05-20 15:13,f002113_55978,f_f002113
145,60.0,2023-05-20 15:14,f002113_55978,f_f002113
144,60.0,2023-05-20 15:15,f002113_55978,f_f002113
143,0.0,2023-05-20 15:16,f002113_55978,f_f002113
190,60.0,2023-05-20 15:16,f002113_55978,f_f002113
141,0.0,2023-05-20 15:17,f002113_55978,f_f002113
188,60.0,2023-05-20 15:17,f002113_55978,f_f002113
187,60.0,2023-05-20 15:18,f002113_55978,f_f002113
235,0.0,2023-05-20 15:19,f002113_55978,f_f002113
234,240.0,2023-05-20 15:19,f002113_55978,f_f002113
233,60.0,2023-05-20 15:23,f002113_55978,f_f002113
184,60.0,2023-05-20 15:24,f002113_55978,f_f002113
137,60.0,2023-05-20 15:25,f002113_55978,f_f002113
136,1140.0,2023-05-20 15:26,f002113_55978,f_f002113
91,2100.0,2023-05-20 15:45,f002113_55978,f_f002113
136,0.0,2023-05-20 16:20,f002113_55978,f_f002113
90,0.0,2023-05-20 16:20,f002113_55978,f_f002113
