hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
145,60.0,2023-07-05 11:31,h001865_66582,h_h001865
146,60.0,2023-07-05 11:32,h001865_66582,h_h001865
194,60.0,2023-07-05 11:33,h001865_66582,h_h001865
195,60.0,2023-07-05 11:34,h001865_66582,h_h001865
239,60.0,2023-07-05 11:35,h001865_66582,h_h001865
291,120.0,2023-07-05 11:36,h001865_66582,h_h001865
292,60.0,2023-07-05 11:38,h001865_66582,h_h001865
293,60.0,2023-07-05 11:39,h001865_66582,h_h001865
294,60.0,2023-07-05 11:40,h001865_66582,h_h001865
295,60.0,2023-07-05 11:41,h001865_66582,h_h001865
296,60.0,2023-07-05 11:42,h001865_66582,h_h001865
297,60.0,2023-07-05 11:43,h001865_66582,h_h001865
242,60.0,2023-07-05 11:44,h001865_66582,h_h001865
298,60.0,2023-07-05 11:45,h001865_66582,h_h001865
299,60.0,2023-07-05 11:46,h001865_66582,h_h001865
300,60.0,2023-07-05 11:47,h001865_66582,h_h001865
348,0.0,2023-07-05 11:48,h001865_66582,h_h001865
301,60.0,2023-07-05 11:48,h001865_66582,h_h001865
349,60.0,2023-07-05 11:49,h001865_66582,h_h001865
350,0.0,2023-07-05 11:50,h001865_66582,h_h001865
406,60.0,2023-07-05 11:50,h001865_66582,h_h001865
407,120.0,2023-07-05 11:51,h001865_66582,h_h001865
455,0.0,2023-07-05 11:53,h001865_66582,h_h001865
409,60.0,2023-07-05 11:53,h001865_66582,h_h001865
456,60.0,2023-07-05 11:54,h001865_66582,h_h001865
410,60.0,2023-07-05 11:55,h001865_66582,h_h001865
457,120.0,2023-07-05 11:56,h001865_66582,h_h001865
458,0.0,2023-07-05 11:58,h001865_66582,h_h001865
459,60.0,2023-07-05 11:58,h001865_66582,h_h001865
460,60.0,2023-07-05 11:59,h001865_66582,h_h001865
504,60.0,2023-07-05 12:00,h001865_66582,h_h001865
505,0.0,2023-07-05 12:01,h001865_66582,h_h001865
506,120.0,2023-07-05 12:01,h001865_66582,h_h001865
548,120.0,2023-07-05 12:03,h001865_66582,h_h001865
549,60.0,2023-07-05 12:05,h001865_66582,h_h001865
550,60.0,2023-07-05 12:06,h001865_66582,h_h001865
588,60.0,2023-07-05 12:07,h001865_66582,h_h001865
589,60.0,2023-07-05 12:08,h001865_66582,h_h001865
624,60.0,2023-07-05 12:09,h001865_66582,h_h001865
625,60.0,2023-07-05 12:10,h001865_66582,h_h001865
658,60.0,2023-07-05 12:11,h001865_66582,h_h001865
626,60.0,2023-07-05 12:12,h001865_66582,h_h001865
627,60.0,2023-07-05 12:13,h001865_66582,h_h001865
659,60.0,2023-07-05 12:14,h001865_66582,h_h001865
694,0.0,2023-07-05 12:15,h001865_66582,h_h001865
660,60.0,2023-07-05 12:15,h001865_66582,h_h001865
695,60.0,2023-07-05 12:16,h001865_66582,h_h001865
733,60.0,2023-07-05 12:17,h001865_66582,h_h001865
732,60.0,2023-07-05 12:18,h001865_66582,h_h001865
771,120.0,2023-07-05 12:19,h001865_66582,h_h001865
772,60.0,2023-07-05 12:21,h001865_66582,h_h001865
814,60.0,2023-07-05 12:22,h001865_66582,h_h001865
815,120.0,2023-07-05 12:23,h001865_66582,h_h001865
864,60.0,2023-07-05 12:25,h001865_66582,h_h001865
