hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1287,60.0,2023-07-10 16:22,h001850_69188,h_h001850
1243,60.0,2023-07-10 16:23,h001850_69188,h_h001850
1244,240.0,2023-07-10 16:24,h001850_69188,h_h001850
1197,780.0,2023-07-10 16:28,h001850_69188,h_h001850
1244,180.0,2023-07-10 16:41,h001850_69188,h_h001850
1196,0.0,2023-07-10 16:44,h001850_69188,h_h001850
1243,60.0,2023-07-10 16:44,h001850_69188,h_h001850
1242,180.0,2023-07-10 16:45,h001850_69188,h_h001850
1241,60.0,2023-07-10 16:48,h001850_69188,h_h001850
1240,120.0,2023-07-10 16:49,h001850_69188,h_h001850
1239,60.0,2023-07-10 16:51,h001850_69188,h_h001850
1238,2940.0,2023-07-10 16:52,h001850_69188,h_h001850
1237,120.0,2023-07-10 17:41,h001850_69188,h_h001850
1190,0.0,2023-07-10 17:43,h001850_69188,h_h001850
1236,60.0,2023-07-10 17:43,h001850_69188,h_h001850
1188,180.0,2023-07-10 17:44,h001850_69188,h_h001850
1187,60.0,2023-07-10 17:47,h001850_69188,h_h001850
1138,60.0,2023-07-10 17:48,h001850_69188,h_h001850
1137,120.0,2023-07-10 17:49,h001850_69188,h_h001850
1136,60.0,2023-07-10 17:51,h001850_69188,h_h001850
1083,0.0,2023-07-10 17:52,h001850_69188,h_h001850
1135,60.0,2023-07-10 17:52,h001850_69188,h_h001850
1082,0.0,2023-07-10 17:53,h001850_69188,h_h001850
1081,120.0,2023-07-10 17:53,h001850_69188,h_h001850
1080,60.0,2023-07-10 17:55,h001850_69188,h_h001850
1026,120.0,2023-07-10 17:56,h001850_69188,h_h001850
1078,120.0,2023-07-10 17:58,h001850_69188,h_h001850
1077,60.0,2023-07-10 18:00,h001850_69188,h_h001850
1078,0.0,2023-07-10 18:01,h001850_69188,h_h001850
1077,0.0,2023-07-10 18:01,h001850_69188,h_h001850
1024,120.0,2023-07-10 18:01,h001850_69188,h_h001850
978,0.0,2023-07-10 18:03,h001850_69188,h_h001850
1023,180.0,2023-07-10 18:03,h001850_69188,h_h001850
977,180.0,2023-07-10 18:06,h001850_69188,h_h001850
976,0.0,2023-07-10 18:09,h001850_69188,h_h001850
927,60.0,2023-07-10 18:09,h001850_69188,h_h001850
975,60.0,2023-07-10 18:10,h001850_69188,h_h001850
926,120.0,2023-07-10 18:11,h001850_69188,h_h001850
873,60.0,2023-07-10 18:13,h001850_69188,h_h001850
872,180.0,2023-07-10 18:14,h001850_69188,h_h001850
824,120.0,2023-07-10 18:17,h001850_69188,h_h001850
782,1440.0,2023-07-10 18:19,h001850_69188,h_h001850
783,60.0,2023-07-10 18:43,h001850_69188,h_h001850
824,120.0,2023-07-10 18:44,h001850_69188,h_h001850
784,120.0,2023-07-10 18:46,h001850_69188,h_h001850
826,0.0,2023-07-10 18:48,h001850_69188,h_h001850
825,120.0,2023-07-10 18:48,h001850_69188,h_h001850
874,60.0,2023-07-10 18:50,h001850_69188,h_h001850
873,0.0,2023-07-10 18:51,h001850_69188,h_h001850
926,60.0,2023-07-10 18:51,h001850_69188,h_h001850
975,60.0,2023-07-10 18:52,h001850_69188,h_h001850
927,60.0,2023-07-10 18:53,h001850_69188,h_h001850
976,0.0,2023-07-10 18:54,h001850_69188,h_h001850
977,180.0,2023-07-10 18:54,h001850_69188,h_h001850
978,60.0,2023-07-10 18:57,h001850_69188,h_h001850
1024,60.0,2023-07-10 18:58,h001850_69188,h_h001850
1078,60.0,2023-07-10 18:59,h001850_69188,h_h001850
1026,60.0,2023-07-10 19:00,h001850_69188,h_h001850
1080,60.0,2023-07-10 19:01,h001850_69188,h_h001850
1081,180.0,2023-07-10 19:02,h001850_69188,h_h001850
1082,0.0,2023-07-10 19:05,h001850_69188,h_h001850
1135,60.0,2023-07-10 19:05,h001850_69188,h_h001850
1083,60.0,2023-07-10 19:06,h001850_69188,h_h001850
1136,0.0,2023-07-10 19:07,h001850_69188,h_h001850
1137,60.0,2023-07-10 19:07,h001850_69188,h_h001850
1138,120.0,2023-07-10 19:08,h001850_69188,h_h001850
1187,120.0,2023-07-10 19:10,h001850_69188,h_h001850
1188,60.0,2023-07-10 19:12,h001850_69188,h_h001850
1236,120.0,2023-07-10 19:13,h001850_69188,h_h001850
1190,60.0,2023-07-10 19:15,h001850_69188,h_h001850
1237,60.0,2023-07-10 19:16,h001850_69188,h_h001850
1238,120.0,2023-07-10 19:17,h001850_69188,h_h001850
1239,60.0,2023-07-10 19:19,h001850_69188,h_h001850
1240,120.0,2023-07-10 19:20,h001850_69188,h_h001850
1241,60.0,2023-07-10 19:22,h001850_69188,h_h001850
1242,180.0,2023-07-10 19:23,h001850_69188,h_h001850
1243,180.0,2023-07-10 19:26,h001850_69188,h_h001850
1244,0.0,2023-07-10 19:29,h001850_69188,h_h001850
1287,60.0,2023-07-10 19:29,h001850_69188,h_h001850
1245,180.0,2023-07-10 19:30,h001850_69188,h_h001850
1289,3600.0,2023-07-10 19:33,h001850_69188,h_h001850
1246,60.0,2023-07-10 20:33,h001850_69188,h_h001850
1200,0.0,2023-07-10 20:34,h001850_69188,h_h001850
1246,120.0,2023-07-10 20:34,h001850_69188,h_h001850
1198,60.0,2023-07-10 20:36,h001850_69188,h_h001850
1199,0.0,2023-07-10 20:37,h001850_69188,h_h001850
1149,360.0,2023-07-10 20:37,h001850_69188,h_h001850
1097,60.0,2023-07-10 20:43,h001850_69188,h_h001850
1044,60.0,2023-07-10 20:44,h001850_69188,h_h001850
1096,120.0,2023-07-10 20:45,h001850_69188,h_h001850
1042,0.0,2023-07-10 20:47,h001850_69188,h_h001850
1094,180.0,2023-07-10 20:47,h001850_69188,h_h001850
1093,0.0,2023-07-10 20:50,h001850_69188,h_h001850
1092,120.0,2023-07-10 20:50,h001850_69188,h_h001850
1091,60.0,2023-07-10 20:52,h001850_69188,h_h001850
1090,0.0,2023-07-10 20:53,h001850_69188,h_h001850
1142,0.0,2023-07-10 20:53,h001850_69188,h_h001850
1089,60.0,2023-07-10 20:53,h001850_69188,h_h001850
1141,120.0,2023-07-10 20:54,h001850_69188,h_h001850
1087,60.0,2023-07-10 20:56,h001850_69188,h_h001850
1139,60.0,2023-07-10 20:57,h001850_69188,h_h001850
1085,60.0,2023-07-10 20:58,h001850_69188,h_h001850
1138,0.0,2023-07-10 20:59,h001850_69188,h_h001850
1137,60.0,2023-07-10 20:59,h001850_69188,h_h001850
1136,60.0,2023-07-10 21:00,h001850_69188,h_h001850
1083,120.0,2023-07-10 21:01,h001850_69188,h_h001850
1135,0.0,2023-07-10 21:03,h001850_69188,h_h001850
1082,60.0,2023-07-10 21:03,h001850_69188,h_h001850
1081,60.0,2023-07-10 21:04,h001850_69188,h_h001850
1080,60.0,2023-07-10 21:05,h001850_69188,h_h001850
1026,60.0,2023-07-10 21:06,h001850_69188,h_h001850
1078,60.0,2023-07-10 21:07,h001850_69188,h_h001850
1024,60.0,2023-07-10 21:08,h001850_69188,h_h001850
978,180.0,2023-07-10 21:09,h001850_69188,h_h001850
977,60.0,2023-07-10 21:12,h001850_69188,h_h001850
976,0.0,2023-07-10 21:13,h001850_69188,h_h001850
927,60.0,2023-07-10 21:13,h001850_69188,h_h001850
975,60.0,2023-07-10 21:14,h001850_69188,h_h001850
926,120.0,2023-07-10 21:15,h001850_69188,h_h001850
873,0.0,2023-07-10 21:17,h001850_69188,h_h001850
874,60.0,2023-07-10 21:17,h001850_69188,h_h001850
825,60.0,2023-07-10 21:18,h001850_69188,h_h001850
784,60.0,2023-07-10 21:19,h001850_69188,h_h001850
783,60.0,2023-07-10 21:20,h001850_69188,h_h001850
743,120.0,2023-07-10 21:21,h001850_69188,h_h001850
708,60.0,2023-07-10 21:23,h001850_69188,h_h001850
707,60.0,2023-07-10 21:24,h001850_69188,h_h001850
671,60.0,2023-07-10 21:25,h001850_69188,h_h001850
706,48120.0,2023-07-10 21:26,h001850_69188,h_h001850
671,2460.0,2023-07-11 10:48,h001850_69188,h_h001850
707,0.0,2023-07-11 11:29,h001850_69188,h_h001850
708,120.0,2023-07-11 11:29,h001850_69188,h_h001850
743,60.0,2023-07-11 11:31,h001850_69188,h_h001850
783,60.0,2023-07-11 11:32,h001850_69188,h_h001850
784,60.0,2023-07-11 11:33,h001850_69188,h_h001850
826,0.0,2023-07-11 11:34,h001850_69188,h_h001850
825,60.0,2023-07-11 11:34,h001850_69188,h_h001850
874,60.0,2023-07-11 11:35,h001850_69188,h_h001850
873,0.0,2023-07-11 11:36,h001850_69188,h_h001850
926,60.0,2023-07-11 11:36,h001850_69188,h_h001850
975,60.0,2023-07-11 11:37,h001850_69188,h_h001850
927,120.0,2023-07-11 11:38,h001850_69188,h_h001850
976,0.0,2023-07-11 11:40,h001850_69188,h_h001850
977,120.0,2023-07-11 11:40,h001850_69188,h_h001850
978,120.0,2023-07-11 11:42,h001850_69188,h_h001850
1024,60.0,2023-07-11 11:44,h001850_69188,h_h001850
