hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
56,120.0,2023-06-29 13:41,h000221_65500,h_h000221
55,1140.0,2023-06-29 13:43,h000221_65500,h_h000221
97,300.0,2023-06-29 14:02,h000221_65500,h_h000221
55,60.0,2023-06-29 14:07,h000221_65500,h_h000221
96,60.0,2023-06-29 14:08,h000221_65500,h_h000221
55,6780.0,2023-06-29 14:09,h000221_65500,h_h000221
142,120.0,2023-06-29 16:02,h000221_65500,h_h000221
141,60.0,2023-06-29 16:04,h000221_65500,h_h000221
188,60.0,2023-06-29 16:05,h000221_65500,h_h000221
187,60.0,2023-06-29 16:06,h000221_65500,h_h000221
235,60.0,2023-06-29 16:07,h000221_65500,h_h000221
234,60.0,2023-06-29 16:08,h000221_65500,h_h000221
282,0.0,2023-06-29 16:09,h000221_65500,h_h000221
339,60.0,2023-06-29 16:09,h000221_65500,h_h000221
392,60.0,2023-06-29 16:10,h000221_65500,h_h000221
391,60.0,2023-06-29 16:11,h000221_65500,h_h000221
390,120.0,2023-06-29 16:12,h000221_65500,h_h000221
337,11040.0,2023-06-29 16:14,h000221_65500,h_h000221
389,60.0,2023-06-29 19:18,h000221_65500,h_h000221
388,60.0,2023-06-29 19:19,h000221_65500,h_h000221
335,120.0,2023-06-29 19:20,h000221_65500,h_h000221
387,60.0,2023-06-29 19:22,h000221_65500,h_h000221
334,60.0,2023-06-29 19:23,h000221_65500,h_h000221
275,120.0,2023-06-29 19:24,h000221_65500,h_h000221
226,120.0,2023-06-29 19:26,h000221_65500,h_h000221
227,0.0,2023-06-29 19:28,h000221_65500,h_h000221
177,120.0,2023-06-29 19:28,h000221_65500,h_h000221
129,60.0,2023-06-29 19:30,h000221_65500,h_h000221
83,180.0,2023-06-29 19:31,h000221_65500,h_h000221
84,0.0,2023-06-29 19:34,h000221_65500,h_h000221
43,120.0,2023-06-29 19:34,h000221_65500,h_h000221
42,60.0,2023-06-29 19:36,h000221_65500,h_h000221
19,60.0,2023-06-29 19:37,h000221_65500,h_h000221
10,55320.0,2023-06-29 19:38,h000221_65500,h_h000221
9,60.0,2023-06-30 11:00,h000221_65500,h_h000221
17,120.0,2023-06-30 11:01,h000221_65500,h_h000221
16,120.0,2023-06-30 11:03,h000221_65500,h_h000221
38,60.0,2023-06-30 11:05,h000221_65500,h_h000221
79,60.0,2023-06-30 11:06,h000221_65500,h_h000221
78,180.0,2023-06-30 11:07,h000221_65500,h_h000221
122,60.0,2023-06-30 11:10,h000221_65500,h_h000221
170,60.0,2023-06-30 11:11,h000221_65500,h_h000221
169,120.0,2023-06-30 11:12,h000221_65500,h_h000221
220,60.0,2023-06-30 11:14,h000221_65500,h_h000221
219,0.0,2023-06-30 11:15,h000221_65500,h_h000221
266,60.0,2023-06-30 11:15,h000221_65500,h_h000221
324,420.0,2023-06-30 11:16,h000221_65500,h_h000221
323,60.0,2023-06-30 11:23,h000221_65500,h_h000221
377,60.0,2023-06-30 11:24,h000221_65500,h_h000221
376,60.0,2023-06-30 11:25,h000221_65500,h_h000221
433,60.0,2023-06-30 11:26,h000221_65500,h_h000221
480,60.0,2023-06-30 11:27,h000221_65500,h_h000221
525,120.0,2023-06-30 11:28,h000221_65500,h_h000221
