hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1367,0.0,2023-05-25 14:39,h001543_56146,h_h001543
1330,0.0,2023-05-25 14:39,h001543_56146,h_h001543
1329,0.0,2023-05-25 14:39,h001543_56146,h_h001543
1286,0.0,2023-05-25 14:39,h001543_56146,h_h001543
1328,0.0,2023-05-25 14:39,h001543_56146,h_h001543
1285,60.0,2023-05-25 14:39,h001543_56146,h_h001543
1284,0.0,2023-05-25 14:40,h001543_56146,h_h001543
1241,0.0,2023-05-25 14:40,h001543_56146,h_h001543
1285,120.0,2023-05-25 14:40,h001543_56146,h_h001543
1286,3780.0,2023-05-25 14:42,h001543_56146,h_h001543
1243,0.0,2023-05-25 15:45,h001543_56146,h_h001543
1286,60.0,2023-05-25 15:45,h001543_56146,h_h001543
1243,60.0,2023-05-25 15:46,h001543_56146,h_h001543
1285,0.0,2023-05-25 15:47,h001543_56146,h_h001543
1242,1620.0,2023-05-25 15:47,h001543_56146,h_h001543
1241,120.0,2023-05-25 16:14,h001543_56146,h_h001543
1283,120.0,2023-05-25 16:16,h001543_56146,h_h001543
1284,180.0,2023-05-25 16:18,h001543_56146,h_h001543
1328,120.0,2023-05-25 16:21,h001543_56146,h_h001543
1329,180.0,2023-05-25 16:23,h001543_56146,h_h001543
1367,0.0,2023-05-25 16:26,h001543_56146,h_h001543
1330,120.0,2023-05-25 16:26,h001543_56146,h_h001543
1331,120.0,2023-05-25 16:28,h001543_56146,h_h001543
1288,60.0,2023-05-25 16:30,h001543_56146,h_h001543
1332,120.0,2023-05-25 16:31,h001543_56146,h_h001543
1368,60.0,2023-05-25 16:33,h001543_56146,h_h001543
1332,0.0,2023-05-25 16:34,h001543_56146,h_h001543
1333,240.0,2023-05-25 16:34,h001543_56146,h_h001543
1334,240.0,2023-05-25 16:38,h001543_56146,h_h001543
1292,60.0,2023-05-25 16:42,h001543_56146,h_h001543
1335,0.0,2023-05-25 16:43,h001543_56146,h_h001543
