hexa_code,time_diff_sec,time,MOBILE_NUM_ID,TRAVEL_ID
1285,1740.0,2023-06-08 15:11,h002433_60773,h_h002433
1286,300.0,2023-06-08 15:40,h002433_60773,h_h002433
1243,120.0,2023-06-08 15:45,h002433_60773,h_h002433
1287,120.0,2023-06-08 15:47,h002433_60773,h_h002433
1244,180.0,2023-06-08 15:49,h002433_60773,h_h002433
1198,240.0,2023-06-08 15:52,h002433_60773,h_h002433
1197,840.0,2023-06-08 15:56,h002433_60773,h_h002433
1198,240.0,2023-06-08 16:10,h002433_60773,h_h002433
1244,180.0,2023-06-08 16:14,h002433_60773,h_h002433
1196,300.0,2023-06-08 16:17,h002433_60773,h_h002433
1195,180.0,2023-06-08 16:22,h002433_60773,h_h002433
1145,300.0,2023-06-08 16:25,h002433_60773,h_h002433
1144,60.0,2023-06-08 16:30,h002433_60773,h_h002433
1038,120.0,2023-06-08 16:31,h002433_60773,h_h002433
1037,2460.0,2023-06-08 16:33,h002433_60773,h_h002433
990,120.0,2023-06-08 17:14,h002433_60773,h_h002433
940,180.0,2023-06-08 17:16,h002433_60773,h_h002433
838,60.0,2023-06-08 17:19,h002433_60773,h_h002433
795,60.0,2023-06-08 17:20,h002433_60773,h_h002433
755,0.0,2023-06-08 17:21,h002433_60773,h_h002433
719,60.0,2023-06-08 17:21,h002433_60773,h_h002433
685,120.0,2023-06-08 17:22,h002433_60773,h_h002433
651,120.0,2023-06-08 17:24,h002433_60773,h_h002433
491,120.0,2023-06-08 17:26,h002433_60773,h_h002433
392,180.0,2023-06-08 17:28,h002433_60773,h_h002433
282,60.0,2023-06-08 17:31,h002433_60773,h_h002433
234,120.0,2023-06-08 17:32,h002433_60773,h_h002433
187,0.0,2023-06-08 17:34,h002433_60773,h_h002433
188,60.0,2023-06-08 17:34,h002433_60773,h_h002433
141,0.0,2023-06-08 17:35,h002433_60773,h_h002433
190,180.0,2023-06-08 17:35,h002433_60773,h_h002433
144,60.0,2023-06-08 17:38,h002433_60773,h_h002433
145,0.0,2023-06-08 17:39,h002433_60773,h_h002433
146,120.0,2023-06-08 17:39,h002433_60773,h_h002433
147,120.0,2023-06-08 17:41,h002433_60773,h_h002433
103,60.0,2023-06-08 17:43,h002433_60773,h_h002433
150,0.0,2023-06-08 17:44,h002433_60773,h_h002433
