similarity_sc,levenshtein_sc,similarity_LSTM,levenshtein_LSTM,similarity_markov,levenshtein_markov,similarity_markov_2,levenshtein_markov_2
0.7088607594936709,35,0.8354430379746836,25,0.6593406593406593,50,0.49557522123893805,119
0.7588652482269503,33,0.8955223880597015,19,0.8731343283582089,37,0.5074626865671642,165
0.7315789473684211,111,0.9184782608695652,58,0.8138297872340425,106,0.6837209302325581,175
0.704225352112676,74,0.7793427230046949,52,0.7783018867924528,88,0.5253164556962026,303
0.7375,82,0.8717948717948718,46,0.8441558441558441,82,0.5769230769230769,342
0.8242424242424242,87,0.8881987577639752,51,0.8867924528301887,133,0.5916666666666667,444
0.7252747252747253,50,0.8313253012048193,24,0.7954545454545454,45,0.7127659574468085,58
0.6837060702875399,198,0.8414239482200647,170,0.8316498316498316,183,0.6174142480211082,397
0.6441281138790036,194,0.7846715328467153,136,0.6898954703832753,193,0.4878048780487805,393
0.7522123893805309,77,0.8468468468468469,44,0.7073170731707317,86,0.4853801169590643,190
0.7536231884057971,18,0.9264705882352942,6,0.7638888888888888,22,0.4523809523809524,355
0.75,177,0.8875379939209727,116,0.7520891364902507,304,0.5781584582441114,848
0.8670520231213873,44,0.8097826086956522,45,0.7421052631578947,81,0.5192307692307693,371
0.7247706422018348,76,0.8165137614678899,71,0.7420814479638009,95,0.573943661971831,273
0.717391304347826,51,0.7985074626865671,38,0.7686567164179104,56,0.44017094017094016,406
0.6,113,0.9035087719298246,52,0.7410714285714286,94,0.6639344262295082,100
0.6572104018912529,203,0.9313984168865436,71,0.8467532467532467,178,0.6041275797373359,526
0.6644736842105263,81,0.8652482269503546,42,0.7931034482758621,75,0.5,697
0.6,116,0.7578947368421053,56,0.7244897959183674,91,0.6206896551724138,139
0.684,82,0.7871485943775101,63,0.6756756756756757,107,0.6376306620209059,183
